time;copter_pitch_angle;copter_pitch_angle_kal;copter_pitch_angle_komp;copter_roll_angle;copter_roll_angle_kal;copter_roll_angle_komp;SS;
22,69;-28,375;-31,050777435302734;-27,77610206604004;-3,5625;-3,4975457191467285;-4,576256275177002;1;
22,692;-28,375;-31,050777435302734;-27,77610206604004;-3,5625;-3,4975457191467285;-4,576256275177002;1;
22,694;-28,375;-31,050777435302734;-27,77610206604004;-3,5625;-3,4975457191467285;-4,576256275177002;1;
22,696;-28,375;-31,07731056213379;-27,81764030456543;-3,5625;-3,135183811187744;-4,253744125366211;1;
22,698;-28,375;-31,07731056213379;-27,81764030456543;-3,5625;-3,135183811187744;-4,253744125366211;1;
22,7;-28,375;-31,07731056213379;-27,81764030456543;-3,5625;-3,135183811187744;-4,253744125366211;1;
22,701;-28,375;-31,07731056213379;-27,81764030456543;-3,5625;-3,135183811187744;-4,253744125366211;1;
22,703;-28,375;-31,07731056213379;-27,81764030456543;-3,5625;-3,135183811187744;-4,253744125366211;1;
22,705;-28,375;-31,105693817138672;-27,870708465576172;-3,5625;-2,765671730041504;-3,917344093322754;1;
22,707;-28,4375;-31,105693817138672;-27,870708465576172;-3,25;-2,765671730041504;-3,917344093322754;1;
22,709;-28,4375;-31,105693817138672;-27,870708465576172;-3,25;-2,765671730041504;-3,917344093322754;1;
22,711;-28,4375;-31,105693817138672;-27,870708465576172;-3,25;-2,765671730041504;-3,917344093322754;1;
22,713;-28,4375;-31,105693817138672;-27,870708465576172;-3,25;-2,765671730041504;-3,917344093322754;1;
22,715;-28,4375;-31,133026123046875;-27,870708465576172;-3,25;-2,3914074897766113;-3,5757267475128174;1;
22,717;-28,5;-31,133026123046875;-27,921480178833008;-2,875;-2,3914074897766113;-3,5757267475128174;1;
22,719;-28,5;-31,133026123046875;-27,921480178833008;-2,875;-2,3914074897766113;-3,5757267475128174;1;
22,72;-28,5;-31,133026123046875;-27,921480178833008;-2,875;-2,3914074897766113;-3,5757267475128174;1;
22,722;-28,5;-31,133026123046875;-27,921480178833008;-2,875;-2,3914074897766113;-3,5757267475128174;1;
22,725;-28,5;-31,133026123046875;-27,921480178833008;-2,875;-2,3914074897766113;-3,5757267475128174;1;
22,727;-28,5;-31,133026123046875;-27,921480178833008;-2,875;-2,3914074897766113;-3,5757267475128174;1;
22,729;-28,5;-31,153095245361328;-27,957651138305664;-2,875;-2,0170836448669434;-3,236268997192383;1;
22,731;-28,5625;-31,153095245361328;-27,957651138305664;-2,1875;-2,0170836448669434;-3,236268997192383;1;
22,733;-28,5625;-31,153095245361328;-27,957651138305664;-2,1875;-2,0170836448669434;-3,236268997192383;1;
22,735;-28,5625;-31,153095245361328;-27,957651138305664;-2,1875;-2,0170836448669434;-3,236268997192383;1;
22,737;-28,5625;-31,153095245361328;-27,957651138305664;-2,1875;-2,0170836448669434;-3,236268997192383;1;
22,739;-28,5625;-31,16815185546875;-27,993619918823242;-2,1875;-1,6436400413513184;-2,894972801208496;1;
22,741;-28,5625;-31,16815185546875;-27,993619918823242;-1,875;-1,6436400413513184;-2,894972801208496;1;
22,743;-28,5625;-31,16815185546875;-27,993619918823242;-1,875;-1,6436400413513184;-2,894972801208496;1;
22,745;-28,5625;-31,180721282958984;-28,032487869262695;-1,875;-1,2794591188430786;-2,574812412261963;1;
22,747;-28,5625;-31,180721282958984;-28,032487869262695;-1,875;-1,2794591188430786;-2,574812412261963;1;
22,749;-28,5625;-31,180721282958984;-28,032487869262695;-1,875;-1,2794591188430786;-2,574812412261963;1;
22,751;-28,5625;-31,180721282958984;-28,032487869262695;-1,875;-1,2794591188430786;-2,574812412261963;1;
22,753;-28,5625;-31,180721282958984;-28,032487869262695;-1,875;-1,2794591188430786;-2,574812412261963;1;
22,755;-28,5625;-31,190242767333984;-28,032487869262695;-1,875;-0,9273051023483276;-2,277705430984497;1;
22,757;-28,625;-31,190242767333984;-28,066425323486328;-1,5625;-0,9273051023483276;-2,277705430984497;1;
22,759;-28,625;-31,190242767333984;-28,066425323486328;-1,5625;-0,9273051023483276;-2,277705430984497;1;
22,761;-28,625;-31,190242767333984;-28,066425323486328;-1,5625;-0,9273051023483276;-2,277705430984497;1;
22,763;-28,625;-31,190242767333984;-28,066425323486328;-1,5625;-0,9273051023483276;-2,277705430984497;1;
22,765;-28,625;-31,190242767333984;-28,066425323486328;-1,5625;-0,9273051023483276;-2,277705430984497;1;
22,767;-28,625;-31,192031860351562;-28,083927154541016;-1,5625;-0,582504391670227;-1,9852383136749268;1;
22,769;-28,625;-31,192031860351562;-28,083927154541016;-1,3125;-0,582504391670227;-1,9852383136749268;1;
22,771;-28,625;-31,192031860351562;-28,083927154541016;-1,3125;-0,582504391670227;-1,9852383136749268;1;
22,773;-28,625;-31,192031860351562;-28,083927154541016;-1,3125;-0,582504391670227;-1,9852383136749268;1;
22,775;-28,625;-31,192031860351562;-28,083927154541016;-1,3125;-0,582504391670227;-1,9852383136749268;1;
22,777;-28,625;-31,192031860351562;-28,083927154541016;-1,3125;-0,582504391670227;-1,9852383136749268;1;
22,779;-28,625;-31,191387176513672;-28,106679916381836;-1,3125;-0,24140918254852295;-1,6890881061553955;1;
22,781;-28,6875;-31,191387176513672;-28,106679916381836;-0,75;-0,24140918254852295;-1,6890881061553955;1;
22,783;-28,6875;-31,191387176513672;-28,106679916381836;-0,75;-0,24140918254852295;-1,6890881061553955;1;
22,785;-28,6875;-31,191387176513672;-28,106679916381836;-0,75;-0,24140918254852295;-1,6890881061553955;1;
22,787;-28,6875;-31,191387176513672;-28,106679916381836;-0,75;-0,24140918254852295;-1,6890881061553955;1;
22,789;-28,6875;-31,19171142578125;-28,140663146972656;-0,75;0,09862732887268066;-1,3800305128097534;1;
22,791;-28,6875;-31,19171142578125;-28,140663146972656;-0,5;0,09862732887268066;-1,3800305128097534;1;
22,793;-28,6875;-31,19171142578125;-28,140663146972656;-0,5;0,09862732887268066;-1,3800305128097534;1;
22,795;-28,6875;-31,19171142578125;-28,140663146972656;-0,5;0,42000293731689453;-1,3800305128097534;1;
22,797;-28,6875;-31,186315536499023;-28,164968490600586;-0,5;0,42000293731689453;-1,0995738506317139;1;
22,798;-28,6875;-31,186315536499023;-28,164968490600586;-0,5;0,42000293731689453;-1,0995738506317139;1;
22,8;-28,6875;-31,186315536499023;-28,164968490600586;-0,5;0,42000293731689453;-1,0995738506317139;1;
22,802;-28,6875;-31,186315536499023;-28,164968490600586;-0,5;0,42000293731689453;-1,0995738506317139;1;
22,804;-28,6875;-31,186315536499023;-28,164968490600586;-0,5;0,42000293731689453;-1,0995738506317139;1;
22,806;-28,6875;-31,17243194580078;-28,176773071289062;-0,25;0,7177382111549377;-0,8476960062980652;1;
22,808;-28,6875;-31,17243194580078;-28,176773071289062;-0,25;0,7177382111549377;-0,8476960062980652;1;
22,811;-28,6875;-31,17243194580078;-28,176773071289062;-0,25;0,7177382111549377;-0,8476960062980652;1;
22,813;-28,6875;-31,17243194580078;-28,176773071289062;-0,25;0,7177382111549377;-0,8476960062980652;1;
22,815;-28,6875;-31,17243194580078;-28,176773071289062;-0,25;0,7177382111549377;-0,8476960062980652;1;
22,817;-28,6875;-31,147144317626953;-28,171754837036133;-0,25;0,9860424995422363;-0,6374502778053284;1;
22,818;-28,6875;-31,147144317626953;-28,171754837036133;-0,25;0,9860424995422363;-0,6374502778053284;1;
22,82;-28,6875;-31,147144317626953;-28,171754837036133;-0,0625;0,9860424995422363;-0,6374502778053284;1;
22,822;-28,6875;-31,147144317626953;-28,171754837036133;-0,0625;0,9860424995422363;-0,6374502778053284;1;
22,824;-28,6875;-31,147144317626953;-28,171754837036133;-0,0625;0,9860424995422363;-0,6374502778053284;1;
22,827;-28,6875;-31,147144317626953;-28,171754837036133;-0,0625;0,9860424995422363;-0,6374502778053284;1;
22,829;-28,6875;-31,147144317626953;-28,171754837036133;-0,0625;0,9860424995422363;-0,6374502778053284;1;
22,83;-28,625;-31,111907958984375;-28,154783248901367;0,25;1,228041648864746;-0,45850586891174316;1;
22,832;-28,625;-31,111907958984375;-28,154783248901367;0,25;1,228041648864746;-0,45850586891174316;1;
22,834;-28,625;-31,111907958984375;-28,154783248901367;0,25;1,228041648864746;-0,45850586891174316;1;
22,836;-28,625;-31,111907958984375;-28,154783248901367;0,25;1,228041648864746;-0,45850586891174316;1;
22,837;-28,625;-31,111907958984375;-28,154783248901367;0,25;1,228041648864746;-0,45850586891174316;1;
22,839;-28,625;-31,073896408081055;-28,142349243164062;0,25;1,451281189918518;-0,29714328050613403;1;
22,841;-28,625;-31,073896408081055;-28,142349243164062;0,4375;1,451281189918518;-0,29714328050613403;1;
22,843;-28,625;-31,073896408081055;-28,142349243164062;0,4375;1,451281189918518;-0,29714328050613403;1;
22,845;-28,625;-31,073896408081055;-28,142349243164062;0,4375;1,451281189918518;-0,29714328050613403;1;
22,846;-28,625;-31,035606384277344;-28,13490104675293;0,4375;1,6696081161499023;-0,126749649643898;1;
22,848;-28,625;-31,035606384277344;-28,13490104675293;0,4375;1,6696081161499023;-0,126749649643898;1;
22,85;-28,625;-31,035606384277344;-28,13490104675293;0,4375;1,6696081161499023;-0,126749649643898;1;
22,852;-28,625;-31,035606384277344;-28,13490104675293;0,4375;1,6696081161499023;-0,126749649643898;1;
22,853;-28,625;-31,035606384277344;-28,13490104675293;0,4375;1,6696081161499023;-0,126749649643898;1;
22,855;-28,625;-30,99481773376465;-28,123661041259766;0,4375;1,8945863246917725;0,06777782738208771;1;
22,857;-28,625;-30,99481773376465;-28,123661041259766;0,625;1,8945863246917725;0,06777782738208771;1;
22,859;-28,625;-30,99481773376465;-28,123661041259766;0,625;1,8945863246917725;0,06777782738208771;1;
22,861;-28,625;-30,99481773376465;-28,123661041259766;0,625;1,8945863246917725;0,06777782738208771;1;
22,862;-28,625;-30,99481773376465;-28,123661041259766;0,625;1,8945863246917725;0,06777782738208771;1;
22,864;-28,625;-30,99481773376465;-28,123661041259766;0,625;1,8945863246917725;0,06777782738208771;1;
22,865;-28,625;-30,950714111328125;-28,107501983642578;0,875;2,1322786808013916;0,2854945957660675;1;
22,867;-28,625;-30,950714111328125;-28,107501983642578;0,875;2,1322786808013916;0,2854945957660675;1;
22,869;-28,625;-30,950714111328125;-28,107501983642578;0,875;2,1322786808013916;0,2854945957660675;1;
22,871;-28,625;-30,950714111328125;-28,107501983642578;0,875;2,1322786808013916;0,2854945957660675;1;
22,873;-28,625;-30,950714111328125;-28,107501983642578;0,875;2,1322786808013916;0,2854945957660675;1;
22,875;-28,625;-30,950714111328125;-28,107501983642578;0,875;2,1322786808013916;0,2854945957660675;1;
22,877;-28,625;-30,950714111328125;-28,107501983642578;0,875;2,1322786808013916;0,2854945957660675;1;
22,879;-28,5625;-30,90300941467285;-28,087453842163086;1,4375;2,38742733001709;0,5196087956428528;1;
22,881;-28,5625;-30,90300941467285;-28,087453842163086;1,4375;2,38742733001709;0,5196087956428528;1;
22,883;-28,5625;-30,90300941467285;-28,087453842163086;1,4375;2,38742733001709;0,5196087956428528;1;
22,885;-28,5625;-30,90300941467285;-28,087453842163086;1,4375;2,38742733001709;0,5196087956428528;1;
22,887;-28,5625;-30,90300941467285;-28,087453842163086;1,4375;2,38742733001709;0,5196087956428528;1;
22,889;-28,5625;-30,8509521484375;-28,061336517333984;1,4375;2,664618492126465;0,7674817442893982;1;
22,891;-28,5625;-30,8509521484375;-28,061336517333984;1,75;2,664618492126465;0,7674817442893982;1;
22,893;-28,5625;-30,8509521484375;-28,061336517333984;1,75;2,664618492126465;0,7674817442893982;1;
22,895;-28,5625;-30,797395706176758;-28,035810470581055;1,75;2,9656829833984375;1,0248550176620483;1;
22,897;-28,5625;-30,797395706176758;-28,035810470581055;1,75;2,9656829833984375;1,0248550176620483;1;
22,899;-28,5625;-30,797395706176758;-28,035810470581055;1,75;2,9656829833984375;1,0248550176620483;1;
22,901;-28,5625;-30,797395706176758;-28,035810470581055;1,75;2,9656829833984375;1,0248550176620483;1;
22,904;-28,5625;-30,797395706176758;-28,035810470581055;1,75;2,9656829833984375;1,0248550176620483;1;
22,905;-28,5625;-30,750198364257812;-28,03019905090332;1,75;3,3067686557769775;1,3252437114715576;1;
22,907;-28,5625;-30,750198364257812;-28,03019905090332;2,0625;3,3067686557769775;1,3252437114715576;1;
22,909;-28,5625;-30,750198364257812;-28,03019905090332;2,0625;3,3067686557769775;1,3252437114715576;1;
22,911;-28,5625;-30,750198364257812;-28,03019905090332;2,0625;3,3067686557769775;1,3252437114715576;1;
22,913;-28,5625;-30,750198364257812;-28,03019905090332;2,0625;3,3067686557769775;1,3252437114715576;1;
22,915;-28,5625;-30,707534790039062;-28,03302574157715;2,0625;3,694702386856079;1,6783050298690796;1;
22,917;-28,5625;-30,707534790039062;-28,03302574157715;2,4375;3,694702386856079;1,6783050298690796;1;
22,919;-28,5625;-30,707534790039062;-28,03302574157715;2,4375;3,694702386856079;1,6783050298690796;1;
22,921;-28,5625;-30,707534790039062;-28,03302574157715;2,4375;3,694702386856079;1,6783050298690796;1;
22,923;-28,5625;-30,707534790039062;-28,03302574157715;2,4375;3,694702386856079;1,6783050298690796;1;
22,925;-28,5625;-30,707534790039062;-28,03302574157715;2,4375;3,694702386856079;1,6783050298690796;1;
22,927;-28,5625;-30,707534790039062;-28,03302574157715;2,4375;3,694702386856079;1,6783050298690796;1;
22,929;-28,5625;-30,707534790039062;-28,03302574157715;2,4375;3,694702386856079;1,6783050298690796;1;
22,931;-28,5;-30,66029167175293;-28,025129318237305;3,1875;4,120034694671631;2,066840410232544;1;
22,933;-28,5;-30,66029167175293;-28,025129318237305;3,1875;4,120034694671631;2,066840410232544;1;
22,935;-28,5;-30,66029167175293;-28,025129318237305;3,1875;4,120034694671631;2,066840410232544;1;
22,937;-28,5;-30,66029167175293;-28,025129318237305;3,1875;4,120034694671631;2,066840410232544;1;
22,939;-28,5;-30,66029167175293;-28,025129318237305;3,1875;4,120034694671631;2,066840410232544;1;
22,941;-28,4375;-30,60555648803711;-28,010662078857422;3,5;4,5550947189331055;2,4395487308502197;1;
22,943;-28,4375;-30,60555648803711;-28,010662078857422;3,5;4,5550947189331055;2,4395487308502197;1;
22,945;-28,4375;-30,60555648803711;-28,010662078857422;3,5;4,5550947189331055;2,4395487308502197;1;
22,946;-28,4375;-30,543949127197266;-27,991716384887695;3,5;4,9863810539245605;2,797611951828003;1;
22,948;-28,4375;-30,543949127197266;-27,991716384887695;3,5;4,9863810539245605;2,797611951828003;1;
22,95;-28,4375;-30,543949127197266;-27,991716384887695;3,5;4,9863810539245605;2,797611951828003;1;
22,952;-28,4375;-30,543949127197266;-27,991716384887695;3,5;4,9863810539245605;2,797611951828003;1;
22,954;-28,4375;-30,543949127197266;-27,991716384887695;3,5;4,9863810539245605;2,797611951828003;1;
22,956;-28,4375;-30,47342872619629;-27,958984375;3,75;5,3974432945251465;3,1169700622558594;1;
22,957;-28,4375;-30,47342872619629;-27,958984375;3,75;5,3974432945251465;3,1169700622558594;1;
22,96;-28,4375;-30,47342872619629;-27,958984375;3,75;5,3974432945251465;3,1169700622558594;1;
22,962;-28,4375;-30,47342872619629;-27,958984375;3,75;5,3974432945251465;3,1169700622558594;1;
22,964;-28,4375;-30,47342872619629;-27,958984375;3,75;5,3974432945251465;3,1169700622558594;1;
22,966;-28,4375;-30,47342872619629;-27,958984375;3,75;5,3974432945251465;3,1169700622558594;1;
22,968;-28,4375;-30,394866943359375;-27,915359497070312;3,75;5,773083209991455;3,3729708194732666;1;
22,97;-28,375;-30,394866943359375;-27,915359497070312;4;5,773083209991455;3,3729708194732666;1;
22,972;-28,375;-30,394866943359375;-27,915359497070312;4;5,773083209991455;3,3729708194732666;1;
22,974;-28,375;-30,394866943359375;-27,915359497070312;4;5,773083209991455;3,3729708194732666;1;
22,976;-28,375;-30,394866943359375;-27,915359497070312;4;5,773083209991455;3,3729708194732666;1;
22,978;-28,375;-30,394866943359375;-27,915359497070312;4;5,773083209991455;3,3729708194732666;1;
22,98;-28,375;-30,313793182373047;-27,876174926757812;4;6,113584995269775;3,577518939971924;1;
22,981;-28,375;-30,313793182373047;-27,876174926757812;4,375;6,113584995269775;3,577518939971924;1;
22,983;-28,375;-30,313793182373047;-27,876174926757812;4,375;6,113584995269775;3,577518939971924;1;
22,984;-28,375;-30,313793182373047;-27,876174926757812;4,375;6,113584995269775;3,577518939971924;1;
22,986;-28,375;-30,313793182373047;-27,876174926757812;4,375;6,113584995269775;3,577518939971924;1;
22,988;-28,375;-30,313793182373047;-27,876174926757812;4,375;6,113584995269775;3,577518939971924;1;
22,99;-28,375;-30,235015869140625;-27,847858428955078;4,375;6,427828788757324;3,757201910018921;1;
22,992;-28,375;-30,235015869140625;-27,847858428955078;4,375;6,427828788757324;3,757201910018921;1;
22,994;-28,375;-30,235015869140625;-27,847858428955078;4,375;6,427828788757324;3,757201910018921;1;
22,996;-28,3125;-30,16241455078125;-27,835620880126953;4,625;6,729127883911133;3,9383010864257812;1;
22,997;-28,3125;-30,16241455078125;-27,835620880126953;4,625;6,729127883911133;3,9383010864257812;1;
22,999;-28,3125;-30,16241455078125;-27,835620880126953;4,625;6,729127883911133;3,9383010864257812;1;
23,001;-28,3125;-30,16241455078125;-27,835620880126953;4,625;6,729127883911133;3,9383010864257812;1;
23,003;-28,3125;-30,16241455078125;-27,835620880126953;4,625;6,729127883911133;3,9383010864257812;1;
23,005;-28,3125;-30,16241455078125;-27,835620880126953;4,625;6,729127883911133;3,9383010864257812;1;
23,006;-28,3125;-30,16241455078125;-27,835620880126953;4,625;6,729127883911133;3,9383010864257812;1;
23,008;-28,3125;-30,088106155395508;-27,815515518188477;4,625;7,028545379638672;4,13210916519165;1;
23,01;-28,3125;-30,088106155395508;-27,815515518188477;4,8125;7,028545379638672;4,13210916519165;1;
23,012;-28,3125;-30,088106155395508;-27,815515518188477;4,8125;7,028545379638672;4,13210916519165;1;
23,014;-28,3125;-30,088106155395508;-27,815515518188477;4,8125;7,028545379638672;4,13210916519165;1;
23,016;-28,3125;-30,088106155395508;-27,815515518188477;4,8125;7,028545379638672;4,13210916519165;1;
23,018;-28,3125;-30,088106155395508;-27,815515518188477;4,8125;7,028545379638672;4,13210916519165;1;
23,02;-28,3125;-30,00469398498535;-27,774944305419922;4,8125;7,336111068725586;4,344201564788818;1;
23,022;-28,25;-30,00469398498535;-27,774944305419922;5,0625;7,336111068725586;4,344201564788818;1;
23,024;-28,25;-30,00469398498535;-27,774944305419922;5,0625;7,336111068725586;4,344201564788818;1;
23,026;-28,25;-30,00469398498535;-27,774944305419922;5,0625;7,336111068725586;4,344201564788818;1;
