time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
5,393;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,396;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,399;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,402;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,405;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,408;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,411;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,413;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,416;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,419;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,422;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,425;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,427;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,43;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,433;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,436;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,439;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,441;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,444;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,446;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,449;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,452;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,455;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,458;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,461;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,464;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,466;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,469;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,473;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,475;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,478;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,481;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,485;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,488;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,491;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,494;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,496;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,499;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,502;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,505;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,508;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,51;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,513;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,516;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,519;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,521;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,524;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,527;-14,625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,531;-14,625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,534;-14,625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,537;-14,625;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,539;-14,625;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,542;-14,625;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,544;-14,625;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,547;-14,6875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,549;-14,6875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,552;-14,6875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,555;-14,6875;-1,625;186,375;3,121299982070923;0;0;100;10;0;
5,558;-14,6875;-1,625;186,375;3,121299982070923;0;0;100;10;0;
5,561;-14,6875;-1,625;186,375;3,121299982070923;0;0;100;10;0;
5,564;-14,6875;-1,625;186,375;3,121299982070923;0;0;100;10;0;
5,567;-14,6875;-1,625;186,375;3,121299982070923;0;0;100;10;0;
5,57;-14,6875;-1,625;186,375;3,121299982070923;0;0;100;10;0;
5,573;-14,6875;-1,625;186,375;3,121299982070923;0;0;100;10;0;
5,576;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,578;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,581;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,585;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,588;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,591;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,593;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,596;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,599;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,602;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,604;-14,6875;-1,625;186,4375;3,121299982070923;0;0;100;10;0;
5,607;-14,6875;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,61;-14,6875;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,613;-14,6875;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,615;-14,75;-1,5625;186,5;3,121299982070923;0;0;100;10;0;
5,618;-14,75;-1,5625;186,5;3,121299982070923;0;0;100;10;0;
5,621;-14,75;-1,5625;186,5;3,121299982070923;0;0;100;10;0;
5,624;-14,75;-1,5625;186,5;3,121299982070923;0;0;100;10;0;
5,626;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,629;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,632;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,635;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,638;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,64;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,643;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,645;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,648;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,652;-14,75;-1,625;186,5;3,121299982070923;0;0;100;10;0;
5,655;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,657;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,66;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,663;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,666;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,669;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,672;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,675;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,678;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,68;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,684;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,687;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,69;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,692;-14,8125;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,695;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,698;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,701;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,704;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,706;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,709;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,712;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,715;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,718;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,721;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,724;-14,875;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,727;-14,9375;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,73;-14,9375;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,733;-14,9375;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,737;-15;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,74;-15;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,743;-15;-1,625;186,5625;3,121299982070923;0;0;100;10;0;
5,745;-15;-1,6875;186,5625;3,121299982070923;0;0;100;10;0;
5,748;-15;-1,6875;186,5625;3,121299982070923;0;0;100;10;0;
5,751;-15;-1,6875;186,5625;3,121299982070923;0;0;100;10;0;
5,754;-15;-1,6875;186,5625;3,121299982070923;0;0;100;10;0;
5,756;-15,0625;-1,6875;186,5625;3,121299982070923;0;0;100;10;0;
5,759;-15,0625;-1,6875;186,5625;3,121299982070923;0;0;100;10;0;
5,762;-15,0625;-1,6875;186,5625;3,121299982070923;0;0;100;10;0;
5,765;-15,125;-1,6875;186,5;3,121299982070923;0;0;100;10;0;
5,768;-15,125;-1,6875;186,5;3,121299982070923;0;0;100;10;0;
5,771;-15,125;-1,6875;186,5;3,121299982070923;0;0;100;10;0;
5,773;-15,125;-1,6875;186,5;3,121299982070923;0;0;100;10;0;
5,776;-15,1875;-1,6875;186,5;3,121299982070923;0;0;100;10;0;
5,779;-15,1875;-1,6875;186,5;3,121299982070923;0;0;100;10;0;
5,782;-15,1875;-1,6875;186,5;3,121299982070923;0;0;100;10;0;
5,785;-15,3125;-1,75;186,5;3,121299982070923;0;0;100;10;0;
5,789;-15,3125;-1,75;186,5;3,121299982070923;0;0;100;10;0;
5,791;-15,3125;-1,75;186,5;3,121299982070923;0;0;100;10;0;
5,794;-15,3125;-1,75;186,5;3,121299982070923;0;0;100;10;0;
5,797;-15,375;-1,75;186,4375;3,121299982070923;0;0;100;10;0;
5,799;-15,375;-1,75;186,4375;3,121299982070923;0;0;100;10;0;
5,802;-15,375;-1,75;186,4375;3,121299982070923;0;0;100;10;0;
5,805;-15,375;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,808;-15,375;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,811;-15,375;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,813;-15,375;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,816;-15,4375;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,819;-15,4375;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,822;-15,4375;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,824;-15,4375;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,827;-15,5;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,829;-15,5;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,832;-15,5;-1,8125;186,4375;3,121299982070923;0;0;100;10;0;
5,835;-15,5625;-1,875;186,375;3,121299982070923;0;0;100;10;0;
5,839;-15,5625;-1,875;186,375;3,121299982070923;0;0;100;10;0;
5,842;-15,5625;-1,875;186,375;3,121299982070923;0;0;100;10;0;
5,845;-15,5625;-1,875;186,375;3,121299982070923;0;0;100;10;0;
5,848;-15,5625;-1,875;186,375;3,121299982070923;0;0;100;10;0;
5,851;-15,5625;-1,875;186,375;3,121299982070923;0;0;100;10;0;
5,854;-15,5625;-1,875;186,375;3,121299982070923;0;0;100;10;0;
5,858;-15,5625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
5,86;-15,5625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
5,863;-15,5625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
5,866;-15,625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
5,869;-15,625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
5,872;-15,625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
5,875;-15,625;-1,9375;186,3125;3,121299982070923;0;0;100;10;0;
5,877;-15,625;-1,9375;186,3125;3,121299982070923;0;0;100;10;0;
5,88;-15,625;-1,9375;186,3125;3,121299982070923;0;0;100;10;0;
5,883;-15,625;-1,9375;186,3125;3,121299982070923;0;0;100;10;0;
5,886;-15,625;-2;186,3125;3,121299982070923;0;0;100;10;0;
5,889;-15,625;-2;186,3125;3,121299982070923;0;0;100;10;0;
5,892;-15,625;-2;186,3125;3,121299982070923;0;0;100;10;0;
5,895;-15,625;-2;186,3125;3,121299982070923;0;0;100;10;0;
5,898;-15,625;-2;186,3125;3,121299982070923;0;0;100;10;0;
5,901;-15,625;-2;186,3125;3,121299982070923;0;0;100;10;0;
5,904;-15,625;-2;186,3125;3,121299982070923;0;0;100;10;0;
5,907;-15,625;-2;186,25;3,121299982070923;0;0;100;10;0;
5,909;-15,625;-2;186,25;3,121299982070923;0;0;100;10;0;
5,912;-15,625;-2;186,25;3,121299982070923;0;0;100;10;0;
5,915;-15,625;-2;186,25;3,121299982070923;0;0;100;10;0;
5,917;-15,625;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,92;-15,625;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,923;-15,625;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,926;-15,6875;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,929;-15,6875;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,932;-15,6875;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,935;-15,6875;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,938;-15,6875;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,941;-15,6875;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,944;-15,6875;-2,0625;186,25;3,121299982070923;0;0;100;10;0;
5,947;-15,6875;-2,125;186,1875;3,121299982070923;0;0;100;10;0;
5,949;-15,6875;-2,125;186,1875;3,121299982070923;0;0;100;10;0;
5,952;-15,6875;-2,125;186,1875;3,121299982070923;0;0;100;10;0;
5,955;-15,75;-2,125;186,1875;3,121299982070923;0;0;100;10;0;
5,959;-15,75;-2,125;186,1875;3,121299982070923;0;0;100;10;0;
5,961;-15,75;-2,125;186,1875;3,121299982070923;0;0;100;10;0;
5,964;-15,75;-2,125;186,1875;3,121299982070923;0;0;100;10;0;
5,967;-15,75;-2,1875;186,1875;3,121299982070923;0;0;100;10;0;
5,97;-15,75;-2,1875;186,1875;3,121299982070923;0;0;100;10;0;
5,974;-15,75;-2,1875;186,1875;3,121299982070923;0;0;100;10;0;
5,976;-15,8125;-2,25;186,1875;3,121299982070923;0;0;100;10;0;
5,979;-15,8125;-2,25;186,1875;3,121299982070923;0;0;100;10;0;
5,982;-15,8125;-2,25;186,1875;3,121299982070923;0;0;100;10;0;
5,985;-15,875;-2,25;186,1875;3,121299982070923;0;0;100;10;0;
5,989;-15,875;-2,25;186,1875;3,121299982070923;0;0;100;10;0;
5,991;-15,875;-2,25;186,1875;3,121299982070923;0;0;100;10;0;
5,994;-15,875;-2,25;186,1875;3,121299982070923;0;0;100;10;0;
5,997;-16;-2,3125;186,125;3,121299982070923;0;0;100;10;0;
6;-16;-2,3125;186,125;3,121299982070923;0;0;100;10;0;
6,003;-16;-2,3125;186,125;3,121299982070923;0;0;100;10;0;
6,006;-16,0625;-2,375;186,125;3,121299982070923;0;0;100;10;0;
6,009;-16,0625;-2,375;186,125;3,121299982070923;0;0;100;10;0;
6,011;-16,0625;-2,375;186,125;3,121299982070923;0;0;100;10;0;
6,014;-16,0625;-2,375;186,125;3,121299982070923;0;0;100;10;0;
6,017;-16,1875;-2,4375;186,0625;3,121299982070923;0;0;100;10;0;
6,02;-16,1875;-2,4375;186,0625;3,121299982070923;0;0;100;10;0;
6,022;-16,1875;-2,4375;186,0625;3,121299982070923;0;0;100;10;0;
6,025;-16,3125;-2,5625;186,0625;3,121299982070923;0;0;100;10;0;
6,028;-16,3125;-2,5625;186,0625;3,121299982070923;0;0;100;10;0;
6,031;-16,3125;-2,5625;186,0625;3,121299982070923;0;0;100;10;0;
6,034;-16,3125;-2,5625;186,0625;3,121299982070923;0;0;100;10;0;
6,037;-16,5;-2,625;186;3,121299982070923;0;0;100;10;0;
6,04;-16,5;-2,625;186;3,121299982070923;0;0;100;10;0;
6,043;-16,5;-2,625;186;3,121299982070923;0;0;100;10;0;
6,045;-16,625;-2,75;185,9375;3,121299982070923;0;0;100;10;0;
6,048;-16,625;-2,75;185,9375;3,121299982070923;0;0;100;10;0;
6,051;-16,625;-2,75;185,9375;3,121299982070923;0;0;100;10;0;
6,054;-16,625;-2,75;185,9375;3,121299982070923;0;0;100;10;0;
6,057;-16,75;-2,8125;185,875;3,121299982070923;0;0;100;10;0;
6,06;-16,75;-2,8125;185,875;3,121299982070923;0;0;100;10;0;
6,063;-16,75;-2,8125;185,875;3,121299982070923;0;0;100;10;0;
6,066;-16,9375;-2,9375;185,8125;3,121299982070923;0;0;100;10;0;
6,07;-16,9375;-2,9375;185,8125;3,121299982070923;0;0;100;10;0;
6,072;-16,9375;-2,9375;185,8125;3,121299982070923;0;0;100;10;0;
6,075;-17,0625;-3;185,75;3,121299982070923;0;0;100;10;0;
6,078;-17,0625;-3;185,75;3,121299982070923;0;0;100;10;0;
6,08;-17,0625;-3;185,75;3,121299982070923;0;0;100;10;0;
6,083;-17,0625;-3;185,75;3,121299982070923;0;0;100;10;0;
6,086;-17,1875;-3,125;185,6875;3,121299982070923;0;0;100;10;0;
6,089;-17,1875;-3,125;185,6875;3,121299982070923;0;0;100;10;0;
6,092;-17,1875;-3,125;185,6875;3,121299982070923;0;0;100;10;0;
6,095;-17,375;-3,25;185,5625;3,121299982070923;0;0;100;10;0;
6,098;-17,375;-3,25;185,5625;3,121299982070923;0;0;100;10;0;
6,101;-17,375;-3,25;185,5625;3,121299982070923;0;0;100;10;0;
6,104;-17,375;-3,25;185,5625;3,121299982070923;0;0;100;10;0;
6,107;-17,5;-3,3125;185,5;3,121299982070923;0;0;100;10;0;
6,11;-17,5;-3,3125;185,5;3,121299982070923;0;0;100;10;0;
6,112;-17,5;-3,3125;185,5;3,121299982070923;0;0;100;10;0;
6,115;-17,625;-3,4375;185,4375;3,121299982070923;0;0;100;10;0;
6,118;-17,625;-3,4375;185,4375;3,121299982070923;0;0;100;10;0;
6,121;-17,625;-3,4375;185,4375;3,121299982070923;0;0;100;10;0;
6,124;-17,625;-3,4375;185,4375;3,121299982070923;0;0;100;10;0;
6,127;-17,75;-3,5625;185,375;3,121299982070923;0;0;100;10;0;
6,13;-17,75;-3,5625;185,375;3,121299982070923;0;0;100;10;0;
6,133;-17,75;-3,5625;185,375;3,121299982070923;0;0;100;10;0;
6,136;-17,8125;-3,625;185,3125;3,121299982070923;0;0;100;10;0;
6,138;-17,8125;-3,625;185,3125;3,121299982070923;0;0;100;10;0;
6,141;-17,8125;-3,625;185,3125;3,121299982070923;0;0;100;10;0;
6,144;-17,8125;-3,625;185,3125;3,121299982070923;0;0;100;10;0;
6,147;-17,9375;-3,75;185,25;3,121299982070923;0;0;100;10;0;
6,15;-17,9375;-3,75;185,25;3,121299982070923;0;0;100;10;0;
6,154;-17,9375;-3,75;185,25;3,121299982070923;0;0;100;10;0;
6,157;-18;-3,875;185,1875;3,121299982070923;0;0;100;10;0;
6,16;-18;-3,875;185,1875;3,121299982070923;0;0;100;10;0;
6,163;-18;-3,875;185,1875;3,121299982070923;0;0;100;10;0;
6,166;-18,125;-4;185,125;3,121299982070923;0;0;100;10;0;
6,169;-18,125;-4;185,125;3,121299982070923;0;0;100;10;0;
6,172;-18,125;-4;185,125;3,121299982070923;0;0;100;10;0;
6,174;-18,125;-4;185,125;3,121299982070923;0;0;100;10;0;
6,177;-18,1875;-4,0625;185;3,121299982070923;0;0;100;10;0;
6,18;-18,1875;-4,0625;185;3,121299982070923;0;0;100;10;0;
6,182;-18,1875;-4,0625;185;3,121299982070923;0;0;100;10;0;
6,185;-18,3125;-4,1875;184,9375;3,121299982070923;0;0;100;10;0;
6,188;-18,3125;-4,1875;184,9375;3,121299982070923;0;0;100;10;0;
6,191;-18,3125;-4,1875;184,9375;3,121299982070923;0;0;100;10;0;
6,195;-18,3125;-4,1875;184,9375;3,121299982070923;0;0;100;10;0;
6,198;-18,375;-4,3125;184,875;3,121299982070923;0;0;100;10;0;
6,201;-18,375;-4,3125;184,875;3,121299982070923;0;0;100;10;0;
6,204;-18,375;-4,3125;184,875;3,121299982070923;0;0;100;10;0;
6,207;-18,4375;-4,4375;184,8125;3,121299982070923;0;0;100;10;0;
6,21;-18,4375;-4,4375;184,8125;3,121299982070923;0;0;100;10;0;
6,212;-18,4375;-4,4375;184,8125;3,121299982070923;0;0;100;10;0;
6,215;-18,4375;-4,4375;184,8125;3,121299982070923;0;0;100;10;0;
6,218;-18,5;-4,5625;184,75;3,121299982070923;0;0;100;10;0;
6,221;-18,5;-4,5625;184,75;3,121299982070923;0;0;100;10;0;
6,224;-18,5;-4,5625;184,75;3,121299982070923;0;0;100;10;0;
6,227;-18,5625;-4,625;184,6875;3,121299982070923;0;0;100;10;0;
6,23;-18,5625;-4,625;184,6875;3,121299982070923;0;0;100;10;0;
6,233;-18,5625;-4,625;184,6875;3,121299982070923;0;0;100;10;0;
6,236;-18,5625;-4,625;184,6875;3,121299982070923;0;0;100;10;0;
6,239;-18,5625;-4,625;184,6875;3,121299982070923;0;0;100;10;0;
6,242;-18,5625;-4,625;184,6875;3,121299982070923;0;0;100;10;0;
6,245;-18,5625;-4,625;184,6875;3,121299982070923;0;0;100;10;0;
6,248;-18,5625;-4,75;184,625;3,121299982070923;0;0;100;10;0;
6,25;-18,5625;-4,75;184,625;3,121299982070923;0;0;100;10;0;
6,253;-18,5625;-4,75;184,625;3,121299982070923;0;0;100;10;0;
6,256;-18,625;-4,9375;184,5;3,121299982070923;0;0;100;10;0;
6,259;-18,625;-4,9375;184,5;3,121299982070923;0;0;100;10;0;
6,262;-18,625;-4,9375;184,5;3,121299982070923;0;0;100;10;0;
6,265;-18,625;-4,9375;184,5;3,121299982070923;0;0;100;10;0;
6,268;-18,6875;-5;184,4375;3,121299982070923;0;0;100;10;0;
6,271;-18,6875;-5;184,4375;3,121299982070923;0;0;100;10;0;
6,274;-18,6875;-5;184,4375;3,121299982070923;0;0;100;10;0;
6,276;-18,6875;-5,125;184,375;3,121299982070923;0;0;100;10;0;
6,279;-18,6875;-5,125;184,375;3,121299982070923;0;0;100;10;0;
6,282;-18,6875;-5,125;184,375;3,121299982070923;0;0;100;10;0;
6,284;-18,6875;-5,125;184,375;3,121299982070923;0;0;100;10;0;
6,287;-18,6875;-5,125;184,375;3,1041500568389893;0;0;100;10;0;
6,29;-18,6875;-5,125;184,375;3,1041500568389893;0;0;100;10;0;
6,293;-18,6875;-5,125;184,375;3,1041500568389893;0;0;100;10;0;
6,297;-18,75;-5,1875;184,375;3,1041500568389893;0;0;100;10;0;
6,299;-18,75;-5,1875;184,375;3,1041500568389893;0;0;100;10;0;
6,303;-18,75;-5,1875;184,375;3,1041500568389893;0;0;100;10;0;
6,306;-18,75;-5,1875;184,375;3,1041500568389893;0;0;100;10;0;
6,308;-18,75;-5,3125;184,25;3,1041500568389893;0;0;100;10;0;
6,311;-18,75;-5,3125;184,25;3,1041500568389893;0;0;100;10;0;
6,314;-18,75;-5,3125;184,25;3,1041500568389893;0;0;100;10;0;
6,317;-18,75;-5,375;184,25;3,1041500568389893;0;0;100;10;0;
6,32;-18,75;-5,375;184,25;3,1041500568389893;0;0;100;10;0;
6,323;-18,75;-5,375;184,25;3,1041500568389893;0;0;100;10;0;
6,325;-18,75;-5,375;184,25;3,1041500568389893;0;0;100;10;0;
6,328;-18,75;-5,375;184,1875;3,1041500568389893;0;0;100;10;0;
6,331;-18,75;-5,375;184,1875;3,1041500568389893;0;0;100;10;0;
6,334;-18,75;-5,375;184,1875;3,1041500568389893;0;0;100;10;0;
6,337;-18,75;-5,375;184,1875;3,1041500568389893;0;0;100;10;0;
6,34;-18,75;-5,375;184,1875;3,1041500568389893;0;0;100;10;0;
6,343;-18,75;-5,375;184,1875;3,1041500568389893;0;0;100;10;0;
6,347;-18,75;-5,375;184,1875;3,121299982070923;0;0;100;10;0;
6,35;-18,75;-5,375;184,1875;3,121299982070923;0;0;100;10;0;
6,353;-18,75;-5,375;184,1875;3,121299982070923;0;0;100;10;0;
6,356;-18,6875;-5,375;184,1875;3,121299982070923;0;0;100;10;0;
6,359;-18,6875;-5,375;184,1875;3,121299982070923;0;0;100;10;0;
6,362;-18,6875;-5,375;184,1875;3,121299982070923;0;0;100;10;0;
6,364;-18,6875;-5,375;184,1875;3,121299982070923;0;0;100;10;0;
6,367;-18,6875;-5,375;184,125;3,121299982070923;0;0;100;10;0;
6,37;-18,6875;-5,375;184,125;3,121299982070923;0;0;100;10;0;
6,373;-18,6875;-5,375;184,125;3,121299982070923;0;0;100;10;0;
6,376;-18,6875;-5,375;184,125;3,121299982070923;0;0;100;10;0;
6,379;-18,625;-5,375;184,125;3,121299982070923;0;0;100;10;0;
6,382;-18,625;-5,375;184,125;3,121299982070923;0;0;100;10;0;
6,384;-18,625;-5,375;184,125;3,121299982070923;0;0;100;10;0;
6,388;-18,5625;-5,3125;184,0625;3,121299982070923;0;0;100;10;0;
6,39;-18,5625;-5,3125;184,0625;3,121299982070923;0;0;100;10;0;
6,394;-18,5625;-5,3125;184,0625;3,121299982070923;0;0;100;10;0;
6,397;-18,5;-5,25;184,0625;3,121299982070923;0;0;100;10;0;
6,4;-18,5;-5,25;184,0625;3,121299982070923;0;0;100;10;0;
6,403;-18,5;-5,25;184,0625;3,121299982070923;0;0;100;10;0;
6,406;-18,5;-5,25;184,0625;3,121299982070923;0;0;100;10;0;
6,409;-18,375;-5,1875;184;3,121299982070923;0;0;100;10;0;
6,411;-18,375;-5,1875;184;3,121299982070923;0;0;100;10;0;
6,414;-18,375;-5,1875;184;3,121299982070923;0;0;100;10;0;
6,417;-18,3125;-5,0625;184;3,121299982070923;0;0;100;10;0;
6,42;-18,3125;-5,0625;184;3,121299982070923;0;0;100;10;0;
6,422;-18,3125;-5,0625;184;3,121299982070923;0;0;100;10;0;
6,425;-18,3125;-5,0625;184;3,121299982070923;0;0;100;10;0;
6,427;-18,1875;-5;183,9375;3,121299982070923;0;0;100;10;0;
6,43;-18,1875;-5;183,9375;3,121299982070923;0;0;100;10;0;
6,433;-18,1875;-5;183,9375;3,121299982070923;0;0;100;10;0;
6,437;-18,125;-4,875;183,9375;3,121299982070923;0;0;100;10;0;
6,439;-18,125;-4,875;183,9375;3,121299982070923;0;0;100;10;0;
