time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
66,76;-1,913015008;-1,900795937;2,837687254;2,789600849;0,099423766;0,050510742
66,77;-1,691543221;-1,796169519;2,79716444;2,793382645;0,069884755;-0,039897852
66,78;-1,98297298;-1,88957119;2,91304183;2,853212357;0,113976955;-0,007979571
66,79;-1,98297298;-1,936272144;3,029350519;2,941281319;0,072795391;-0,101595916
66,8;-1,91883707;-1,927554607;2,788310766;2,864796162;0,114559077;0,029680816
66,81;-2,095253468;-2,011404037;2,558592319;2,711694241;0,072911814;0,055936165
66,82;-1,693266392;-1,852335215;2,916478872;2,814086437;0,164582372;0,011187233
66,83;-1,798972845;-1,82565403;2,667076588;2,740581512;0,082916476;0,252237439
66,84;-2,039172173;-1,932413101;2,793772221;2,767176867;-0,083416708;0,100447491
66,85;-1,974934697;-1,95367384;2,437670231;2,602423668;-0,016683342;0,020089498
66,86;-1,689823389;-1,821748614;2,852446079;2,727434874;-0,003336668;-0,0459821
66,87;-1,862621665;-1,84218514;2,791230202;2,759332657;-0,000667334;-0,109196424
66,88;-1,920785666;-1,881485462;2,849190474;2,804261684;0,199866533;-0,071839288
66,89;-1,862621665;-1,872053623;2,500867605;2,652564526;0,089973308;-0,064367861
66,9;-1,926655173;-1,899354458;3,090740204;2,871652365;0,117994666;0,087126426
66,91;-2,101655006;-2,000504732;2,624642134;2,748147249;0,023598934;0,16742529
66,92;-1,989044666;-1,994774699;2,921942234;2,835044861;0,004719787;-0,116514944
66,93;-1,742742419;-1,868758559;2,611899376;2,723472118;0,05094396;-0,023302989
66,94;-1,98095727;-1,924857855;3,20051837;2,961995125;0,060188793;-0,0546606
66,95;-2,041246891;-1,983052373;2,971093178;2,966544151;0,062037759;0,139067888
66,96;-1,626624227;-1,8048383;2,843872309;2,905208111;0,11240755;-0,122186422
66,97;-1,80445385;-1,804646015;2,61711359;2,761160851;0,02248151;0,025562717
66,98;-1,507436156;-1,656041145;2,49120903;2,62618494;-0,045503698;-0,044887457
66,99;-2,33018136;-1,993111253;3,257839441;2,94201231;-0,05910074;-0,058977492
67;-1,802622914;-1,897867084;2,672479153;2,807245731;-0,061820149;-0,1117955
67,01;-2,043325663;-1,970596313;3,206907511;3,00707674;0,037635971;-0,122359104
67,02;-1,682978988;-1,82678771;2,261815548;2,634446144;0,007527194;0,075528182
67,03;-2,039172173;-1,932979941;3,258469105;2,946457624;-0,09849456;0,015105637
67,04;-2,091007233;-2,011993647;2,727258444;2,836858034;-0,069698915;0,003021127
67,05;-1,86641264;-1,939203143;2,913240671;2,875049353;0,036060218;0,000604225
67,06;-1,793524861;-1,866364002;2,197077751;2,536063671;-0,042787958;-0,099879153
67,07;-2,15997982;-2,013171911;3,497489691;3,016776562;-0,158557594;0,030024169
67,08;-2,157782316;-2,085477114;2,738232136;2,877504349;-0,131711513;0,106004834
67,09;-1,806288123;-1,945882559;2,968484402;2,922994375;-0,026342303;0,221200973
67,1;-1,507436156;-1,726659298;2,20183754;2,562416077;-0,005268461;0,044240195
67,11;-1,80445385;-1,765556574;2,326662779;2,444539547;-0,051053692;0,108848043
67,12;-2,035035133;-1,900295854;3,135973215;2,7902565;-0,010210739;0,07176961
67,13;-1,74628222;-1,823289037;2,733343124;2,761799812;-0,052042149;0,164353922
67,14;-2,151216507;-1,987252712;3,309571981;3,035686016;-0,060408432;0,18287079
67,15;-1,744510412;-1,865881562;2,034092665;2,534889221;-0,012081686;-0,063425839
67,16;-1,976938128;-1,921409845;2,9621768;2,74853301;-0,002416337;-0,112685166
67,17;-1,749836683;-1,835623264;2,506109953;2,627321482;-0,050483268;0,027462967
67,18;-1,978945613;-1,907284498;3,139261484;2,883291483;-0,060096655;0,055492595
67,19;-1,744510412;-1,825897455;2,266330242;2,574810982;0,087980673;0,161098525
67,2;-2,155589342;-1,990743399;3,374328136;2,974569559;0,117596135;0,082219705
67,21;-2,039172173;-2,014957905;2,270551205;2,622560501;0,173519224;0,116443947
67,22;-1,928619623;-1,971788764;3,268640518;2,94560051;0,034703847;0,173288792
67,23;-1,573344707;-1,772566795;2,387470007;2,666535378;0,056940772;0,184657753
67,24;-1,337628365;-1,55509758;2,092558384;2,379546881;0,061388157;0,186931551
67,25;-2,211543798;-1,883320689;3,138796091;2,759171486;0,012277632;0,137386307
67,26;-1,744510412;-1,813915491;2,846582413;2,802876949;0,052455526;0,027477263
67,27;-2,155589342;-1,984752417;3,490401745;3,146639347;0,110491104;-0,044504549
67,28;-1,334918857;-1,659835577;2,08832407;2,617481709;-0,02790178;-0,108900912
67,29;-2,737389088;-2,198612213;2,966574669;2,792028189;0,14441964;-0,121780187
67,3;-1,688106894;-1,943359613;2,791493177;2,791760683;0,078883931;0,075643964
67,31;-2,041246891;-1,992303252;3,494202137;3,142981529;-0,034223214;0,015128793
67,32;-1,398602247;-1,69545269;2,154947758;2,648964643;0,043155357;0,003025759
67,33;-2,325455189;-2,010453939;3,367102623;3,008033752;0,108631074;-0,149394855
67,34;-2,088890553;-2,049672127;2,492936373;2,750484943;0,121726215;-0,029878972
67,35;-2,093127966;-2,071400166;3,309695959;3,030090332;-0,025654757;0,044024207
67,36;-1,56697154;-1,819185853;2,204004765;2,617047548;-0,005130952;0,008804842
67,37;-1,56697154;-1,693078756;2,204004765;2,410526276;-0,00102619;0,001760968
67,38;-1,51356113;-1,603319883;2,327004671;2,368765354;0,049794763;-0,149647802
67,39;-2,153400898;-1,878360391;2,906819344;2,637792349;0,009958953;-0,07992956
67,4;-1,62827456;-1,753317475;2,788747787;2,713270187;-0,098008208;0,034014091
67,41;-1,50896287;-1,631140232;2,26200676;2,487638474;-0,06960164;0,006802818
67,42;-1,62992847;-1,63053441;2,32687521;2,407256842;-0,063920327;-0,148639441
67,43;-2,334926605;-1,982730508;2,915332079;2,66129446;0,037215933;-0,129727885
67,44;-1,62992847;-1,806329489;2,849638224;2,755466461;-0,142556816;-0,17594558
67,45;-2,039172173;-1,922750831;3,084254742;2,919860601;0,071488634;-0,085189119
67,46;-1,62827456;-1,775512695;2,324517488;2,622189045;0,064297728;-0,117037825
67,47;-2,26279068;-2,019151688;3,302633286;2,962411165;-0,037140455;0,076592438
67,48;-2,220561266;-2,119856358;2,627111435;2,794761181;0,092571914;-0,084681511
67,49;-1,976938128;-2,048397303;3,078121185;2,936441183;0,168514386;0,233063698
67,5;-1,570151687;-1,809274435;2,266529799;2,601485491;0,083702877;-0,003387261
67,51;-2,393232822;-2,10125351;3,380635977;2,991060734;0,066740572;-0,050677452
67,52;-2,209300518;-2,155277014;2,729811668;2,860436201;0,013348115;-0,01013549
67,53;-1,872127533;-2,013702393;3,038813591;2,949625015;0,052669622;0,047972903
67,54;-1,862621665;-1,938162088;2,326587439;2,638106346;-0,139466077;0,209594578
67,55;-1,391527057;-1,664844513;2,144058943;2,391082764;0,122106791;0,141918913
67,56;-1,972935438;-1,818889976;3,014050961;2,702566862;-0,025578642;0,22838378
67,57;-1,926655173;-1,872772574;3,032534122;2,867550373;-0,105115727;0,195676759
67,58;-2,101655006;-1,98721385;3,148602486;3,008076429;0,028976856;0,239135355
67,59;-1,573344707;-1,780279279;2,387470007;2,697773218;-0,04420463;0,147827074
67,6;-2,325455189;-2,052867174;3,193312645;2,945542812;0,041159075;-0,020434586
67,61;-1,802622914;-1,927745104;2,49841547;2,721979141;-0,141768187;0,145913079
67,62;-1,978945613;-1,953345299;3,139261484;2,930620193;-0,028353637;0,229182616
67,63;-1,80079627;-1,877070785;2,263965368;2,5972929;-0,005670728;0,195836529
67,64;-2,15997982;-2,018525362;3,03209424;2,814693451;-0,001134146;-0,010832693
67,65;-2,032973051;-2,025749207;2,553509235;2,684101343;0,049773172;-0,05216654
67,66;-1,802622914;-1,914186001;3,020454884;2,852278233;-0,040045366;-0,010433308
67,67;-1,80445385;-1,859319925;2,384763002;2,618520737;0,091990925;0,147913337
67,68;-1,578158617;-1,718739271;2,628087044;2,62330389;-0,031601816;0,329582661
67,69;-2,039172173;-1,878955722;2,909983397;2,766643524;-0,006320363;0,315916538
67,7;-1,748057604;-1,813506603;3,026677847;2,896660805;-0,001264073;0,313183308
67,71;-1,74628222;-1,779894352;2,965569019;2,931114912;0,049747188;-0,037363335
67,72;-1,74628222;-1,763088226;2,7914083;2,861261606;-0,090050563;-0,15747267
67,73;-1,862621665;-1,812855005;2,733168602;2,797214985;0,031989887;0,068505466
67,74;-1,631585717;-1,722220421;2,736280918;2,766747952;0,006397977;0,163701102
67,75;-1,86641264;-1,79431653;3,087706327;2,92722702;0,201279595;-0,01725978
67,76;-1,798972845;-1,796644688;2,4354496;2,68133831;-0,009744082;-0,053451955
67,77;-1,802622914;-1,799633741;2,904486656;2,792912483;0,048051186;-0,260690391
67,78;-1,984992385;-1,892313004;2,683077812;2,737995148;0,009610238;-0,152138084
67,79;-1,689823389;-1,791068196;3,084865808;2,911430359;-0,048077952;-0,230427623
67,8;-1,976938128;-1,884003162;2,788214684;2,849822521;-0,05961559;-0,246085525
67,81;-1,806288123;-1,845145702;2,677903175;2,763862848;0,038076881;-0,049217105
67,82;-1,858846068;-1,851995945;2,495806694;2,629834652;-0,142384619;-0,209843427
67,83;-1,98297298;-1,917484522;3,029350519;2,829592705;0,071523078;-0,141968682
67,84;-1,802622914;-1,860053778;2,730489492;2,780041218;0,114304617;-0,228393734
67,85;-1,914951801;-1,887502789;2,724791527;2,752416372;0,122860923;-0,245678753
67,86;-1,920785666;-1,904144287;2,791136503;2,771776438;-0,075427815;-0,099135756
67,87;-1,916892648;-1,910518408;2,901358366;2,836567402;-0,115085565;-0,069827154
67,88;-1,86641264;-1,888465524;2,738720655;2,787643909;0,076982886;-0,263965428
67,89;-1,974934697;-1,93170011;2,785394907;2,786519527;-0,034603424;-0,252793074
67,9;-2,097382784;-2,014541388;2,735557795;2,76103878;-0,006920685;-0,050558615
67,91;-1,978945613;-1,996743441;2,732982874;2,747010708;0,148615867;-0,010111723
67,92;-1,74628222;-1,87151289;2,733343124;2,740176916;0,079723172;-0,052022345
67,93;-2,267379999;-2,069446564;2,845674515;2,792925835;0,015944635;-0,210404471
67,94;-2,035035133;-2,052240849;3,135973215;2,964449406;0,053188927;-0,1920809
67,95;-1,974934697;-2,013587713;2,727454424;2,845952034;-0,089362219;-0,188416183
67,96;-1,922738194;-1,968163013;2,61959672;2,732774258;-0,017872443;0,012316763
67,97;-2,032973051;-2,000567913;2,843228817;2,788001537;-0,003574489;-0,197536647
67,98;-2,103797913;-2,052182913;3,035293341;2,91164732;-0,000714898;-0,139507324
67,99;-1,74628222;-1,899232626;2,44293499;2,677291155;-0,00014298;0,022098536
68;-1,80445385;-1,851843238;2,907430172;2,792360783;-0,100028597;-0,245580301
68,01;-1,806288123;-1,829065681;2,561631203;2,676995993;-0,02000572;-0,04911606
68,02;-2,088890553;-1,958978176;3,013834953;2,845415592;-0,104001142;-0,009823212
68,03;-1,806288123;-1,882633209;2,445338249;2,645376921;0,029199772;0,148035362
68,04;-1,920785666;-1,901709437;2,675011873;2,660194397;0,055839956;0,229607075
68,05;-1,864515066;-1,883112192;2,503405809;2,581799984;0,11116799;-0,004078586
68,06;-1,974934697;-1,929023504;3,075009346;2,828404665;0,072233602;0,049184285
68,07;-1,974934697;-1,95197916;3,075009346;2,951706886;0,064446718;0,059836857
68,08;-1,62827456;-1,790126801;2,672722101;2,812214375;-0,037110656;-0,088032633
68,09;-2,049588442;-1,919857621;2,632768631;2,722491503;-0,057422131;0,082393475
68,1;-1,978945613;-1,949401617;3,139261484;2,930876493;0,138515577;-0,233521312
68,11;-2,269682169;-2,109541893;2,964621067;2,947748661;0,127703115;-0,246704265
68,12;-1,858846068;-1,98419404;2,785583258;2,86666584;0,025540624;-0,349340856
68,13;-1,930588245;-1,957391143;2,746998549;2,806832314;0,005108125;-0,219868168
68,14;-1,751619339;-1,854505301;2,158971548;2,48290205;0,201021627;-0,193973631
68,15;-2,265083313;-2,059794426;3,537398338;3,010150194;0,140204325;-0,188794732
68,16;-1,62992847;-1,844861507;2,443081141;2,726615667;0,078040868;-0,287758946
68,17;-1,80079627;-1,822828889;2,959477425;2,843046665;-0,084391825;-0,157551795
68,18;-1,518187523;-1,670508146;2,334108114;2,588577271;-0,066878363;-0,331510365
68,19;-2,267379999;-1,968944073;3,367239714;2,977908611;-0,063375674;-0,116302073
68,2;-1,576550722;-1,772747397;2,275754929;2,62683177;-0,012675135;-0,273260415
68,21;-1,920785666;-1,846766472;2,907238483;2,767035007;-0,052535027;-0,104652084
68,22;-1,631585717;-1,739176035;2,561865091;2,664450169;0,089492999;-0,120930418
68,23;-2,151216507;-1,945196271;3,251635075;2,958042622;-0,0321014;0,025813917
68,24;-2,218300104;-2,081748247;2,973775387;2,965909004;0,04357972;0,205162793
68,25;-1,798972845;-1,940360546;2,551273584;2,758591175;-0,091284059;0,141032562
68,26;-1,984992385;-1,962676525;2,683077812;2,720834494;-0,018256811;0,178206518
68,27;-1,689823389;-1,826249957;2,096471786;2,408653259;0,046348639;0,135641307
68,28;-2,153400898;-1,989825487;3,312922955;2,860788107;-0,040730271;0,127128258
68,29;-1,631585717;-1,810705662;2,271068335;2,565928221;0,041853946;0,125425652
68,3;-1,976938128;-1,893821955;3,194040775;2,879984379;0,058370791;-0,02491487
68,31;-1,401452422;-1,647637129;2,275935411;2,577960014;0,211674154;-0,004982974
68,32;-2,086778164;-1,867207646;3,241917372;2,909938812;0,042334832;-0,000996595
68,33;-1,518187523;-1,692697525;2,217522144;2,563730478;0,108466968;0,049800683
68,34;-1,802622914;-1,74766016;3,078429937;2,821080208;0,071693391;-0,040039863
68,35;-1,751619339;-1,74963975;2,333837032;2,57745862;0,114338681;0,19199203
68,36;-2,146861553;-1,948250651;3,534103632;3,055781126;0,222867742;0,188398406
68,37;-2,327815771;-2,138033152;3,138543844;3,097162485;0,044573549;-0,062320318
68,38;-1,920785666;-2,029409409;2,791136503;2,944149494;0,00891471;0,137535945
68,39;-1,870218754;-1,949814081;2,336062908;2,640106201;0,001782942;-0,022492811
68,4;-1,338987231;-1,644400597;2,210940599;2,425523281;0,100356586;0,145501435
68,41;-2,26279068;-1,953595638;3,244817495;2,835170269;0,020071318;0,079100288
68,42;-1,688106894;-1,820851326;2,559192181;2,697181225;-0,045985736;-0,184179947
68,43;-1,811813951;-1,816332579;2,511133432;2,604157448;0,040802851;-0,136835992
68,44;-1,638248324;-1,727290392;2,338736057;2,471446753;0,058160573;-0,077367201
68,45;-2,444068909;-2,085679531;3,48616004;2,978803396;-0,038367886;0,23452656
68,46;-1,453895926;-1,769787788;2,32470727;2,651755333;-0,057673577;0,096905313
68,47;-1,858846068;-1,814316988;3,075217247;2,86348629;-0,011534716;-0,130618945
68,48;-1,6967237;-1,755520344;2,163440228;2,513463259;-0,052306943;-0,02612379
68,49;-2,26279068;-2,009155512;3,47604084;2,99475193;-0,110461392;0,094775245
68,5;-2,216043472;-2,112599373;2,970756769;2,98275423;0,027907722;0,268955052
68,51;-1,510492444;-1,811545849;2,901973009;2,942363739;0,155581549;0,103791013
68,52;-1,920785666;-1,866165757;2,384605885;2,663484812;0,031116311;0,070758201
68,53;-1,400025845;-1,633095741;2,098890781;2,381187916;0,056223262;-0,085848361
68,54;-2,209300518;-1,92119813;3,251509905;2,81634903;0,111244656;-0,267169684
68,55;-1,453895926;-1,687546968;2,788975716;2,802662373;0,122248933;0,046566065
68,56;-2,151216507;-1,919381738;2,555905819;2,679284096;0,074449785;0,109313212
68,57;-1,344450593;-1,631916165;1,869704127;2,274494171;0,06488996;0,021862643
68,58;-2,27429986;-1,953108072;3,435580492;2,855037212;-0,037022009;0,004372529
68,59;-1,515100241;-1,734104156;2,562008142;2,708522797;0,0925956;-0,149125502
68,6;-2,204828262;-1,969466209;3,07145071;2,889986753;-0,031480879;-0,229825109
68,61;-1,221349716;-1,595407963;2,092653036;2,491319895;-0,006296176;-0,145965025
68,62;-2,258219242;-1,926813602;3,41135931;2,951339722;-0,051259235;-0,079193003
68,63;-2,15997982;-2,043396711;2,915680647;2,933510303;-0,010251847;-0,015838601
68,64;-1,80445385;-1,923925281;3,081548929;3,007529736;0,047949631;0,046832282
68,65;-1,633246422;-1,778585911;2,389828444;2,69867897;-0,090410076;-0,040633544
68,66;-2,55253005;-2,165557861;3,301932573;3,000305653;-0,06808202;-0,05812671
68,67;-2,269682169;-2,217619896;2,964621067;2,98246336;-0,013616404;0,038374659
68,68;-1,574946165;-1,896283031;2,855508804;2,918986082;-0,002723281;0,007674932
68,69;-1,806288123;-1,851285577;2,212692499;2,565839291;0,049455345;0,101534985
68,7;-1,459821582;-1,655553579;2,275877714;2,420858383;0,059891071;0,220306993
68,71;-2,265083313;-1,960318446;3,190215111;2,805536747;0,111978218;0,094061404
68,72;-1,62827456;-1,794296503;2,382564306;2,594050407;0,072395645;0,118812285
68,73;-2,047496796;-1,920896649;3,27173686;2,932893753;0,164479136;0,023762457
68,74;-1,633246422;-1,777071476;2,273376703;2,603135109;-0,017104171;0,154752493
68,75;-2,439117432;-2,108094454;3,305558443;2,954346657;0,096579164;0,330950499
68,76;-1,459821582;-1,783957958;2,450739384;2,70254302;0,069315836;0,316190094
68,77;-1,916892648;-1,850425243;3,075114727;2,888828754;0,013863168;0,113238022
68,78;-1,821099162;-1,835762262;2,230811357;2,559820175;0,052772634;-0,227352396
68,79;-2,327815771;-2,081789017;3,312529087;2,936174631;0,160554528;0,004529521
68,8;-2,267379999;-2,174584389;2,903650761;2,919912815;0,032110907;0,150905907
68,81;-1,689823389;-1,932203889;2,678069353;2,798991203;0,006422182;-0,019818818
68,82;-1,978945613;-1,955574751;2,500697613;2,649844408;0,151284441;0,046036236
68,83;-1,461310506;-1,708442688;2,103114128;2,376479149;-0,019743113;-0,040792752
68,84;-2,151216507;-1,929829597;2,845896482;2,611187935;0,046051379;-0,05815855
68,85;-1,626624227;-1,778226852;2,727974892;2,669581413;-0,040789723;-0,111631714
68,86;-2,142524242;-1,960375547;3,180819273;2,925200462;-0,008157945;-0,122326344
68,87;-1,398602247;-1,679488897;2,154947758;2,54007411;-0,001631589;0,125534728
68,88;-2,097382784;-1,888435841;3,08414197;2,81210804;0,049673684;-0,124893054
68,89;-1,688106894;-1,788271427;2,733426094;2,772767067;0,059934739;-0,224978611
68,9;-1,742742419;-1,765506983;3,249130011;3,010948658;0,11198695;-0,244995728
68,91;-1,62992847;-1,697717667;2,210649967;2,610799313;0,02239739;-0,098999143
68,92;-2,204828262;-1,951272964;3,129288673;2,870043993;0,05447948;0,180200174
68,93;-2,103797913;-2,027535439;2,86048007;2,865262032;0,010895896;0,236040041
68,94;-1,74628222;-1,88690877;2,965569019;2,915415525;0,002179179;0,047208007
68,95;-1,86641264;-1,876660705;2,564150095;2,73978281;0,050435837;0,009441602
68,96;-1,633246422;-1,754953623;2,73906064;2,739421844;0,010087168;0,00188832
68,97;-2,327815771;-2,041384697;2,906473637;2,822947741;-0,047982566;0,050377663
68,98;-1,633246422;-1,837315559;3,029933214;2,926440477;-0,009596514;0,010075533
68,99;-1,98297298;-1,910144329;2,563975096;2,745207787;0,098080702;0,252015114
69;-1,91883707;-1,9144907;2,4982512;2,621729374;0,119616143;0,050403025
69,01;-1,80079627;-1,857643485;2,727726936;2,674728155;0,123923227;0,210080609
69,02;-1,802622914;-1,8301332;2,78849411;2,731611252;0,074784644;-0,007983878
69,03;-1,740977764;-1,785555482;2,898707151;2,815159321;-0,035043072;0,048403226
69,04;-1,868313551;-1,826934576;2,741505384;2,778332233;0,042991385;0,209680647
69,05;-2,27198863;-2,049461603;3,025708675;2,902020454;0,05859828;0,141936123
69,06;-1,920785666;-1,985123634;2,616940975;2,759480715;0,11171966;0,178387225
