time,ac_x,ac_x_f,ac_y,ac_y_f,
209.15,-3.7100000381469727,-3.681663751602173,-2.2899999618530273,-2.269887685775757,
209.16,-3.5899999141693115,-3.6174991130828857,-2.299999952316284,-2.290966272354126,
209.17,-3.7200000286102295,-3.6892497539520264,-2.2100000381469727,-2.2342898845672607,
209.18,-3.559999942779541,-3.5987749099731445,-2.2100000381469727,-2.217287063598633,
209.19,-3.690000057220459,-3.662632465362549,-2.380000114440918,-2.331186056137085,
209.2,-3.619999885559082,-3.6327898502349854,-2.2699999809265137,-2.288355827331543,
209.21,-3.680000066757202,-3.665836811065674,-2.2300000190734863,-2.247506618499756,
209.22,-3.569999933242798,-3.5987510681152344,-2.2699999809265137,-2.263252019882202,
209.23,-3.5799999237060547,-3.585625410079956,-2.200000047683716,-2.21897554397583,
209.24,-3.609999895095825,-3.6026875972747803,-2.3499999046325684,-2.310692548751831,
209.25,-3.7200000286102295,-3.6848063468933105,-2.200000047683716,-2.2332077026367188,
209.26,-3.75,-3.7304418087005615,-2.2899999618530273,-2.2729623317718506,
209.27,-3.5399999618530273,-3.597132682800293,-2.190000057220459,-2.214888572692871,
209.28,-3.7300000190734863,-3.6901397705078125,-2.3299999237060547,-2.295466661453247,
209.29,-3.5,-3.557041883468628,-2.25,-2.2636399269104004,
209.3,-3.75,-3.692112445831299,-2.259999990463257,-2.261091947555542,
209.31,-3.569999933242798,-3.6066339015960693,-2.2300000190734863,-2.2393276691436768,
209.32,-3.740000009536743,-3.6999902725219727,-2.319999933242798,-2.2957983016967773,
209.33,-3.5399999618530273,-3.5879971981048584,-2.299999952316284,-2.298739433288574,
209.34,-3.799999952316284,-3.7363991737365723,-2.259999990463257,-2.2716219425201416,
209.35,-3.5199999809265137,-3.5849196910858154,-2.259999990463257,-2.263486623764038,
209.36,-3.5899999141693115,-3.5884759426116943,-2.180000066757202,-2.2050459384918213,
209.37,-3.5799999237060547,-3.582542896270752,-2.2899999618530273,-2.2645137310028076,
209.38,-3.75,-3.6997628211975098,-2.2300000190734863,-2.240354061126709,
209.39,-3.809999942779541,-3.7769289016723633,-2.2799999713897705,-2.26810622215271,
209.4,-3.5199999809265137,-3.597078561782837,-2.1500000953674316,-2.185431957244873,
209.41,-3.609999895095825,-3.606123685836792,-2.3399999141693115,-2.2936296463012695,
209.42,-3.5,-3.531837224960327,-2.25,-2.2630889415740967,
209.43,-3.7699999809265137,-3.6985511779785156,-2.2899999618530273,-2.2819266319274902,
209.44,-3.5199999809265137,-3.5735652446746826,-2.240000009536743,-2.252578020095825,
209.45,-3.740000009536743,-3.6900696754455566,-2.2799999713897705,-2.271773338317871,
209.46,-3.5399999618530273,-3.5850210189819336,-2.3299999237060547,-2.3125319480895996,
209.47,-3.799999952316284,-3.735506296157837,-2.25,-2.2687594890594482,
209.48,-3.509999990463257,-3.5776519775390625,-2.240000009536743,-2.2486279010772705,
209.49,-3.609999895095825,-3.6002955436706543,-2.1700000762939453,-2.1935882568359375,
209.5,-3.630000114440918,-3.621088743209839,-2.2699999809265137,-2.2470765113830566,
209.51,-3.8399999141693115,-3.7743265628814697,-2.2200000286102295,-2.2281229496002197,
209.52,-3.799999952316284,-3.792297840118408,-2.25,-2.243436813354492,
209.53,-3.5199999809265137,-3.601689338684082,-2.200000047683716,-2.213031053543091,
209.54,-3.6700000762939453,-3.6495068073272705,-2.299999952316284,-2.273909330368042,
209.55,-3.7200000286102295,-3.698852062225342,-2.180000066757202,-2.2081727981567383,
209.56,-3.8399999141693115,-3.7976555824279785,-2.2200000286102295,-2.21645188331604,
209.57,-3.5,-3.589296817779541,-2.25,-2.2399356365203857,
209.58,-3.759999990463257,-3.708789110183716,-2.299999952316284,-2.2819807529449463,
209.59,-3.5199999809265137,-3.576636791229248,-2.3399999141693115,-2.322594165802002,
209.6,-3.819999933242798,-3.7469911575317383,-2.2100000381469727,-2.2437782287597656,
209.61,-3.4800000190734863,-3.5600972175598145,-2.2699999809265137,-2.2621333599090576,
209.62,-3.609999895095825,-3.59502911567688,-2.180000066757202,-2.2046399116516113,
209.63,-3.609999895095825,-3.605508804321289,-2.359999895095825,-2.313391923904419,
209.64,-3.8299999237060547,-3.762652635574341,-2.1700000762939453,-2.213017463684082,
209.65,-3.799999952316284,-3.7887957096099854,-2.2699999809265137,-2.2529051303863525,
209.66,-3.5799999237060547,-3.642638683319092,-2.200000047683716,-2.215871572494507,
209.67,-3.6700000762939453,-3.6617915630340576,-2.309999942779541,-2.281761407852173,
209.68,-3.7200000286102295,-3.7025375366210938,-2.200000047683716,-2.2245285511016846,
209.69,-3.8399999141693115,-3.7987611293792725,-2.2100000381469727,-2.2143585681915283,
209.7,-3.5199999809265137,-3.603628396987915,-2.2799999713897705,-2.260307550430298,
209.71,-3.7300000190734863,-3.6920886039733887,-2.309999942779541,-2.2950923442840576,
209.72,-3.549999952316284,-3.5926265716552734,-2.3299999237060547,-2.3195276260375977,
209.73,-3.8499999046325684,-3.7727880477905273,-2.2200000286102295,-2.2498583793640137,
209.74,-3.4100000858306885,-3.518836259841919,-2.2799999713897705,-2.2709574699401855,
209.75,-3.5899999141693115,-3.568650960922241,-2.200000047683716,-2.221287250518799,
209.76,-3.609999895095825,-3.597595453262329,-2.2799999713897705,-2.2623860836029053,
209.77,-3.759999990463257,-3.7112786769866943,-2.2200000286102295,-2.2327158451080322,
209.78,-3.4700000286102295,-3.5423836708068848,-2.2799999713897705,-2.265814781188965,
209.79,-3.5399999618530273,-3.540715217590332,-2.240000009536743,-2.247744560241699,
209.8,-3.6700000762939453,-3.6312146186828613,-2.299999952316284,-2.2843234539031982,
209.81,-3.740000009536743,-3.707364320755005,-2.180000066757202,-2.211297035217285,
209.82,-3.8399999141693115,-3.8002092838287354,-2.2200000286102295,-2.2173891067504883,
209.83,-3.490000009536743,-3.5830626487731934,-2.2699999809265137,-2.2542166709899902,
209.84,-3.7200000286102295,-3.6789188385009766,-2.2699999809265137,-2.2652649879455566,
209.85,-3.5299999713897705,-3.5746757984161377,-2.299999952316284,-2.289579391479492,
209.86,-3.859999895095825,-3.7744028568267822,-2.1500000953674316,-2.191873788833618,
209.87,-3.4800000190734863,-3.5683207511901855,-2.2799999713897705,-2.2535622119903564,
209.88,-3.609999895095825,-3.597496271133423,-2.299999952316284,-2.2860686779022217,
209.89,-3.509999990463257,-3.5362489223480225,-2.2899999618530273,-2.288820505142212,
209.9,-3.6600000858306885,-3.6228747367858887,-2.259999990463257,-2.268646240234375,
209.91,-3.4700000286102295,-3.515862464904785,-2.319999933242798,-2.304593801498413,
209.92,-3.490000009536743,-3.497758626937866,-2.299999952316284,-2.3013782501220703,
209.93,-3.5899999141693115,-3.5623276233673096,-2.309999942779541,-2.307413339614868,
209.94,-3.690000057220459,-3.651698350906372,-2.259999990463257,-2.274224042892456,
209.95,-3.799999952316284,-3.755509376525879,-2.200000047683716,-2.2222671508789062,
209.96,-3.5899999141693115,-3.639652729034424,-2.2799999713897705,-2.2626800537109375,
209.97,-3.7200000286102295,-3.6958956718444824,-2.1600000858306885,-2.1908040046691895,
209.98,-3.5899999141693115,-3.6217687129974365,-2.2200000286102295,-2.2112412452697754,
209.99,-3.809999942779541,-3.753530740737915,-2.069999933242798,-2.112372398376465,
210,-3.6700000762939453,-3.695059299468994,-2.259999990463257,-2.215711832046509,
210.01,-3.700000047683716,-3.6985177993774414,-2.2300000190734863,-2.2257134914398193,
210.02,-3.700000047683716,-3.6995553970336914,-2.0899999141693115,-2.130713939666748,
210.03,-3.759999990463257,-3.7418665885925293,-2.059999942779541,-2.081214189529419,
210.04,-3.5999999046325684,-3.6425600051879883,-2.200000047683716,-2.1643643379211426,
210.05,-3.680000066757202,-3.6687679290771484,-2.1700000762939453,-2.168309211730957,
210.06,-3.740000009536743,-3.718630313873291,-1.7400000095367432,-1.8684927225112915,
210.07,-3.740000009536743,-3.7335891723632812,-1.7400000095367432,-1.778547763824463,
210.08,-3.8499999046325684,-3.8150768280029297,-2.0299999713897705,-1.9545643329620361,
210.09,-3.7300000190734863,-3.755523204803467,-2.180000066757202,-2.1123692989349365,
210.1,-3.990000009536743,-3.919656991958618,-1.840000033378601,-1.921710729598999,
210.11,-3.890000104904175,-3.898897171020508,-1.9199999570846558,-1.9205131530761719,
210.12,-3.890000104904175,-3.892669200897217,-1.9199999570846558,-1.9201539754867554,
210.13,-3.9000000953674316,-3.8978006839752197,-1.9900000095367432,-1.9690462350845337,
210.14,-4.099999904632568,-4.039340019226074,-2.069999933242798,-2.0397138595581055,
210.15,-3.7300000190734863,-3.8228020668029785,-2.1600000858306885,-2.1239142417907715,
210.16,-3.5299999713897705,-3.6178407669067383,-2.2300000190734863,-2.198174238204956,
210.17,-3.5299999713897705,-3.556352376937866,-2.2300000190734863,-2.220452308654785,
210.18,-3.5899999141693115,-3.5799057483673096,-2.309999942779541,-2.2831356525421143,
210.19,-3.930000066757202,-3.8249716758728027,-2.2899999618530273,-2.287940740585327,
210.2,-3.7200000286102295,-3.7514915466308594,-2.4000000953674316,-2.366382122039795,
210.21,-3.7699999809265137,-3.7644474506378174,-2.0799999237060547,-2.16591477394104,
210.22,-3.7699999809265137,-3.76833438873291,-2.0799999237060547,-2.105774402618408,
210.23,-3.759999990463257,-3.762500286102295,-2.359999895095825,-2.2837324142456055,
210.24,-4.150000095367432,-4.033750057220459,-2.1500000953674316,-2.190119743347168,
210.25,-3.930000066757202,-3.961125135421753,-2.299999952316284,-2.267035961151123,
210.26,-4,-3.988337516784668,-2.2300000190734863,-2.2411108016967773,
210.27,-4,-3.9965012073516846,-2.2300000190734863,-2.233333110809326,
210.28,-3.690000057220459,-3.7819504737854004,-2.0799999237060547,-2.125999927520752,
210.29,-3.809999942779541,-3.8015851974487305,-2.059999942779541,-2.0797998905181885,
210.3,-3.3499999046325684,-3.485475540161133,-2.299999952316284,-2.2339398860931396,
210.31,-3.9600000381469727,-3.8176426887512207,-2.4700000286102295,-2.399181842803955,
210.32,-3.3399999141693115,-3.483292818069458,-2.2899999618530273,-2.3227546215057373,
210.33,-3.119999885559082,-3.2289879322052,-1.5,-1.746826410293579,
210.34,-3.7300000190734863,-3.5796964168548584,-2.259999990463257,-2.1060478687286377,
210.35,-3.819999933242798,-3.7479088306427,-2.450000047683716,-2.3468143939971924,
210.36,-4.019999980926514,-3.9383726119995117,-2.369999885559082,-2.363044261932373,
210.37,-3.2100000381469727,-3.42851185798645,-1.809999942779541,-1.9759132862091064,
210.38,-3.5199999809265137,-3.492553472518921,-2.630000114440918,-2.433773994445801,
210.39,-3,-3.14776611328125,-2.559999942779541,-2.522132158279419,
210.4,-3.2699999809265137,-3.2333297729492188,-2.390000104904175,-2.4296395778656006,
210.41,-2.440000057220459,-2.6779990196228027,-2.4600000381469727,-2.4508919715881348,
210.42,-2.4800000190734863,-2.5393996238708496,-2.4200000762939453,-2.429267644882202,
210.43,-2.25,-2.336819887161255,-3.059999942779541,-2.8707802295684814,
210.44,-2.799999952316284,-2.661046028137207,-2.75,-2.786234140396118,
210.45,-2.859999895095825,-2.800313711166382,-3.4200000762939453,-3.229870319366455,
210.46,-2.4000000953674316,-2.520094156265259,-2.759999990463257,-2.90096116065979,
210.47,-2.559999942779541,-2.5480282306671143,-3.609999895095825,-3.3972883224487305,
210.48,-2.0799999237060547,-2.2204084396362305,-3.1700000762939453,-3.2381863594055176,
210.49,-3.0199999809265137,-2.7801225185394287,-3.359999895095825,-3.323455810546875,
210.5,-2.1600000858306885,-2.346036672592163,-2.8299999237060547,-2.978036642074585,
210.51,-2.5999999046325684,-2.523811101913452,-3.5199999809265137,-3.3574109077453613,
210.52,-1.7599999904632568,-1.9891433715820312,-3.299999952316284,-3.317223310470581,
210.53,-2.3499999046325684,-2.2417430877685547,-3.1500000953674316,-3.200166940689087,
210.54,-1.4600000381469727,-1.6945229768753052,-2.799999952316284,-2.9200501441955566,
210.55,-1.6399999856948853,-1.656356930732727,-2.390000104904175,-2.5490150451660156,
210.56,-1.5499999523162842,-1.581907033920288,-3.140000104904175,-2.9627044200897217,
210.57,-2.200000047683716,-2.0145721435546875,-2.690000057220459,-2.7718112468719482,
210.58,-2.140000104904175,-2.1023716926574707,-2.9600000381469727,-2.90354323387146,
210.59,-1.350000023841858,-1.5757114887237549,-2.2100000381469727,-2.418062925338745,
210.6,-1.659999966621399,-1.6347134113311768,-3,-2.8254189491271973,
210.61,-0.8700000047683716,-1.0994139909744263,-2.369999885559082,-2.5066256523132324,
210.62,-1.7999999523162842,-1.5898241996765137,-2.4100000858306885,-2.4389877319335938,
210.63,-0.7799999713897705,-1.0229473114013672,-1.75,-1.9566963911056519,
210.64,-1.399999976158142,-1.2868841886520386,-2.549999952316284,-2.372009038925171,
210.65,-0.5299999713897705,-0.7570652961730957,-2.180000066757202,-2.237602710723877,
210.66,-1.5099999904632568,-1.2841196060180664,-1.940000057220459,-2.0292809009552,
210.67,-0.3499999940395355,-0.6302359104156494,-1.590000033378601,-1.7217843532562256,
210.68,-0.8299999833106995,-0.7700707912445068,-1.3600000143051147,-1.468535304069519,
210.69,-0.7599999904632568,-0.7630212306976318,-2.180000066757202,-1.9665606021881104,
210.7,-1.3600000143051147,-1.1809064149856567,-1.6699999570846558,-1.7589682340621948,
210.71,-1.399999976158142,-1.3342719078063965,-2.009999990463257,-1.9346904754638672,
210.72,-0.4399999976158142,-0.7082815766334534,-1.2999999523162842,-1.490407109260559,
210.73,-0.7099999785423279,-0.7094844579696655,-2.0399999618530273,-1.8751221895217896,
210.74,-0.8500000238418579,-0.8078453540802002,-1.559999942779541,-1.6545366048812866,
210.75,-0.949999988079071,-0.9073535799980164,-1.9500000476837158,-1.8613609075546265,
210.76,0.12999999523162842,-0.1812060922384262,-1.409999966621399,-1.5454082489013672,
210.77,-0.41999998688697815,-0.3483618199825287,-2.049999952316284,-1.8986225128173828,
210.78,0.05999999865889549,-0.06250855326652527,-1.7699999809265137,-1.8085867166519165,
210.79,-0.9700000286102295,-0.6977525353431702,-1.899999976158142,-1.8725759983062744,
210.8,0.2199999988079071,-0.05532577633857727,-1.4600000381469727,-1.5837727785110474,
210.81,-0.10999999940395355,-0.09359773248434067,-1.4199999570846558,-1.4691318273544312,
210.82,0.10999999940395355,0.04892067611217499,-1.8700000047683716,-1.7497395277023315,
210.83,-0.5899999737739563,-0.39832380414009094,-1.7599999904632568,-1.7569218873977661,
210.84,-0.41999998688697815,-0.4134971499443054,-2.009999990463257,-1.9340765476226807,
210.85,0.4399999976158142,0.18395084142684937,-1.2699999809265137,-1.469222903251648,
210.86,0.23999999463558197,0.22318525612354279,-1.8600000143051147,-1.7427668571472168,
210.87,-0.10999999940395355,-0.010044417344033718,-1.5099999904632568,-1.5798300504684448,
210.88,-0.36000001430511475,-0.2550133168697357,-1.9199999570846558,-1.8179490566253662,
210.89,0.6399999856948853,0.3714959919452667,-1.2799999713897705,-1.4413847923278809,
210.9,0.03999999910593033,0.13944880664348602,-2.059999942779541,-1.874415397644043,
210.91,0.6600000262260437,0.5038346648216248,-1.600000023841858,-1.6823246479034424,
210.92,-0.27000001072883606,-0.03784959018230438,-1.6299999952316284,-1.6456974744796753,
210.93,0.7599999904632568,0.5206451416015625,-1.2000000476837158,-1.3337092399597168,
210.94,0.3799999952316284,0.4221935570240021,-1.149999976158142,-1.2051128149032593,
210.95,0.6399999856948853,0.5746580362319946,-1.6799999475479126,-1.5375338792800903,
210.96,-0.11999999731779099,0.08839742094278336,-1.3200000524520874,-1.3852601051330566,
210.97,0.9200000166893005,0.670519232749939,-1.340000033378601,-1.353577971458435,
210.98,0.6200000047683716,0.6351557970046997,-1.090000033378601,-1.169073462486267,
210.99,0.4099999964237213,0.477546751499176,-1.6699999570846558,-1.5197219848632812,
211,0.17000000178813934,0.2622640132904053,-1.2100000381469727,-1.3029166460037231,
211.01,-0.019999999552965164,0.06467920541763306,-1.350000023841858,-1.3358750343322754,
211.02,0.800000011920929,0.5794037580490112,-0.9300000071525574,-1.0517624616622925,
211.03,0.25,0.34882113337516785,-1.4600000381469727,-1.3375287055969238,
211.04,0.8500000238418579,0.6996463537216187,-1.309999942779541,-1.3182586431503296,
211.05,0.1899999976158142,0.34289389848709106,-1.1799999475479126,-1.2214776277542114,
211.06,1.0299999713897705,0.8238681554794312,-1.0199999809265137,-1.080443263053894,
211.07,0.7599999904632568,0.7791604399681091,-0.8799999952316284,-0.9401329755783081,
211.08,0.8299999833106995,0.8147481083869934,-1.2100000381469727,-1.1290398836135864,
211.09,0.4099999964237213,0.5314244627952576,-0.8500000238418579,-0.9337119460105896,
211.1,1.1799999475479126,0.9854273200035095,-0.8899999856948853,-0.903113603591919,
211.11,0.9300000071525574,0.946628212928772,-0.699999988079071,-0.7609341144561768,
211.12,0.7799999713897705,0.8299884796142578,-1.059999942779541,-0.9702802300453186,
211.13,0.6399999856948853,0.6969965696334839,-0.7300000190734863,-0.8020840883255005,
