time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y;
1355,401;-30,373933792114258;-30,25634002685547;-3,5512564182281494;-3,4585769176483154;0,10262838751077652;-0,8296080231666565;
1355,411;-30,663686752319336;-30,582218170166016;-4,249899387359619;-4,091634750366211;-0,0794743224978447;-0,9659216403961182;
1355,421;-30,79375457763672;-30,751447677612305;-3,843027353286743;-3,8927488327026367;-0,06589486449956894;-0,7931843400001526;
1355,431;-30,344486236572266;-30,425878524780273;-3,490128517150879;-3,570652484893799;0,08682102710008621;-0,4586368799209595;
1355,441;-30,450685501098633;-30,445724487304688;-3,281435966491699;-3,3392791748046875;-0,082635797560215;0,058272626250982285;
1355,451;-29,69386863708496;-29,844240188598633;-3,930919647216797;-3,812591552734375;-0,01652715913951397;0,411654531955719;
1355,461;-29,53368377685547;-29,595794677734375;-3,869459867477417;-3,858086347579956;0,24669456481933594;0,4323309063911438;
1355,471;-29,933055877685547;-29,865604400634766;-3,5545830726623535;-3,615283966064453;-0,10066108405590057;0,18646618723869324;
1355,481;-30,673030853271484;-30,511547088623047;-3,386586904525757;-3,432326316833496;-0,32013222575187683;0,1372932344675064;
1355,491;-30,012760162353516;-30,112518310546875;-3,8465330600738525;-3,7636916637420654;-0,1640264391899109;0,02745864726603031;
1355,501;-29,825056076049805;-29,882549285888672;-3,7549448013305664;-3,7566943168640137;-0,03280529007315636;0,15549172461032867;
1355,511;-29,810182571411133;-29,824657440185547;-3,6796367168426514;-3,6950483322143555;-0,05656106024980545;-0,21890166401863098;
1355,521;-29,05461311340332;-29,208621978759766;-3,685422420501709;-3,687347650527954;0,03868778795003891;-0,1937803328037262;
1355,531;-29,564149856567383;-29,493043899536133;-4,073273181915283;-3,9960880279541016;0,20773756504058838;0,0612439326941967;
1355,541;-29,60677719116211;-29,58403205871582;-3,862133026123047;-3,8889241218566895;-0,058452486991882324;-0,2877512276172638;
1355,551;-30,129955291748047;-30,020771026611328;-3,6851401329040527;-3,7258970737457275;-0,26169049739837646;-0,107550248503685;
1355,561;-30,0659122467041;-30,056884765625;-3,3490138053894043;-3,4243905544281006;-0,4023381173610687;0,02848995104432106;
1355,571;-30,332183837890625;-30,277124404907227;-3,7357988357543945;-3,6735172271728516;-0,4304676353931427;0,10569798946380615;
1355,581;-30,302692413330078;-30,29758071899414;-3,7325212955474854;-3,7207205295562744;0,21390646696090698;-0,12886039912700653;
1355,591;-30,113744735717773;-30,1505126953125;-3,6103718280792236;-3,632441759109497;0,49278131127357483;-0,07577207684516907;
1355,601;-30,252241134643555;-30,231895446777344;-4,257777690887451;-4,1327104568481445;0,048556264489889145;-0,015154415741562843;
1355,611;-30,092529296875;-30,120403289794922;-3,9060819149017334;-3,9514076709747314;0,009711253456771374;-0,05303088575601578;
1355,621;-29,933055877685547;-29,97052574157715;-3,322036027908325;-3,4479103088378906;-0,44805777072906494;-0,010606177151203156;
1355,631;-30,26912498474121;-30,20940399169922;-3,5176033973693848;-3,503664970397949;-0,689611554145813;0,29787877202033997;
1355,641;-30,1005802154541;-30,122346878051758;-3,5070135593414307;-3,5063438415527344;-0,3879223167896271;0,259575754404068;
1355,651;-30,226787567138672;-30,205900192260742;-3,58610200881958;-3,570150375366211;0,37241554260253906;0,3519151508808136;
1355,661;-29,49805450439453;-29,639623641967773;-4,090230464935303;-3,9862143993377686;0,6744831204414368;0,1703830361366272;
1355,671;-29,020586013793945;-29,144393920898438;-3,5574560165405273;-3,6432077884674072;0,3848966360092163;0,08407661318778992;
1355,681;-29,491371154785156;-29,42197608947754;-3,383152484893799;-3,4351634979248047;0,07697933167219162;-0,1831846833229065;
1355,691;-29,897640228271484;-29,802507400512695;-3,221971035003662;-3,2646095752716064;-0,3346041440963745;0,013363063335418701;
1355,701;-30,94367790222168;-30,715442657470703;-3,684884548187256;-3,600829601287842;-0,41692084074020386;-0,04732738807797432;
1355,711;-30,344486236572266;-30,418678283691406;-3,4320993423461914;-3,4658455848693848;-0,28338417410850525;-0,35946547985076904;
1355,721;-30,079273223876953;-30,14715576171875;-3,103034496307373;-3,1755967140197754;0,04332316666841507;-0,12189309298992157;
1355,731;-29,564149856567383;-29,68075180053711;-3,667119264602661;-3,568814992904663;0,25866463780403137;-0,3243786096572876;
1355,741;-28,838960647583008;-29,007320404052734;-3,3848984241485596;-3,4216818809509277;0,5517329573631287;-0,11487571895122528;
1355,751;-30,260665893554688;-30,00999641418457;-3,451249361038208;-3,445335865020752;0,11034659296274185;-0,07297514379024506;
1355,761;-30,382612228393555;-30,308088302612305;-3,5011117458343506;-3,4899566173553467;-0,3279306888580322;-0,06459502875804901;
1355,771;-30,44490623474121;-30,41754150390625;-3,3706047534942627;-3,394475221633911;-0,36558616161346436;0,08708099275827408;
1355,781;-30,55415916442871;-30,526836395263672;-3,9549055099487305;-3,8428194522857666;-0,1731172353029251;0,017416199669241905;
1355,791;-29,621768951416016;-29,802783966064453;-3,731748104095459;-3,753962516784668;0,015376552939414978;-0,04651676118373871;
1355,801;-30,087322235107422;-30,030414581298828;-3,6954381465911865;-3,7071430683135986;0,103075310587883;-0,35930335521698;
1355,811;-29,75940704345703;-29,813608169555664;-3,7397706508636475;-3,7332451343536377;0,1706150621175766;-0,27186065912246704;
1355,821;-29,76671600341797;-29,77609634399414;-4,565074920654297;-4,398709297180176;-0,11587698757648468;0,04562786966562271;
1355,831;-29,962196350097656;-29,924976348876953;-3,4995369911193848;-3,6793715953826904;-0,37317541241645813;0,15912558138370514;
1355,841;-30,151187896728516;-30,105945587158203;-3,330364465713501;-3,4001660346984863;-0,5246350765228271;0,4318251311779022;
1355,851;-30,370412826538086;-30,317520141601562;-3,513977527618408;-3,491215229034424;-0,004927016794681549;0,4363650381565094;
1355,861;-30,036470413208008;-30,092681884765625;-3,3460471630096436;-3,3750808238983154;0,04901459813117981;0,23727300763130188;
1355,871;-29,868438720703125;-29,913288116455078;-3,102294445037842;-3,1568517684936523;0,009802919812500477;-0,10254539549350739;
1355,881;-29,90396499633789;-29,90583038330078;-3,319112539291382;-3,2866604328155518;0,1519605815410614;-0,32050907611846924;
1355,891;-30,201738357543945;-30,14255714416504;-4,3180928230285645;-4,111806392669678;0,2803921103477478;-0,4641018211841583;
1355,901;-30,260665893554688;-30,237043380737305;-4,267453193664551;-4,236323833465576;0,0060784220695495605;-0,542820394039154;
1355,911;-29,919219970703125;-29,982786178588867;-3,917489767074585;-3,9812567234039307;-0,34878432750701904;-0,40856409072875977;
1355,921;-30,129955291748047;-30,100521087646484;-4,093277454376221;-4,070873260498047;-0,26975685358047485;-0,1817128211259842;
1355,931;-30,222829818725586;-30,198368072509766;-3,324032783508301;-3,473400831222534;-0,003951370716094971;0,06365743279457092;
1355,941;-29,94073486328125;-29,992263793945312;-3,2130091190338135;-3,265087604522705;-0,0007902741781435907;0,012731486931443214;
1355,951;-29,962196350097656;-29,968210220336914;-2,7426211833953857;-2,8471145629882812;-0,0501580573618412;-0,14745371043682098;
1355,961;-30,983800888061523;-30,780683517456055;-4,139690399169922;-3,8811752796173096;-0,010031611658632755;-0,029490742832422256;
1355,971;-30,480440139770508;-30,540489196777344;-3,45985746383667;-3,544121026992798;-0,00200632237829268;0,34410184621810913;
1355,981;-29,635757446289062;-29,81670379638672;-3,6319308280944824;-3,6143689155578613;-0,00040126449312083423;0,46882039308547974;
1355,991;-29,679594039916992;-29,707015991210938;-3,3304457664489746;-3,387230396270752;-0,15008024871349335;0,1937640905380249;
1356,001;-29,91157341003418;-29,870662689208984;-3,675910472869873;-3,6181745529174805;0,01998395100235939;-0,0112471804022789;
1356,011;-29,628746032714844;-29,6771297454834;-3,8567705154418945;-3,809051513671875;0,35399678349494934;-0,15224944055080414;
1356,021;-29,89003562927246;-29,847455978393555;-3,506183385848999;-3,5667569637298584;0,1707993596792221;-0,030449887737631798;
1356,031;-29,810182571411133;-29,817638397216797;-3,9125609397888184;-3,843400239944458;-0,41584014892578125;-0,256089985370636;
1356,041;-30,243860244750977;-30,15861701965332;-3,8420732021331787;-3,842338800430298;-0,4331680238246918;-0,1512179970741272;
1356,051;-30,1218318939209;-30,129188537597656;-4,142131805419922;-4,0821733474731445;-0,036633607000112534;0,16975639760494232;
1356,061;-30,10866928100586;-30,112773895263672;-3,398118495941162;-3,5349295139312744;-0,15732672810554504;0,2839512825012207;
1356,071;-29,60677719116211;-29,707977294921875;-3,687077522277832;-3,6566479206085205;-0,131465345621109;0,10679025948047638;
1356,081;-30,020631790161133;-29,958101272583008;-3,7387828826904297;-3,722356081008911;0,12370693683624268;0,07135805487632751;
1356,091;-29,621768951416016;-29,689037322998047;-3,0917270183563232;-3,21785306930542;0,37474140524864197;-0,03572838753461838;
1356,101;-30,462589263916016;-30,307878494262695;-3,3859102725982666;-3,3522989749908447;0,12494827806949615;-0,2571456730365753;
1356,111;-29,810182571411133;-29,90972137451172;-4,0289740562438965;-3,893639087677002;-0,17501035332679749;-0,4514291286468506;
1356,121;-29,99138832092285;-29,975055694580078;-3,7354893684387207;-3,7671194076538086;-0,08500207215547562;-0,5902858376502991;
1356,131;-30,361732482910156;-30,28439712524414;-3,0394699573516846;-3,184999942779541;-0,017000414431095123;-0,21805717051029205;
1356,141;-30,361732482910156;-30,34626579284668;-3,389402389526367;-3,3485219478607178;-0,053400084376335144;0,1563885658979416;
1356,151;-29,723007202148438;-29,847660064697266;-3,4658548831939697;-3,4423882961273193;-0,16068002581596375;0,08127771317958832;
1356,161;-29,810182571411133;-29,817678451538086;-3,6796367168426514;-3,6321871280670166;0,06786400079727173;0,11625554412603378;
1356,171;-29,60677719116211;-29,648958206176758;-3,3951659202575684;-3,442570209503174;0,21357280015945435;0,023251108825206757;
1356,181;-30,361732482910156;-30,219179153442383;-3,739082098007202;-3,6797797679901123;-0,3072854280471802;0,004650221671909094;
1356,191;-30,483312606811523;-30,43048667907715;-3,6719164848327637;-3,6734890937805176;-0,4114570915699005;0,0009300443343818188;
1356,201;-30,913591384887695;-30,816970825195312;-3,798206329345703;-3,7732629776000977;-0,13229142129421234;0,10018601268529892;
1356,211;-29,99921226501465;-30,162765502929688;-4,093846797943115;-4,029730319976807;0,07354171574115753;-0,029962798580527306;
1356,221;-30,049922943115234;-30,072490692138672;-3,392122268676758;-3,519644021987915;0,11470834165811539;-0,05599255859851837;
1356,231;-29,49805450439453;-29,61294174194336;-3,4491753578186035;-3,4632692337036133;0,022941669449210167;0,18880149722099304;
1356,241;-30,012760162353516;-29,932796478271484;-3,7303051948547363;-3,6768980026245117;0,1045883372426033;0,38776031136512756;
1356,251;-30,281705856323242;-30,211923599243164;-3,1549887657165527;-3,259370803833008;-0,22908233106136322;0,17755207419395447;
1356,261;-29,962196350097656;-30,012142181396484;-3,2085459232330322;-3,2187108993530273;-0,24581646919250488;-0,06448958814144135;
1356,271;-30,1218318939209;-30,09989356994629;-3,560356378555298;-3,4920272827148438;0,0508367083966732;0,03710208088159561;
1356,281;-29,9129581451416;-29,950345993041992;-3,7062981128692627;-3,6634440422058105;0,3101673424243927;0,20742042362689972;
1356,291;-29,57098388671875;-29,64685821533203;-3,7917912006378174;-3,7661218643188477;0,16203346848487854;-0,3585159182548523;
1356,301;-29,351362228393555;-29,41046142578125;-3,3451623916625977;-3,429354429244995;-0,11759330332279205;-0,12170319259166718;
1356,311;-30,012760162353516;-29,89229965209961;-3,672179937362671;-3,62361478805542;-0,12351866066455841;0,0756593644618988;
1356,321;-30,65254020690918;-30,500492095947266;-3,5662879943847656;-3,5777535438537598;-0,17470373213291168;0,31513187289237976;
1356,331;-29,60677719116211;-29,7855224609375;-3,6287100315093994;-3,618518829345703;-0,2849407494068146;0,21302637457847595;
1356,341;-29,969951629638672;-29,933067321777344;-3,565805673599243;-3,5763485431671143;-0,10698814690113068;0,29260528087615967;
1356,351;-29,453685760498047;-29,549562454223633;-3,6926465034484863;-3,669387102127075;0,5286023616790771;0,40852105617523193;
1356,361;-30,012760162353516;-29,920120239257812;-3,4977595806121826;-3,5320851802825928;0,35572049021720886;0,1317042112350464;
1356,371;-30,012760162353516;-29,994232177734375;-3,4977595806121826;-3,504624843597412;-0,028855904936790466;0,026340842247009277;
1356,381;-29,817604064941406;-29,852930068969727;-3,8047595024108887;-3,7447328567504883;-0,3057711720466614;-0,19473183155059814;
1356,391;-28,872432708740234;-29,068532943725586;-3,220386028289795;-3,3252556324005127;-0,21115423738956451;0,1610536277294159;
1356,401;-29,357765197753906;-29,29991912841797;-3,2354350090026855;-3,25339937210083;-0,09223084896802902;0,4322107434272766;
1356,411;-30,028533935546875;-29,882810592651367;-2,7537307739257812;-2,8536643981933594;0,031553830951452255;0,33644214272499084;
1356,421;-31,003780364990234;-30,779586791992188;-3,9598231315612793;-3,738591432571411;0,20631076395511627;0,31728842854499817;
1356,431;-30,44490623474121;-30,511842727661133;-3,1386313438415527;-3,2586233615875244;0,49126216769218445;0,3134576976299286;
1356,441;-29,954471588134766;-30,065946578979492;-3,72375226020813;-3,6307263374328613;0,19825243949890137;0,11269153654575348;
1356,451;-29,548973083496094;-29,652368545532227;-3,447444200515747;-3,484100580215454;-0,2603495121002197;-0,12746170163154602;
1356,461;-29,70858383178711;-29,69734001159668;-3,9747865200042725;-3,8766493797302246;-0,40206989645957947;-0,3754923343658447;
1356,471;-30,5310115814209;-30,36427879333496;-3,574986457824707;-3,6353189945220947;-0,1304139792919159;-0,12509846687316895;
1356,481;-30,673030853271484;-30,611282348632812;-4,085090637207031;-3,9951364994049072;-0,22608280181884766;-0,02501969411969185;
1356,491;-29,897640228271484;-30,040369033813477;-3,689408779144287;-3,7505545616149902;-0,195216566324234;-0,2550039291381836;
1356,501;-29,491371154785156;-29,601171493530273;-3,5577051639556885;-3,5962750911712646;0,11095668375492096;-0,30100077390670776;
1356,511;-29,60677719116211;-29,60565757751465;-3,1615092754364014;-3,248462438583374;-0,027808664366602898;-0,010200154036283493;
1356,521;-29,91157341003418;-29,85038948059082;-3,675910472869873;-3,590420961380005;-0,20556174218654633;-0,20204003155231476;
1356,531;-30,963768005371094;-30,741092681884766;-4,087281227111816;-3,9879093170166016;-0,19111235439777374;-0,2404080033302307;
1356,541;-29,831825256347656;-30,01367950439453;-4,197704792022705;-4,155745506286621;0,011777527630329132;-0,1980816125869751;
1356,551;-29,2590389251709;-29,409969329833984;-3,5616540908813477;-3,6804723739624023;0,10235550999641418;-0,5396163463592529;
1356,561;-29,74489402770996;-29,67790985107422;-3,1683380603790283;-3,2707650661468506;-0,12952889502048492;-0,3579232692718506;
1356,571;-30,24798583984375;-30,13397216796875;-3,5810835361480713;-3,5190200805664062;-0,12590578198432922;-0,471584677696228;
1356,581;-30,290205001831055;-30,25895881652832;-3,862947702407837;-3,7941622734069824;-0,025181157514452934;-0,4943169355392456;
1356,591;-29,621768951416016;-29,749208450317383;-3,731748104095459;-3,7442309856414795;0,14496377110481262;-0,29886338114738464;
1356,601;-29,577848434448242;-29,61212158203125;-3,6254937648773193;-3,6492414474487305;0,12899275124073029;-0,15977267920970917;
1356,611;-29,41832160949707;-29,457082748413086;-3,8557417392730713;-3,8144419193267822;0,025798549875617027;-0,1819545328617096;
1356,621;-30,382612228393555;-30,197505950927734;-4,082797527313232;-4,029126167297363;0,055159710347652435;0,06360909342765808;
