time;ac_x;ac_y;gyr_x;gyr_y;
859,618;-0,9344052076339722;5,472682952880859;0,0625;-0,0625;
859,628;0;3,7869672775268555;-0,125;-0,25;
859,638;-0,5315952897071838;4,47981071472168;-0,1875;0,0625;
859,648;-0,17503753304481506;4,019251823425293;0;0,125;
859,658;-0,702980637550354;5,5477213859558105;0;-0,25;
859,668;-0,17539475858211517;3,5617594718933105;-0,1875;0,1875;
859,678;-0,5876286625862122;4,281626224517822;-0,1875;-0,125;
859,688;-0,2917276620864868;4,30940580368042;0;-0,0625;
859,698;-0,5882319211959839;5,16233491897583;0;0;
859,708;-0,8733439445495605;5,629222393035889;-0,0625;0;
859,718;0,05852479860186577;3,5654032230377197;0;0;
859,728;-0,23243603110313416;4,580814361572266;0,0625;-0,125;
859,738;-0,29143086075782776;3,6089468002319336;0,25;0;
859,748;-0,8184557557106018;5,536323070526123;-0,0625;0,1875;
859,758;0,11716916412115097;3,393928050994873;-0,1875;0;
859,768;-0,8751224875450134;5,004408359527588;0;-0,3125;
859,778;-0,2329084724187851;3,8372323513031006;0,125;0;
859,788;-0,9968579411506653;5,494852066040039;-0,0625;0,1875;
859,798;0;3,3870251178741455;-0,125;0,0625;
859,808;-0,1755739152431488;4,438962936401367;0,0625;-0,1875;
859,818;-0,46533632278442383;4,238399982452393;0,1875;-0,125;
859,828;-0,5283274054527283;5,326504230499268;0;0,0625;
859,838;-1,0522536039352417;5,6517558097839355;-0,125;0,125;
859,848;0,23433734476566315;3,62736439704895;-0,0625;-0,0625;
859,858;-0,5816632509231567;4,411824703216553;0,125;-0,25;
859,868;-0,4691465497016907;4,972107410430908;0,0625;0,125;
859,878;-1,1751337051391602;5,563937664031982;-0,1875;0,25;
859,888;0,2929207682609558;3,627347469329834;-0,0625;0,3125;
859,898;-0,6411266326904297;5,115272045135498;0;0,125;
859,908;-0,11645471304655075;3,8372554779052734;0;0;
859,918;-0,9958389401435852;5,721337795257568;-0,0625;0,1875;
859,928;0,05816829949617386;3,2539217472076416;-0,1875;0;
859,938;-0,05882523953914642;4,227726936340332;0,0625;0;
859,948;-0,34936028718948364;4,35854959487915;0,125;0,125;
859,958;-0,7623350620269775;5,204546928405762;0;0,0625;
859,968;-1,2225905656814575;5,743884563446045;-0,0625;0;
859,978;0,11728908866643906;3,923039674758911;0,0625;-0,125;
859,988;-0,5846307277679443;4,6085381507873535;0;0,0625;
859,998;-0,35150355100631714;5,141508102416992;-0,1875;0,0625;
860,008;-0,9958389401435852;5,721337795257568;-0,3125;0,3125;
860,018;0,11728908866643906;3,6310904026031494;-0,25;0;
860,028;-0,930611252784729;4,873705863952637;0,125;0,0625;
860,038;-0,23362070322036743;3,965198516845703;-0,0625;-0,125;
860,048;-0,8787010908126831;5,489452362060547;-0,1875;-0,25;
860,058;-0,11681084334850311;3,4999632835388184;-0,0625;0;
860,068;-0,1761135756969452;4,510898113250732;0,0625;-0,3125;
860,078;-0,7561442852020264;4,122462749481201;-0,125;-0,125;
860,088;-0,7065927386283875;5,284277439117432;-0,1875;0,0625;
860,098;0,11681084334850311;3,4417717456817627;0;-0,25;
860,108;0,2348175346851349;3,9270219802856445;0,1875;-0,0625;
860,118;-0,7553775310516357;4,349446773529053;0,0625;0;
860,128;-0,5864257216453552;5,088395595550537;-0,1875;-0,125;
860,138;-1,0533281564712524;5,599537372589111;-0,1875;0,125;
860,148;0,11728908866643906;3,923039674758911;-0,0625;0;
860,158;-0,930611252784729;4,700439453125;0;-0,125;
860,168;-0,11633647978305817;3,8912758827209473;0;0,0625;
860,178;-0,703700065612793;5,262767791748047;-0,1875;-0,0625;
860,188;-0,058465078473091125;3,7946712970733643;0,0625;-0,1875;
860,198;-0,05858464166522026;4,443501949310303;0,1875;-0,1875;
860,208;-0,6965711712837219;4,171935558319092;0,0625;0,0625;
860,218;-0,41008567810058594;5,25767707824707;-0,0625;-0,0625;
860,228;0;3,503532886505127;-0,1875;-0,0625;
860,238;0;4,106498718261719;-0,0625;-0,0625;
860,248;-0,46723365783691406;4,42982292175293;0,0625;0,0625;
860,258;-0,4691465497016907;5,204832077026367;-0,0625;0,0625;
860,268;-0,8201292753219604;5,489535331726074;0;0,125;
860,278;0,11728908866643906;3,981405258178711;0;-0,25;
860,288;-0,8751224875450134;4,714806079864502;0,0625;-0,0625;
860,298;-0,3497156798839569;3,7830557823181152;-0,125;0;
860,308;-0,705867350101471;5,512085914611816;-0,125;0;
860,318;0;3,6126582622528076;0,0625;-0,0625;
860,328;-0,9938070774078369;4,840325355529785;-0,0625;-0,125;
860,338;-0,6417794823646545;4,019018173217773;-0,0625;0,125;
860,348;-0,35150355100631714;5,257712364196777;-0,125;0,25;
860,358;-0,058346010744571686;3,7288706302642822;-0,125;0;
860,368;-0,11740925908088684;4,219088554382324;0,0625;-0,125;
860,378;-0,699405312538147;4,130873203277588;-0,125;0,0625;
860,388;-0,29262158274650574;4,90401029586792;-0,0625;0,25;
860,398;-0,937270998954773;5,082808017730713;0;-0,0625;
860,408;0,058644603937864304;4,156459331512451;0,0625;-0,0625;
860,418;-0,6398249864578247;4,52739953994751;-0,125;-0,125;
860,428;-0,6411266326904297;3,666816473007202;-0,1875;0;
860,438;-0,645063579082489;5,4372239112854;-0,0625;0,1875;
860,448;-0,17593331634998322;3,9230294227600098;0,0625;0,1875;
860,458;-0,17593331634998322;3,9230294227600098;0,0625;-0,0625;
860,468;-0,7001174688339233;4,772945880889893;-0,0625;0,1875;
860,478;-0,4667578935623169;3,903005838394165;0,0625;0,25;
860,488;-0,585227906703949;5,368238925933838;0,125;0,0625;
860,498;-0,2929207682609558;3,5689947605133057;0,125;-0,0625;
860,508;0;4,569255828857422;0,0625;0;
860,518;-0,6404751539230347;4,4162421226501465;-0,25;-0,125;
860,528;-0,1169300377368927;4,957118034362793;-0,0625;0;
860,538;-0,46866682171821594;5,199539661407471;-0,125;-0,0625;
860,548;-0,176294207572937;4,164938449859619;0;-0,125;
860,558;-0,8176215291023254;4,371464252471924;-0,1875;0,0625;
860,568;-0,29322054982185364;4,913999080657959;0;0;
860,578;-0,5267085433006287;5,136164665222168;0,1875;-0,125;
860,588;-0,29262158274650574;4,031493663787842;-0,1875;-0,1875;
860,598;-0,5834401249885559;4,773054122924805;-0,125;0,0625;
860,608;-0,5261711478233337;4,085446357727051;0,1875;0,0625;
860,618;-0,4681881368160248;5,136209964752197;0,0625;-0,3125;
860,628;-0,46723365783691406;3,9651002883911133;0,0625;-0,0625;
860,638;-0,2348175346851349;4,452535629272461;0,125;0;
860,648;-0,6424335837364197;4,081212043762207;0,0625;-0,0625;
860,658;-0,058644603937864304;5,321305274963379;-0,0625;0;
860,668;-0,351863294839859;4,855752944946289;0,0625;-0,1875;
860,678;-0,29322054982185364;4,389679908752441;0,0625;-0,125;
860,688;-0,5250995755195618;4,425291061401367;0,125;0,0625;
860,698;-0,4705915153026581;4,928958892822266;-0,1875;-0,1875;
860,708;-0,35007181763648987;5,236416339874268;0,0625;-0,0625;
860,718;-0,4092487394809723;4,085514545440674;-0,125;-0,0625;
860,728;-0,5828465819358826;4,594535827636719;0,0625;-0,125;
860,738;-0,6437459588050842;3,9730563163757324;-0,0625;-0,0625;
860,748;-0,1169300377368927;4,84104061126709;-0,0625;-0,125;
860,758;-0,6424335837364197;4,023101329803467;0;-0,3125;
860,768;-0,46866682171821594;4,501582622528076;0;-0,3125;
860,778;-0,46628308296203613;4,246991157531738;0,1875;-0,1875;
860,788;-0,41050535440444946;4,913938045501709;0;-0,125;
860,798;-0,3511445224285126;3,9732322692871094;0,125;-0,25;
860,808;-0,6444041132926941;4,4432244300842285;0,125;-0,125;
860,818;-0,3511445224285126;4,264340400695801;0,125;-0,125;
860,828;-0,29322054982185364;5,030406475067139;-0,0625;0;
860,838;-0,11716916412115097;4,676351547241211;-0,0625;-0,125;
860,848;-0,5870265960693359;4,277255535125732;0;-0,25;
860,858;-0,35150355100631714;4,618075370788574;0,125;0;
860,868;-0,5261711478233337;4,085446357727051;0,125;0;
860,878;-0,6424335837364197;5,067702770233154;-0,0625;-0,1875;
860,888;-0,46628308296203613;4,073057174682617;-0,25;0,0625;
860,898;-0,4691465497016907;4,564446926116943;-0,125;0,1875;
860,908;-0,2338590919971466;4,143747806549072;-0,125;-0,125;
860,918;-0,3511445224285126;4,7877702713012695;-0,125;-0,125;
860,928;-0,6444041132926941;4,210234642028809;-0,0625;-0,0625;
860,938;-0,4681881368160248;4,613311290740967;0;0,0625;
860,948;-0,4096667468547821;4,61334753036499;0;-0,0625;
860,958;-0,5267085433006287;4,729538440704346;0;-0,0625;
860,968;-0,1169300377368927;4,782987117767334;0;0,0625;
860,978;-0,6417794823646545;4,425199508666992;-0,1875;0,125;
860,988;-0,2338590919971466;4,376315593719482;0;0;
860,998;-0,2338590919971466;4,260049343109131;0;0,1875;
861,008;-0,58403480052948;4,777896404266357;0;-0,125;
861,018;-0,5864257216453552;4,331206321716309;-0,0625;0,0625;
861,028;-0,11681084334850311;4,662114143371582;0,125;0,1875;
861,038;-0,05840548127889633;4,255756378173828;0,1875;0;
861,048;-0,35150355100631714;4,792643070220947;-0,125;0,25;
861,058;-0,4681881368160248;4,3806586265563965;-0,25;0,375;
861,068;-0,46771040558815;4,550533771514893;-0,1875;-0,0625;
861,078;-0,23362070322036743;4,429933071136475;0,0625;-0,0625;
861,088;-0,34936028718948364;4,474311828613281;0,0625;0;
861,098;-0,46866682171821594;4,559799671173096;0;0;
861,108;-0,5272470712661743;4,501542568206787;0,125;0;
861,118;-0,17539475858211517;4,434451580047607;0,125;0,0625;
861,128;-0,46866682171821594;4,501582622528076;0;0,0625;
861,138;-0,4084153175354004;4,4253644943237305;-0,1875;-0,0625;
861,148;-0,6463866829872131;4,690389156341553;0,125;0,1875;
861,158;-0,35150355100631714;4,443420886993408;0,25;0,25;
861,168;-0,11681084334850311;4,488012790679932;0;-0,0625;
861,178;-0,46723365783691406;4,545914173126221;0;0,1875;
861,188;-0,4681881368160248;4,613311290740967;-0,1875;0,125;
861,198;-0,46771040558815;4,724776744842529;0;0,0625;
861,208;-0,11728908866643906;4,331423282623291;0,125;0,25;
861,218;-0,5267085433006287;4,4969635009765625;0,0625;0;
861,228;-0,23338285088539124;4,135337829589844;-0,0625;0,4375;
861,238;-0,703700065612793;4,797255039215088;-0,0625;0,0625;
861,248;-0,35222384333610535;4,335771560668945;0,1875;-0,0625;
861,258;-0,8778036832809448;4,903501510620117;0,0625;-0,0625;
861,268;-0,5834401249885559;4,251221179962158;0;0,25;
861,278;-0,5261711478233337;4,898888111114502;-0,0625;0,25;
861,288;-0,23338285088539124;4,077291488647461;0;-0,125;
861,298;-0,29322054982185364;4,447976112365723;0;0,0625;
861,308;-0,6444041132926941;4,326746940612793;0;0,1875;
861,318;-0,11704947054386139;5,020237445831299;0,0625;0,0625;
861,328;-0,585227906703949;4,845719814300537;0,0625;0,25;
861,338;-0,11704947054386139;3,9732983112335205;0,1875;0;
861,348;-0,6424335837364197;4,545780658721924;-0,1875;-0,0625;
861,358;-0,46723365783691406;3,7906906604766846;-0,1875;0,125;
861,368;-0,5846307277679443;5,42073917388916;-0,125;-0,0625;
861,378;-0,3511445224285126;4,264340400695801;0,0625;0,125;
861,388;-0,8760143518447876;4,661581039428711;-0,0625;0;
861,398;-0,35150355100631714;3,9772815704345703;-0,0625;0,25;
861,408;-0,35150355100631714;5,0252604484558105;-0,0625;-0,0625;
861,418;-0,1752159595489502;3,848945379257202;0,0625;-0,1875;
861,428;-0,11681084334850311;4,371899127960205;-0,0625;-0,1875;
861,438;-0,1757534295320511;4,210480213165283;-0,0625;0;
861,448;-0,35222384333610535;5,384820938110352;-0,125;-0,1875;
861,458;-0,40883156657218933;5,241689205169678;0,1875;-0,0625;
861,468;-0,05852479860186577;4,089775085449219;0;-0,0625;
861,478;-0,8778036832809448;4,496627330780029;0;-0,0625;
861,488;-0,5858262181282043;4,90880823135376;-0,125;0;
861,498;-0,46962717175483704;5,3265509605407715;-0,0625;0,0625;
861,508;-0,4681881368160248;3,9731736183166504;0,0625;0,0625;
861,518;-0,7015461921691895;4,550344944000244;-0,0625;-0,0625;
861,528;-0,35007181763648987;3,9611330032348633;0;0;
861,538;-0,40883156657218933;5,415390491485596;0,0625;-0,3125;
861,548;-0,17593331634998322;3,7478833198547363;-0,1875;-0,0625;
861,558;-0,35222384333610535;4,569169998168945;-0,0625;0,0625;
861,568;-0,6404751539230347;3,952934503555298;-0,0625;-0,0625;
861,578;-0,41050535440444946;5,263027667999268;0,0625;-0,125;
861,588;-0,7015461921691895;5,304716110229492;0;-0,125;
861,598;-0,23433734476566315;3,8023791313171387;-0,1875;-0,125;
861,608;-0,525634765625;4,255579471588135;-0,125;-0,0625;
861,618;-0,5272470712661743;5,315674781799316;-0,125;-0,125;
861,628;-0,46771040558815;5,304935932159424;-0,1875;-0,125;
861,638;-0,3511445224285126;3,623631477355957;-0,0625;0,0625;
861,648;-0,4667578935623169;5,062718391418457;-0,0625;-0,0625;
861,658;-0,2917276620864868;3,7869186401367188;0,0625;-0,125;
861,668;-0,5267085433006287;5,716149806976318;0;-0,125;
861,678;-0,3511445224285126;3,448728561401367;0;-0,1875;
861,688;-0,293520987033844;4,277423858642578;-0,125;-0,1875;
861,698;-0,5283274054527283;4,043725490570068;-0,0625;0;
861,708;-0,6444041132926941;5,489748477935791;0;-0,1875;
861,718;-0,23362070322036743;3,208916664123535;0,0625;-0,125;
861,728;-0,05852479860186577;3,973304271697998;0;0,125;
861,738;-0,8742322325706482;4,6521406173706055;-0,0625;-0,0625;
861,748;-0,23433734476566315;5,141561508178711;0;0,0625;
861,758;-0,6430891156196594;5,7681145668029785;-0,0625;-0,1875;
861,768;-0,46866682171821594;3,6272740364074707;0,125;-0,125;
861,778;-0,6404751539230347;4,821164131164551;-0,0625;-0,1875;
861,788;-0,2329084724187851;3,779261589050293;0,0625;0,0625;
861,798;-0,703700065612793;5,7275848388671875;0;-0,3125;
861,808;0;3,335552453994751;0,125;0,0625;
861,818;-0,35007181763648987;5,409945011138916;-0,0625;-0,125;
861,828;-0,4667578935623169;4,019136905670166;-0,0625;-0,0625;
861,838;-0,41008567810058594;5,315762996673584;0,125;-0,0625;
861,848;0;3,4523112773895264;-0,0625;-0,125;
861,858;-0,46866682171821594;3,8022844791412354;0,0625;0;
861,868;-0,4667578935623169;4,367329120635986;-0,25;-0,0625;
861,878;-0,6444041132926941;5,199385643005371;0,125;-0,0625;
861,888;-0,6424335837364197;5,877877712249756;0,1875;-0,125;
861,898;-0,35222384333610535;3,634739875793457;0;0;
861,908;-0,17450442910194397;4,87432336807251;-0,0625;0,125;
861,918;-0,40758517384529114;3,7212207317352295;0;0,0625;
861,928;-0,5864257216453552;5,669652462005615;0,1875;0;
861,938;-0,05840548127889633;3,3253731727600098;0,125;0;
861,948;-0,7600017189979553;5,188704967498779;-0,1875;0,25;
861,958;-0,3490056097507477;3,8333089351654053;-0,0625;0;
861,968;-0,6444041132926941;5,489748477935791;0,0625;-0,0625;
861,978;-0,23314541578292847;3,3766841888427734;0,0625;0,0625;
861,988;-0,4113473892211914;3,9894521236419678;-0,0625;0,0625;
861,998;-0,35042864084243774;4,545980453491211;0;-0,0625;
862,008;-0,7051435112953186;5,156950950622559;0;0;
862,018;-0,7600017189979553;5,7100958824157715;-0,0625;-0,125;
862,028;-0,05852479860186577;3,6236979961395264;0;0,25;
862,038;-0,5250995755195618;4,831035614013672;-0,125;0,0625;
862,048;-0,35294708609580994;4,870636940002441;-0,0625;0;
862,058;-0,6430891156196594;5,246811866760254;0,0625;-0,0625;
862,068;0;3,6857411861419678;-0,0625;0,25;
862,078;-0,6411266326904297;5,23089075088501;-0,125;0,1875;
862,088;-0,35042864084243774;4,139495849609375;-0,125;0,0625;
862,098;-0,645063579082489;5,495332717895508;0;-0,1875;
862,108;-0,40883156657218933;3,5580642223358154;-0,1875;0;
862,118;-0,41050535440444946;3,922947406768799;0;-0,0625;
862,128;-0,5267085433006287;4,6132707595825195;0;0;
862,138;-0,6430891156196594;4,956817150115967;0;-0,1875;
862,148;-0,7600017189979553;5,536399841308594;0,0625;0,1875;
862,158;-0,11716916412115097;3,627387046813965;-0,125;0,0625;
862,168;-0,40758517384529114;4,879152297973633;0,0625;0,25;
862,178;-0,351863294839859;4,564513206481934;0,125;0,125;
862,188;-0,46866682171821594;5,373796463012695;-0,0625;0;
862,198;-0,3507862389087677;3,7363905906677246;-0,25;0,125;
862,208;-0,585227906703949;5,078055381774902;-0,125;0,25;
862,218;-0,3497156798839569;4,47884464263916;0,125;0,0625;
862,228;-0,6430891156196594;5,072846412658691;-0,0625;0;
862,238;-0,525634765625;3,499823570251465;0;0,0625;
862,248;-0,17593331634998322;4,03975248336792;0;0,25;
862,258;-0,5828465819358826;4,594535827636719;-0,125;0,0625;
862,268;-0,23457719385623932;4,7975754737854;0;-0,125;
862,278;-0,23362070322036743;4,139538288116455;0;0,3125;
862,288;-0,29202497005462646;3,732614278793335;-0,0625;0,0625;
862,298;-0,46771040558815;5,072996616363525;-0,125;0,1875;
862,308;-0,41050535440444946;4,56448221206665;0,0625;-0,125;
862,318;-0,6437459588050842;5,019932746887207;-0,125;0,0625;
862,328;-0,11681084334850311;3,790808916091919;0,125;0;
862,338;-0,4096667468547821;4,903949737548828;0,125;0;
862,348;-0,6430891156196594;4,724637031555176;0;0;
862,358;-0,4096667468547821;4,962040424346924;-0,125;-0,0625;
862,368;-0,29113468527793884;3,837214469909668;0;0,125;
862,378;-0,2929207682609558;4,152172565460205;-0,0625;0,1875;
862,388;-0,46723365783691406;4,661969184875488;-0,0625;0,0625;
862,398;-0,41008567810058594;4,73443078994751;-0,0625;0,1875;
862,408;-0,4084153175354004;4,193304538726807;0;-0,125;
862,418;-0,2338590919971466;4,143747806549072;0,125;0;
862,428;-0,17485946416854858;4,942051887512207;0,0625;-0,25;
862,438;-0,17485946416854858;4,942051887512207;-0,1875;0,125;
862,448;-0,46962717175483704;4,335707664489746;-0,125;-0,125;
862,458;-0,46866682171821594;5,199539661407471;0;-0,1875;
862,468;-0,5261711478233337;4,201761245727539;0;-0,1875;
862,478;-0,5250995755195618;4,54126501083374;-0,0625;0,125;
862,488;-0,585227906703949;4,555076599121094;-0,0625;-0,0625;
862,498;-0,29322054982185364;4,622807502746582;-0,1875;0,0625;
862,508;-0,2917276620864868;4,25138521194458;-0,125;-0,25;
862,518;-0,5858262181282043;4,792483329772949;-0,3125;-0,1875;
862,528;-0,29143086075782776;4,652620315551758;-0,0625;-0,125;
862,538;-0,58403480052948;4,893871307373047;0;-0,25;
862,548;-0,46580925583839417;4,416371822357178;0;-0,0625;
862,558;-0,35150355100631714;4,385184288024902;0,0625;0;
862,568;-0,3507862389087677;4,550599575042725;-0,125;-0,0625;
862,578;-0,3511445224285126;4,438900470733643;0;-0,1875;
862,588;-0,2938220500946045;4,632248401641846;0;-0,1875;
862,598;-0,5267085433006287;4,380620002746582;-0,125;-0,25;
862,608;-0,293520987033844;4,4525146484375;0,0625;-0,125;
862,618;-0,58403480052948;4,487789630889893;0;-0,1875;
862,628;-0,46771040558815;4,201798439025879;0,0625;-0,125;
862,638;-0,3497156798839569;4,536770820617676;-0,125;-0,1875;
862,648;-0,351863294839859;4,797524929046631;-0,25;-0,0625;
862,658;-0,41008567810058594;4,618043899536133;0;-0,25;
862,668;-0,4691465497016907;4,564446926116943;0,0625;0,0625;
862,678;-0,6424335837364197;4,603811264038086;0,0625;0,0625;
862,688;-0,525634765625;4,429783344268799;-0,1875;-0,1875;
862,698;-0,46771040558815;4,66670560836792;0,125;0;
862,708;-0,1169300377368927;4,434463024139404;0,0625;-0,1875;
862,718;-0,17593331634998322;4,50629997253418;0;-0,0625;
862,728;-0,6986945867538452;4,647628307342529;-0,25;-0,25;
862,738;-0,5267085433006287;4,380620002746582;-0,0625;-0,125;
862,748;-0,35007181763648987;4,773212432861328;-0,125;-0,4375;
