time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
192,261;-2,400565386;-2,311801195;3,682515621;3,645437956;-0,082973383;0,124173567
192,271;-2,05168438;-2,10370779;3,512017012;3,538701296;-0,066594675;0,274834722
192,281;-2,570737839;-2,477331877;3,907151699;3,833461761;-0,063318938;0,054966945
192,291;-2,390798569;-2,408105373;3,841718435;3,840067148;-0,062663786;-0,039006613
192,301;-2,517519236;-2,495636463;3,448986769;3,527202845;-0,162532762;0,042198677
192,311;-1,995153427;-2,09525013;3,574173212;3,564779043;-0,162532762;0,042198677
192,321;-1,574946165;-1,679007053;3,204473972;3,276535034;-0,032506552;0,108439736
192,331;-2,568120956;-2,390298128;3,787020683;3,684923649;0,043498691;0,271687955
192,341;-2,171034575;-2,214887381;3,339978456;3,408967495;0,008699738;0,054337591
192,351;-2,108096123;-2,129454374;3,566631794;3,53509903;0,151739955;0,310867518
192,361;-2,108096123;-1,63920486;3,566631794;3,224152088;-0,019652009;0,062173504
192,371;-2,806943655;-2,573395967;3,852189302;3,72658205;0,179213926;0,062486943
192,381;-1,755195379;-1,918835521;3,097339392;3,223188162;0,179213926;0,062486943
192,391;-2,81555748;-2,636213064;3,747214317;3,642409086;0,035842787;-0,137502611
192,401;-2,81555748;-2,636213064;3,747214317;3,211632967;-0,092831448;-0,177500531
192,411;-3,098790407;-2,837761164;4,025670528;3,862863064;0,081433713;-0,035500105
192,421;-2,74296093;-2,761921167;3,728398085;3,755290985;0,066286743;-0,05710002
192,431;-2,74296093;-2,377393723;3,728398085;3,414672852;0,063257352;-0,061420005
192,441;-1,345823288;-1,552137375;3,214599848;3,254614353;-0,137348533;-0,062284
192,451;-1,287329435;-1,340291023;2,747863293;2,8492136;-0,077469707;-0,162456796
192,461;-1,287329435;-2,518202543;2,747863293;3,704512119;0,084506057;-0,03249136
192,471;-2,166599274;-2,23691988;3,216469765;3,314078331;0,183380246;-0,181299657
192,481;-2,166599274;-1,898314834;3,216469765;3,467095852;0,183380246;-0,181299657
192,491;-0,820968568;-1,036437869;2,870886803;2,990128756;-0,013323952;0,01374007
192,501;-0,820968568;-2,784930706;2,870886803;3,871357679;0,047335211;0,002748014
192,511;-1,698457599;-1,915752172;3,158977032;3,301453114;0,059467044;0,150549605
192,521;-2,809809208;-2,630997658;3,856106758;3,745176077;-0,117621318;-0,053978018
192,531;-0,815958261;-1,178966165;2,678961515;2,892204285;-0,117621318;-0,053978018
192,541;-3,755567312;-3,24024725;4,505869865;4,18313694;0,076475739;0,039204396
192,551;-2,395672321;-2,564587355;3,791366339;3,869720697;0,165295154;-0,192159116
192,561;-2,935674667;-2,861457348;3,575308561;3,634191036;0,083059028;0,061568178
192,571;-0,935358465;-1,320578337;2,803710938;2,969807148;0,003322361;0,242462724
192,581;-0,935358465;-1,320578337;2,803710938;4,094481945;0,003322361;0,242462724
192,591;-3,163590908;-3,19208169;4,091896534;4,092413902;0,150664479;-0,001507454
192,601;-3,163590908;-3,19208169;4,091896534;3,399342537;0,180132896;-0,25030148
192,611;-2,29061079;-2,470905066;3,226074457;3,399342537;-0,113973424;-6,02975E-05
192,621;-0,407999843;-0,640787959;2,562838078;2,729124069;-0,124558941;-2,4119E-06
192,631;-3,700835705;-3,08882618;4,21894455;3,920980453;-0,124558941;-2,4119E-06
192,641;-3,700835705;-3,08882618;4,21894455;3,920980453;0,225088209;-0,300000489
192,651;-3,41483593;-3,127175093;4,287418842;4,110890388;-0,00498236;-0,210000098
192,661;-0,525099576;-1,045514703;2,623625755;2,921078682;-0,300996482;0,10799998
192,671;-3,645985365;-3,125891209;4,457242966;4,150010109;0,087960139;0,114320002
192,681;-3,645985365;-3,125891209;4,457242966;3,729378223;0,087960139;0,114320002
192,691;-2,400565386;-3,089404583;4,212438107;4,11582613;0,217592031;-0,077136002
192,701;-3,225347996;-3,089404583;4,212438107;4,11582613;-0,056481596;0,134572804
192,711;-0,582846582;-1,084158182;2,620934963;2,919913292;-0,161296323;-0,073085442
192,721;-3,046645641;-3,119011879;4,092348099;4,120736599;0,053548146;-0,062923416
192,731;-2,346875191;-2,501302481;3,690183401;3,776294231;0,053548146;-0,062923416
192,741;-2,346875191;-1,33864224;2,792237043;2,989048481;-0,189290375;0,237415314
192,751;-0,233620703;-0,45462501;2,451513767;2,559020758;0,012141924;0,147483066
192,761;-0,233620703;-3,188987017;4,21380043;3,882844448;0,252428383;-0,22050339
192,771;-1,6967237;-1,995176315;3,388993263;3,487763643;-0,189902872;-0,038820136
192,781;-1,6967237;-3,450295925;4,563835144;4,348620892;-0,189902872;-0,038820136
192,791;-3,814075947;-0,923441291;2,390767813;2,782338381;-0,087980576;-0,007764027
192,801;-0,291727662;-0,923441291;2,390767813;2,782338381;0,13240388;0,098447196
192,811;-3,939125299;-1,509860277;4,689230442;3,246824265;-0,023519224;0,019689439
192,821;-3,059146881;-2,749289751;4,284527779;4,076987267;-0,120940775;-0,039212421
192,831;-3,059146881;-0,875926137;2,385884523;2,72410512;-0,120940775;-0,039212421
192,841;-0,407585174;-3,600665569;2,385884523;4,380064964;0,175811842;-0,057842486
192,851;-4,281850338;-3,600665569;4,794054508;4,380064964;0,135162368;-0,161568493
192,861;-3,049761295;-3,15994215;3,804799318;3,919852495;-0,122967526;-0,132313699
192,871;-1,046913266;-1,377352953;2,615319729;2,905424118;0,085081302;0,034707453
192,881;-1,046913266;-1,377352953;2,615319729;2,905424118;0,085081302;0,034707453
192,891;-0,175037533;-0,415500611;2,390787601;3,87411952;0,267016262;0,056941491
192,901;-3,64225173;-2,996901512;4,219220638;3,87411952;0,003403254;0,011388298
192,911;-2,062229395;-2,249163866;3,647368431;3,692718744;-0,099319354;0,052277662
192,921;-0,233145416;-0,887359738;2,271969795;2,724229336;0,266027242;-0,147908896
192,931;-0,233145416;-0,887359738;2,271969795;2,724229336;0,266027242;-0,147908896
192,941;-3,81017971;-3,22561574;4,733770847;4,33186245;0,153205454;-0,02958178
192,951;-1,112968683;-1,535498142;3,101368666;3,347467661;-0,269358903;0,044083644
192,961;-3,228649139;-2,89001894;4,508388996;4,276204586;-0,203871787;0,108816728
192,971;-4,16070509;-3,509511471;4,615440369;4,189991951;0,131845132;-0,075647332
192,981;-4,16070509;-3,509511471;4,615440369;3,86948514;0,131845132;-0,075647332
192,991;-3,037336588;-3,131771803;3,789358377;3,86948514;-0,123630978;-0,015129467
193,001;-2,695662022;-2,782884121;4,326657295;4,235222816;-0,274726212;-0,003025893
193,011;-0,937270999;-1,306393623;2,283286572;2,673673868;0,245054767;-0,150605187
193,021;-3,51067996;-2,926212788;4,202626705;3,879937172;0,049802192;0,1539758
193,031;-3,51067996;-2,926212788;4,202626705;3,763257027;0,049802192;0,1539758
193,041;-1,638248324;-1,754912734;2,630690098;2,857203484;-0,19003956;0,180795163
193,051;-0,058346011;-0,397659361;2,332550526;2,437481165;0,011992089;-0,113840967
193,061;-4,173488617;-3,418322802;4,571182251;4,144442081;0,102398418;-0,072768196
193,071;-1,053328156;-1,526327133;3,098267794;3,307502747;-0,125904068;0,017089274
193,081;-3,404353619;-3,028748274;4,740710735;4,454069138;-0,125904068;0,017089274
193,091;-0,466283083;-0,978776097;2,097313643;2,568664789;0,024819186;-0,046582147
193,101;-3,931069851;-3,340611219;4,679699421;4,257492542;0,204963833;-0,109316431
193,111;-2,988163471;-3,058653116;3,451148272;3,612417221;0,040992767;-0,121863291
193,121;-2,806943655;-2,8572855;4,259322643;4,129941463;-0,068360291;0,105125472
193,131;-2,806943655;-2,8572855;4,259322643;4,129941463;-0,068360291;0,105125472
193,141;-0,698694587;-1,130412817;2,153240681;2,548580885;0,186327949;-0,178974912
193,151;-0,350428641;-0,5064255;2,509783268;2,517542839;0,137265593;-0,035794985
193,161;-1,821099162;-2,050522089;3,870627642;3,834940434;-0,144509375;-0,001431799
193,171;-1,28209269;-1,435778618;2,620415211;2,863320351;0,071098126;-0,200286359
193,181;-0,175037533;-0,427185744;2,21603322;2,345490694;0,164219633;-0,140057266
193,191;-4,102305412;-3,367281437;4,383003235;3,975500822;-0,16715607;0,171988547
193,201;-1,05764842;-1,519575119;3,696422815;3,752238512;-0,183431208;0,084397711
193,211;-3,222053766;-2,88155818;4,615591526;4,442920685;0,06331376;-0,083120458
193,221;-0,584034801;-1,043539524;2,159867764;2,616478443;0,212662756;-0,166624099
193,231;-3,697050333;-3,166348219;4,622711182;4,221464634;-0,057467449;-0,08332482
193,241;-2,818440676;-2,888022423;3,224751711;3,4240942;-0,211493492;-0,016664965
193,251;-2,459044933;-2,544840336;4,323050499;4,143259525;-0,092298701;0,146667004
193,261;-1,111832023;-1,398433685;2,280832767;2,653318167;0,181540266;0,129333407
193,271;-3,931069851;-3,424542665;4,796152592;4,367585659;0,086308055;0,075866684
193,281;-3,283863306;-3,311999321;3,862288475;3,963347912;-0,082738392;-0,034826662
193,291;-2,231937647;-2,447949886;3,92809701;3,935147285;0,033452325;-0,006965333
193,301;-1,348577261;-1,568451881;2,402354956;2,708913326;0,20669046;0,048606936
193,311;-0,934405208;-1,061214566;2,451208353;2,502749443;0,041338094;-0,040278614
193,321;-3,576335669;-3,073311329;3,91943121;3,636095047;-0,14173238;-0,108055726
193,331;-1,519736052;-1,830451131;3,676949501;3,668778658;-0,028346477;-0,021611145
193,341;-3,105121374;-2,85018754;4,790603638;4,56623888;0,094330706;-0,154322237
193,351;-1,051181078;-1,41098237;2,509408236;2,92077446;-0,031133858;-0,330864459
193,361;-3,452311277;-3,044045687;4,37733984;4,086026669;-0,156226769;-0,01617289
193,371;-2,39811635;-2,527302265;2,979463339;3,2007761;-0,081245355;0,096765421
193,381;-2,701183558;-2,666407347;4,393838882;4,155226231;0,083750933;-0,030646916
193,391;-1,284705639;-1,561046124;2,159437418;2,558595181;0,166750193;-0,056129385
193,401;-3,290591955;-2,944682837;4,395974159;4,02849865;-0,016649961;0,088774122
193,411;-2,868250132;-2,883536816;3,447996616;3,564097166;-0,103329994;0,067754827
193,421;-2,168814659;-2,311758995;4,095195293;3,988975525;-0,120665997;0,113550968
193,431;-1,989044666;-2,053587437;2,630181074;2,901939869;0,375866801;-0,027289806
193,441;-1,578158617;-1,673244357;2,803022146;2,822805882;0,075173363;-0,005457961
193,451;-2,994282246;-2,730074644;3,750454903;3,564925194;-0,084965326;0,198908404
193,461;-1,751619339;-1,947310448;3,847169876;3,79072094;-0,066993065;0,089781687
193,471;-2,759815216;-2,597314119;4,51031065;4,366392612;0,086601391;0,067956336
193,481;-1,693266392;-1,874076009;2,625261307;2,973487616;0,06732028;-0,036408734
193,491;-2,698420048;-2,533551216;3,864344835;3,686173439;0,013464056;-0,057281747
193,501;-1,932560921;-2,052758932;3,508687735;3,544185162;0,052692812;-0,01145635
193,511;-2,108096123;-2,097028732;4,324102402;4,168118954;0,010538562;-0,152291268
193,521;-2,049588442;-2,059076548;2,866418362;3,126758575;0,152107716;-0,180458263
193,531;-2,690163136;-2,563946009;4,027117729;3,847045898;0,030421544;0,163908347
193,541;-2,877060652;-2,814437866;3,458553314;3,536251783;-0,043915693;-0,117218331
193,551;-2,171034575;-2,299715281;3,807452679;3,753212452;-0,05878314;-0,273443669
193,561;-2,344475746;-2,335523605;2,927227497;3,092424631;-0,011756628;-0,104688734
193,571;-1,987016559;-2,056718111;3,268527031;3,233306646;-0,002351326;-0,170937747
193,581;-2,631764412;-2,516755104;3,503412962;3,449391603;0,049529735;-0,034187552
193,591;-1,984992385;-2,091345072;3,846660614;3,767206669;0,009905947;0,043162491
193,601;-2,344475746;-2,293849707;4,094702244;4,029203415;0,101981193;0,158632502
193,611;-2,344475746;-2,334350586;3,219362259;3,38133049;-0,079603761;0,031726502
193,621;-2,512387753;-2,476780415;3,7328794;3,662569761;-0,015920753;0,106345303
193,631;-2,346875191;-2,37285614;3,63176775;3,637928247;0,096815854;0,021269061
193,641;-1,698457599;-1,833337307;4,092152119;4,001307487;-0,03063683;-0,045746189
193,651;-2,288266182;-2,197280407;3,10582304;3,284919977;-0,056127366;-0,209149241
193,661;-2,514950991;-2,451416731;3,794890404;3,692896366;0,038774528;-0,091829851
193,671;-2,16438818;-2,22179389;3,329781055;3,40240407;0,007754906;0,08163403
193,681;-2,166599274;-2,177638292;3,683113337;3,626971722;0,051550981;-0,083673194
193,691;-2,166599274;-2,16880703;3,041364908;3,158486366;0,060310196;-0,316734642
193,701;-2,346875191;-2,311261654;3,514912605;3,443627357;-0,137937963;-0,213346928
193,711;-2,105944633;-2,147007942;3,329907417;3,352651358;-0,027587593;-0,042669386
193,721;-2,227372885;-2,211299896;3,920093298;3,806605101;0,044482481;-0,008533877
193,731;-2,512387753;-2,452170372;3,325567961;3,421775579;0,058896497;0,048293225
193,741;-2,332551956;-2,356475592;3,319249868;3,339755058;0,0117793;0,059658647
193,751;-2,344475746;-2,346875668;3,744772911;3,663769484;-0,097644143;0,01193173
193,761;-2,464077473;-2,440637112;3,631456614;3,637919426;0,13047117;-0,047613654
193,771;-2,108096123;-2,174604416;3,974673033;3,907322407;0,026094234;-0,009522731
193,781;-2,520092487;-2,45099473;3,27734375;3,403339624;-0,094781153;0,048095454
193,791;-1,987016559;-2,079812288;3,676034689;3,621495724;-0,018956231;0,009619091
193,801;-1,926655173;-1,957286596;3,556148529;3,569218159;0,046208754;0,201923817
193,811;-2,403019667;-2,313873053;3,627913475;3,616174459;0,109241754;0,140384763
193,821;-2,578620911;-2,525671244;3,569076538;3,578496218;0,171848357;0,128076956
193,831;-2,759815216;-2,712986469;3,40041399;3,436030388;-0,065630332;0,225615397
193,841;-2,045409203;-2,178924561;3,501306534;3,488251209;0,086873934;-0,104876921
193,851;-2,110251665;-2,123986244;3,628641844;3,600563765;0,017374787;-0,070975386
193,861;-2,639842272;-2,536671162;3,689364195;3,671604156;-0,096525043;0,085804924
193,871;-2,575988293;-2,56812501;3,682026863;3,679942369;-0,119305015;-0,132839024
193,881;-2,166599274;-2,246904373;3,566495895;3,589185238;-0,023861004;-0,026567806
193,891;-2,227372885;-2,231279373;3,686723471;3,667215824;0,195227802;-0,055313561
193,901;-1,995153427;-2,042378664;3,515728474;3,546025991;0,039045561;-0,011062712
193,911;-2,642546177;-2,522512674;3,693130255;3,663709402;-0,092190892;0,097787462
193,921;-1,756989121;-1,910093904;3,4506917;3,493295193;-0,018438179;0,169557497
193,931;-2,626406431;-2,483144045;3,844932079;3,774604797;0,046312366;0,183911502
193,941;-2,047496796;-2,134626389;3,213436842;3,325670481;0,009262473;0,036782302
193,951;-2,583903313;-2,49404788;3,868652105;3,760056019;0,001852495;0,207356468
193,961;-2,514950991;-2,510770321;3,503733397;3,554998159;0,050370499;-0,008528706
193,971;-2,288266182;-2,33276701;3,631917238;3,616533518;0,060074102;-0,151705742
193,981;-1,934537172;-2,014183044;3,161791563;3,252739906;0,01201482;-0,030341148
193,991;-2,517519236;-2,416851997;3,973529339;3,829371452;-0,047597036;0,043931771
194,001;-2,701183558;-2,64431715;3,926715612;3,907246828;0,040480591;0,358786345
194,011;-1,877877951;-2,031165838;3,574419975;3,64098525;0,058096118;0,021757271
194,021;-2,400565386;-2,326685429;3,624220133;3,627573252;0,061619226;-0,095648549
194,031;-1,811813951;-1,914788246;2,919264793;3,060926437;-0,037676156;0,03087029
194,041;-2,809809208;-2,630805016;4,030819416;3,836840868;-0,007535231;-0,043825943
194,051;-1,874040604;-2,025393486;3,333772659;3,434386253;-0,051507048;-0,008765189
194,061;-2,403019667;-2,327494383;3,861285686;3,775905848;0,03969859;-0,051753037
194,071;-1,634910226;-1,773427129;2,916564703;3,088432789;0,03969859;-0,051753037
194,081;-2,74296093;-2,549054146;4,308913708;4,064817429;0,007939718;0,189649403
194,091;-1,756989121;-1,915402174;3,042108297;3,246650219;0,101587944;0,337929875
194,101;-2,110251665;-2,071281672;3,862060547;3,738978624;0,120317593;-0,032414027
194,111;-1,930588245;-1,958727002;2,980380297;3,132100105;0,224063516;-0,006482806
194,121;-1,930588245;-1,936216116;2,980380297;3,010724306;-0,005187295;-0,001296561
194,131;-2,865325451;-2,679503679;4,317233562;4,055931568;-0,051037461;0,099740691
194,141;-2,997350931;-2,933781624;3,988191605;4,001739502;-0,010207492;0,119948141
194,151;-1,870218754;-2,082931519;3,850832462;3,88101387;0,147958502;0,023989629
194,161;-2,168814659;-2,151638031;2,927580357;3,118267059;0,0295917;0,054797925
194,171;-2,168814659;-2,151638031;2,927580357;3,118267059;0,05591834;0,010959585
194,181;-2,923700809;-2,678047657;4,200758934;3,916039705;0,011183668;0,002191917
194,191;-2,923700809;-1,892988443;3,214078426;3,35447073;0,102236733;-0,099561617
194,201;-2,575988293;-2,439388514;4,031589985;3,896166086;0,020447347;-0,119912326
194,211;-2,575988293;-1,754279375;4,031589985;3,075303078;-0,145910531;0,026017535
194,221;-1,583001971;-1,754279375;2,870087147;3,075303078;-0,1291821;0,055203509
194,231;-3,046645641;-2,788172483;4,38355732;4,121906757;0,02416358;0,211040705
194,241;-1,578158617;-1,820161343;2,977904797;3,762093067;0,104832716;-0,007791858
194,251;-1,924694896;-1,903788209;3,900939703;3,762093067;-0,029033458;-0,051558372
194,261;-1,874040604;-1,87999022;2,691471815;2,905596256;-0,055806693;-0,110311672
194,271;-2,81555748;-2,628443956;4,680270195;4,325335503;0,088838667;-0,022062335
194,281;-2,938683271;-2,876635551;3,695982695;3,821853161;0,067767732;0,095587537
194,291;-1,872127533;-2,073029041;3,738275766;3,754991293;-0,036446452;-0,030882493
194,301;-2,171034575;-2,151433468;2,930570364;3,095454693;-0,057289291;0,243823498
194,311;-1,465795755;-1,602923393;2,460754156;2,587694407;-0,011457859;0,248764709
194,321;-2,882964611;-2,626956463;4,460616112;4,086031914;0,147708431;-0,000247058
194,331;-1,694993258;-1,881385803;3,269061089;3,432455301;-0,070458315;-0,050049413
194,341;-2,351688862;-2,257628202;3,112048626;3,176130056;-0,064091668;-0,010009883
194,351;-1,348577261;-1,530387521;2,402354956;2,557109833;0,087181665;-0,152001977
194,361;-3,166825771;-2,839538097;4,736998081;4,301020622;0,117436334;-0,180400401
194,371;-1,459821582;-1,73576498;3,091483355;3,333390951;0,073487267;-0,036080081
194,381;-1,817373514;-1,86927855;2,635819912;2,88592577;-0,135302544;-0,107216015
194,391;-1,817373514;-1,86927855;2,635819912;2,88592577;-0,177060515;-0,121443205
194,401;-3,043536663;-2,808685303;4,669794559;4,313020706;0,064587899;0,125711367
194,411;-3,00350666;-2,964542389;4,113490582;4,153396606;0,01291758;-0,174857736
194,421;-1,926655173;-2,134232521;3,730558395;3,815126181;0,002583516;-0,134971544
