time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
19,06;-32,83013916;-32,68224335;-0,760441184;-0,838597178;-0,008038826;-0,264935225
19,07;-31,89302635;-32,2876358;-1,059965849;-0,949281514;-0,251607776;-0,052987047
19,08;-32,37223434;-32,32993317;-0,997053862;-0,973167658;-0,350321561;0,239402592
19,09;-32,75998306;-32,54496002;-0,882395685;-0,927781701;-0,020064313;-0,002119482
19,1;-32,58368301;-32,56432343;-0,293301105;-0,610541403;0,345987141;-0,000423896
19,11;-32,63308334;-32,59870148;-1,113798976;-0,862170219;0,269197434;0,049915221
19,12;-32,07401276;-32,33635712;-0,294241875;-0,578206062;0,103839487;-0,090016961
19,13;-32,061409;-32,19888306;-0,821948946;-0,700077534;0,070767894;-0,218003392
19,14;-32,87627411;-32,53757858;-0,645479262;-0,672778368;0,064153582;-0,143600672
19,15;-33,23509979;-32,88633728;-0,585845828;-0,629312098;-0,037169285;-0,27872014
19,16;-33,05583572;-32,97108459;-0,820830584;-0,725071311;-0,107433856;-0,155744031
19,17;-32,26000977;-32,61554718;-0,937305808;-0,83118856;-0,021486772;0,1188512
19,18;-31,5188446;-32,06719589;-1,000294209;-0,915741384;0,095702648;0,223770246
19,19;-33,13698578;-32,60208893;-0,35190925;-0,633825302;-0,03085947;0,34475404
19,2;-33,7388382;-33,17046356;-0,703225553;-0,668525457;-0,2061719;0,218950808
19,21;-32,97473526;-33,07260132;-1,113585711;-0,891055584;-0,241234392;0,393790156
19,22;-32,69642258;-32,88451385;-0,352372915;-0,621714234;-0,198246881;0,078758031
19,23;-33,30229568;-33,09340668;-0,699045539;-0,660379887;-0,189649373;0,065751605
19,24;-33,18606949;-33,13973999;-0,527560234;-0,59397006;0,012070127;-0,536849678
19,25;-32,20496368;-32,67235184;-1,000106573;-0,797038317;0,452414036;-0,307369947
19,26;-32,37580872;-32,52407837;-1,065983891;-0,931511104;0,440482825;-0,311473995
19,27;-32,27304459;-32,39855957;-0,763320446;-0,847415805;-0,061903436;-0,012294799
19,28;-32,56581879;-32,48218918;-0,234973878;-0,541194856;-0,262380689;-0,202458963
19,29;-33,57719421;-33,0296936;-0,581411362;-0,561303139;-0,252476156;-0,440491796
19,3;-33,41407394;-33,22188568;-0,760948956;-0,661126018;-0,050495233;-0,638098359
19,31;-33,00413132;-33,11300659;-1,412950397;-1,037038207;0,039900955;-0,727619648
19,32;-32,19206238;-32,65253448;-0,64569062;-0,841364384;0,007980191;-0,895523965
19,33;-32,29130936;-32,47192383;-0,469089776;-0,655227065;0,351596057;-1,229104757
19,34;-32,71048355;-32,59120178;-0,882885695;-0,76905638;0,720319211;-1,295820951
19,35;-32,71048355;-32,65084076;-1,05942595;-0,914241195;0,39406386;-1,40916419
19,36;-32,24939346;-32,45011902;-0,767238855;-0,840740025;0,478812784;-1,43183291
19,37;-32,18651199;-32,3183136;-0,648083627;-0,744411826;0,445762575;-1,186366558
19,38;-32,46669006;-32,39250183;-0,882059515;-0,813235641;0,089152515;-0,5872733
19,39;-32,78096008;-32,58673096;-1,404469728;-1,108852625;-0,082169496;-0,367454678
19,4;-32,82376099;-32,70524597;-1,355200768;-1,232026696;-0,0164339;0,176509067
19,41;-33,29798508;-33,00161743;-1,001274586;-1,116650581;0,046713222;0,485301822
19,42;-31,89302635;-32,44732285;-1,118838072;-1,117744327;-0,240657359;0,79706037
19,43;-31,86193466;-32,15462875;-0,823736131;-0,970740199;-0,448131472;1,00941205
19,44;-32,49829102;-32,32646179;-0,823977232;-0,897358716;-0,589626312;0,751882434
19,45;-33,2519722;-32,78921509;-0,351018369;-0,624188542;-0,217925265;0,450376481
19,46;-32,56581879;-32,67751694;-0,763624132;-0,693906307;-0,043585055;0,440075308
19,47;-32,35898972;-32,51825333;-0,468172491;-0,581039429;-0,158717006;0,338015079
19,48;-32,63696289;-32,5776062;-0,876125455;-0,728582442;-0,081743404;0,467603028
19,49;-32,63696289;-32,60728455;-0,99292022;-0,860751331;0,233651325;0,493520617
19,5;-32,3903389;-32,49880981;-0,761409283;-0,811080337;-0,103269741;0,498704135
19,51;-32,30442429;-32,40161896;-0,352623641;-0,581851959;-0,370653957;0,349740833
19,52;-32,74929428;-32,57545471;-0,584790289;-0,583321095;-0,324130803;0,119948164
19,53;-32,58368301;-32,57956696;-0,410618097;-0,496969581;0,185173839;0,123989634
19,54;-32,61925507;-32,59941101;-0,994320095;-0,745644808;0,187034771;-0,025202073
19,55;-33,16907501;-32,88424301;-0,821779847;-0,783712327;0,237406954;-0,405040413
19,56;-32,99454117;-32,93939209;-0,816417933;-0,80006516;0,247481391;-0,731008112
19,57;-32,61925507;-32,77932358;-1,111271143;-0,955668151;-0,000503723;-0,496201634
19,58;-33,17289734;-32,97611237;-0,699230254;-0,827449203;-0,100100748;-0,499240339
19,59;-32,89367676;-32,93489456;-0,585973859;-0,706711531;-0,520020127;-0,499848068
19,6;-33,00666428;-32,97077942;-0,76263243;-0,73467195;-0,254004031;-0,399969637
19,61;-33,26724243;-33,11901093;-1,11395812;-0,924315035;0,099199191;-0,179993927
19,62;-32,72817612;-32,92359161;-0,881634295;-0,902974665;0,319839835;0,214001209
19,63;-32,79515839;-32,859375;-1,055841804;-0,979408264;0,263967961;0,34280026
19,64;-32,39889526;-32,62913513;-1,296118617;-1,1377635;0,202793598;0,568560064
19,651;-33,00413132;-32,81663513;-0,942073047;-1,039918303;0,190558732;0,863712013
19,66;-32,41704941;-32,61684418;-0,47071749;-0,755317926;-0,211888254;0,872742414
19,67;-32,86187744;-32,73936081;-0,234195262;-0,494756579;-0,542377651;0,474548489
19,68;-32,54365921;-32,64151001;-0,767547131;-0,631151855;-0,308475524;0,194909692
19,69;-32,52994156;-32,58572388;-0,706891418;-0,669021606;-0,011695106;-0,01101806
19,7;-32,50268936;-32,54420471;-0,938194692;-0,803608179;0,397660971;-0,702203631
19,71;-32,68243408;-32,6133194;-0,87887156;-0,84123987;0,229532197;-0,890440762
19,72;-32,74581528;-32,67956543;-0,880386353;-0,860813141;0,095906436;-1,078088164
19,73;-31,85514259;-32,26735306;-0,885843396;-0,873328269;0,319181293;-0,915617645
19,74;-32,56581879;-32,41658783;-0,528679192;-0,70100373;0,113836259;-0,733123541
19,75;-32,38068771;-32,39863586;-0,41305086;-0,55702728;0,022767251;-0,996624708
19,76;-32,84756088;-32,62310028;-0,350494415;-0,453760862;0,304553449;-0,949324965
19,77;-32,53847504;-32,58078766;-0,935550869;-0,694655895;0,610910714;-0,739865005
19,78;-33,52813721;-33,05446243;-1,401069045;-1,04786253;0,272182137;-0,347972989
19,79;-33,20480728;-33,12963486;-1,224569678;-1,136216164;-0,095563576;-0,069594599
19,8;-33,21818542;-33,17391205;-0,821319282;-0,978767753;-0,019112715;0,286081076
19,81;-32,94009018;-33,05699921;-1,410519123;-1,194643497;0,046177458;0,607216239
19,82;-32,32769775;-32,69234848;-0,40929991;-0,801971674;0,209235489;0,771443248
19,83;-32,50268936;-32,59751892;-0,762306392;-0,782139063;-0,108152904;0,754288673
19,84;-32,68243408;-32,6399765;-0,761703432;-0,771921277;-0,221630588;0,400857747
19,85;-33,47943497;-33,05970764;-0,759446502;-0,765683889;0,005673882;0,530171573
19,86;-33,0214119;-33,04055786;-0,411601841;-0,588642836;-0,298865229;0,206034318
19,87;-32,89367676;-32,96711731;-0,410189003;-0,499415934;-0,159773052;-0,108793139
19,88;-32,60149384;-32,78430557;-0,527186215;-0,513301075;0,318045378;-0,521758616
19,89;-32,21044159;-32,49737549;-1,113617063;-0,813459039;0,613609076;-0,554351747
19,9;-32,50268936;-32,50003052;-0,820937574;-0,817198277;0,372721821;-0,510870337
19,91;-31,89302635;-32,19652939;-1,177708268;-0,997453272;-0,025455639;-0,452174067
19,92;-32,80615997;-32,50134277;-0,767170906;-0,882312059;-0,105091132;-0,140434816
19,93;-32,98939514;-32,74536896;-1,40973258;-1,14602232;-0,121018231;0,371913046
19,94;-32,59746552;-32,67141724;-0,52913624;-0,83757925;0,025796354;0,074382611
19,95;-32,73172379;-32,7015686;-0,468498856;-0,653039038;-0,094840728;-0,035123479
19,96;-32,87627411;-32,78892136;-1,056163907;-0,854601502;-0,118968144;0,492975324
19,97;-32,92552948;-32,85722351;-1,290077329;-1,072339416;-0,173793629;0,648595095
19,98;-32,489151;-32,67318726;-1,053047538;-1,062693477;-0,184758723;0,779719055
19,99;-32,489151;-32,58116913;-1,053047538;-1,057870507;-0,136951745;0,255943805
20;-32,51192856;-32,54654694;-0,471944243;-0,76490736;0,172609657;0,151188761
20,01;-32,10529327;-32,3259201;-0,235599265;-0,50025332;0,334521949;0,080237754
20,02;-32,2233696;-32,27464294;-0,939956665;-0,720104992;-0,033095613;0,066047549
20,03;-32,74581528;-32,51023102;-0,821702242;-0,770903587;-0,306619138;-0,086790495
20,04;-32,97473526;-32,74248505;-0,879188359;-0,825045943;0,08867617;0,032641903
20,05;-33,56041336;-33,15145111;-0,934943438;-0,87999469;0,167735234;-0,193471625
20,06;-32,92552948;-33,0384903;-0,996945739;-0,938470244;-0,06645295;-0,188694328
20,07;-32,61529922;-32,82689667;-1,056684852;-0,997577548;-0,113290593;-0,53773886
20,08;-32,33586121;-32,58137894;-0,647018313;-0,822297931;-0,122658119;-0,457547784
20,09;-32,73523712;-32,65830994;-0,58346647;-0,702882171;-0,074531622;-0,241509557
20,1;-33,26879501;-32,96355438;-0,584191799;-0,643536985;-0,064906329;-0,198301911
20,11;-33,64143753;-33,30249786;-1,636317849;-1,139927387;0,087018736;0,210339621
20,12;-33,00917435;-33,15583801;-0,876707375;-1,008317351;0,017403748;0,492067933
20,13;-32,3951149;-32,77547455;-0,233432099;-0,620874703;0,00348075;0,448413581
20,14;-32,10529327;-32,44038391;0;-0,310437351;-0,049303852;-0,110317282
20,15;-32,6749382;-32,55766296;-0,64931649;-0,479876935;0,34013924;-0,122063458
20,16;-32,39889526;-32,47827911;-0,648142219;-0,564009547;0,268027842;-0,024412692
20,17;-32,46669006;-32,47248459;-0,764466584;-0,664238095;0,203605562;-0,054882538
20,18;-32,24171448;-32,35710144;-0,938629389;-0,801433742;-0,059278887;-0,160976514
20,19;-32,53847504;-32,44778824;-1,227831602;-1,014632702;0,238144219;0,167804703
20,2;-33,02387619;-32,73583221;-0,761553705;-0,888093233;-0,002371155;0,48356095
20,21;-33,36518478;-33,05050659;-0,761377096;-0,824735165;-0,300474226;0,396712184
20,22;-32,78096008;-32,91573334;-0,643817127;-0,734276175;0,039905157;0,029342439
20,23;-32,17363739;-32,54468536;-0,176353499;-0,455314845;0,107981034;-0,044131514
20,24;-32,61529922;-32,5799942;-0,234844193;-0,345079511;0,471596211;-0,258826315
20,25;-33,07297134;-32,82648468;-1,287923932;-0,816501737;-0,005680755;-0,151765257
20,26;-32,87627411;-32,85137939;-1,642657399;-1,229579568;-0,40113616;-0,230353057
20,27;-32,18651199;-32,51894379;-0,883718073;-1,05664885;-0,280227244;0,053929389
20,28;-31,34613609;-31,93254089;-1,231934071;-1,144291401;0,093954548;0,110785879
20,29;-33,36637878;-32,64945984;-0,233422071;-0,688856721;0,168790907;-0,027842825
20,3;-33,5110321;-33,08024597;-0,880251586;-0,784554124;0,233758181;-0,005568565
20,31;-33,39742279;-33,23883438;-1,406620264;-1,095587254;0,296751648;0,298886299
20,32;-31,8996582;-32,56924438;-0,997397304;-1,046492338;-0,090649672;0,109777257
20,33;-32,07997513;-32,32460785;-0,644923151;-0,845707774;-0,368129939;-0,02804455
20,34;-32,40366364;-32,36413574;-0,058706876;-0,452207327;-0,423626006;-0,05560891
20,35;-33,20122147;-32,7826767;-0,470013112;-0,461110234;-0,134725198;-0,161121786
20,36;-32,98680115;-32,88473892;-1,061315298;-0,761212766;0,023054961;-0,132224351
20,37;-32,82376099;-32,85424805;-1,060668707;-0,910940766;0,104610994;-0,176444873
20,38;-32,55212021;-32,70318604;-0,410264105;-0,66060245;0,220922202;-0,035288975
20,39;-32,35898972;-32,53108978;-1,053292871;-0,85694766;0,244184449;-0,007057795
20,4;-32,70008087;-32,61558533;-1,287077188;-1,072012424;-0,301163107;0,048588444
20,41;-33,11779404;-32,86669159;-1,237828255;-1,15492034;-0,260232627;-0,190282315
20,42;-32,890728;-32,87870789;-0,411706984;-0,783313632;0,14795348;-0,038056463
20,43;-32,80943298;-32,84407043;-0,529169977;-0,656241775;0,279590696;-0,038056463
20,44;-33,34971237;-33,09689331;-1,110188365;-0,88321507;0,305918157;-0,121522263
20,45;-33,05583572;-33,07636261;-1,172531605;-1,027873278;0,211183637;0,075695544
20,46;-32,58368301;-32,83002472;-0,997131765;-1,012502551;0,211183637;0,075695544
20,47;-32,21792603;-32,52397537;-0,825530171;-0,919016361;-0,211552665;-0,084860891
20,48;-32,94285583;-32,7334137;-0,585648417;-0,752332389;-0,211552665;-0,216972187
20,49;-32,70008087;-32,71674728;-0,702124953;-0,727228642;-0,248462111;-0,148678884
20,5;-33,18606949;-32,95140839;-0,410329163;-0,568778872;-0,248462111;-0,148678884
20,51;-33,41407394;-33,18273926;-0,351223469;-0,460001171;-0,299692422;-0,229735777
20,52;-32,36734772;-32,77504349;-0,765308678;-0,612654924;0,090061516;-0,345947146
20,53;-31,37668419;-32,07586288;-0,880789518;-0,746722221;0,468012303;-0,269189417
20,54;-31,82400131;-31,9499321;-1,415933847;-1,081328034;0,208720505;0,199232429
20,55;-32,97736359;-32,46364594;-0,467203557;-0,774265766;0,208720505;0,199232429
20,56;-33,47866058;-32,97115326;-0,293187261;-0,533726513;-0,1082559;0,339846492
20,57;-33,23677444;-33,10396576;0,058371406;-0,237677559;-0,221651182;0,467969298
20,58;-32,5795784;-32,84177399;-1,000824809;-0,619251192;-0,044330236;0,143593863
20,59;-31,8996582;-32,37071609;-1,290661454;-0,954956293;0,328226805;-0,194256246
20,6;-31,88082695;-32,12577057;-1,175020099;-1,064988136;0,328226805;-0,194256246
20,61;-32,35898972;-32,24237823;-1,111794949;-1,088391542;0,115645364;-0,238851249
20,62;-33,34718704;-32,79478455;-0,941855252;-1,015123367;-0,426870942;-0,297770262
20,63;-33,18606949;-32,99042511;-0,820616186;-0,917869806;-0,235374197;0,140445948
20,64;-33,36398315;-33,17720413;-0,529073298;-0,723471522;0,450585037;0,055617839
20,65;-32,25471878;-32,71596146;-0,764401019;-0,7439363;0,450585037;0,055617839
20,66;-32,12385178;-32,41990662;-0,764572859;-0,75425458;0,390117019;-0,238876432
20,67;-32,26000977;-32,33995819;-0,761584044;-0,757919312;0,028023403;-0,59777528
20,68;-33,18606949;-32,76301575;-0,762007952;-0,759963632;-0,244395316;-0,519555092
20,69;-33,91744232;-33,34022903;-0,878253222;-0,819108427;-0,249775827;0,169217795
20,7;-33,08561325;-33,21292114;-0,824579597;-0,821843982;-0,249775827;0,169217795
20,71;-32,20496368;-32,70894241;-1,294166803;-1,058005333;0,150044829;0,333843559
20,72;-32,19206238;-32,45050049;-0,58699578;-0,822500587;0,580008984;0,41676873
20,73;-32,17363739;-32,31206894;-0,293920845;-0,558210731;0,566001832;0,233353749
20,74;-32,64696884;-32,47951889;-0,52884376;-0,543527246;-0,107359931;-0,190665856
20,75;-32,95743561;-32,71847534;-0,410894454;-0,47721085;-0,107359931;-0,190665856
20,76;-32,60149384;-32,65998459;-0,995724022;-0,736467421;-0,521471977;-0,138133168
20,77;-32,69642258;-32,67820358;-0,528551102;-0,632509232;-0,504294395;-0,327626646
20,78;-32,43977356;-32,55899048;-0,585392773;-0,608950973;-0,000858881;-0,165525332
20,79;-32,76341248;-32,66120148;-0,586120069;-0,597535491;0,619965672;0,223378986
20,8;-32,29130936;-32,47625732;-0,879493892;-0,738514662;0,619965672;0,223378986
20,81;-32,51628113;-32,49626923;-0,646510899;-0,692512751;0,323993146;0,294675797
20,82;-32,50268936;-32,4994812;-0,293209493;-0,492861122;-0,285201371;0,108935162
20,83;-33,44543457;-32,97245789;-0,705621243;-0,599241197;-0,557040274;0,121787034
20,84;-33,46207047;-33,21726227;-1,46770978;-1,033475518;-0,042281609;-0,06512852
20,85;-32,72817612;-32,97271729;-0,881634295;-0,957554936;-0,042281609;-0,06512852
20,86;-32,43515396;-32,70393372;-1,1749897;-1,066272259;0,191543683;-0,163025707
20,87;-32,10529327;-32,40461349;-0,588980734;-0,827626467;0,488308728;0,117394865
20,88;-32,37223434;-32,38842392;-1,055691123;-0,941658795;0,347661763;0,173478976
20,89;-33,00413132;-32,69627762;-1,118670464;-1,030164599;-0,236093536;-0,143060848
20,9;-33,25035477;-32,97331619;-0,998138607;-1,014151573;-0,236093536;-0,143060848
20,91;-32,36734772;-32,67033386;-0,294364423;-0,654258013;-0,397218704;-0,02861217
20,92;-32,94285583;-32,80659485;-1,346790075;-1,000524044;0,020556256;-0,105722435
20,93;-32,38553619;-32,59606552;-1,116869092;-1,058696508;0,454111248;-0,071144491
20,94;-32,64696884;-32,62151718;-0,64635545;-0,852525949;0,228164449;-0,05284578
20,95;-32,19206238;-32,40679169;-0,352205336;-0,602365613;0,228164449;-0,05284578
20,96;-32,34911728;-32,37795258;-0,176870435;-0,389618039;-0,004367109;0,139430851
20,97;-32,77759933;-32,57777405;-0,998608887;-0,694113493;-0,400873423;0,177886173
20,98;-32,90815735;-32,7429657;-0,411123484;-0,552618504;-0,48017469;0,085577235
20,99;-32,76681519;-32,75489044;-0,583966553;-0,568292499;0,210793018;-0,386576921
21;-32,30952835;-32,5322113;-0,819712102;-0,694002271;0,210793018;-0,386576921
21,01;-32,59746552;-32,56483841;-0,293970346;-0,493986309;0,092158601;-0,32731539
21,02;-32,66472244;-32,61478043;-0,528095543;-0,511040926;-0,081568278;0,03453692
21,03;-33,15202713;-32,88340378;-0,05878593;-0,284913421;-0,266313672;0,15690738
21,04;-32,85881805;-32,87110901;-0,587635696;-0,436274558;0,089347452;0,056276299
21,05;-33,04343033;-32,95726776;-0,291433454;-0,363853991;0,089347452;0,056276299
21,06;-32,58368301;-32,77047729;-0,938487649;-0,65117085;0,267869502;-0,288744748
21,07;-32,489151;-32,62981415;-1,28698647;-0,96907866;0,203573912;-0,557748973
21,08;-33,26879501;-32,94930267;-1,285050869;-1,127064705;-0,05928522;-0,361549795
21,09;-33,23677444;-33,09304047;-0,933860064;-1,030462384;-0,10237141;0,015538007
21,1;-33,203022;-33,14803314;-0,643874884;-0,837168634;-0,10237141;0,015538007
21,11;-32,86187744;-33,00495529;-0,644013405;-0,740591049;0,075905144;0,220621526
21,12;-32,92552948;-32,96524048;-0,879677713;-0,810134411;0,365181029;0,294124305
21,13;-32,5754509;-32,7703476;-0,945465565;-0,877799988;0,47303623;-0,141175136
21,14;-31,79992104;-32,28513336;-0,822301388;-0,850050688;0,244607255;-0,278235018
21,15;-32,32266617;-32,30390167;-0,821579874;-0,83581531;0,048921451;-0,255647004
21,16;-32,72817612;-32,51603699;-0,999163091;-0,917489171;-0,290215701;-0,251129389
21,17;-33,10495377;-32,81049347;-0,585999906;-0,751744509;-0,358043134;-0,20022589
21,18;-32,80943298;-32,80996323;-1,058249593;-0,904997051;-0,021608625;-0,140045181
21,19;-32,71048355;-32,76022339;-1,177108526;-1,041052818;0,145678282;-0,228009045
21,2;-31,91188431;-32,33605194;-0,235240415;-0,638146639;0,279135674;-0,195601821
21,21;-32,55212021;-32,44408417;-0,586081207;-0,612113953;0,055827137;-0,189120367
21,22;-32,61131287;-32,52769852;-1,237317681;-0,924715817;0,111165427;-0,037824076
21,23;-32,94009018;-32,73389435;-1,175505161;-1,050110459;-0,227766916;0,092435189
21,24;-32,08667755;-32,41028595;-0,176950648;-0,613530576;-0,295553386;-0,13151297
21,25;-33,00917435;-32,70973206;-0,058451694;-0,335991144;-0,009110678;-0,226302594
21,26;-33,02387619;-32,86680603;-1,112965584;-0,724478364;0,048177864;-0,495260537
21,27;-32,41704941;-32,64192963;-0,47071749;-0,597597957;0,109635577;-0,449052125
21,28;-32,02411652;-32,33302307;-0,824276924;-0,71093744;0,12192712;-0,139810428
21,29;-31,99292183;-32,1629715;-0,823559344;-0,767248392;-0,275614589;-0,027962087
21,3;-32,45320129;-32,3080864;-0,762725592;-0,764986992;-0,205122918;-0,005592417
21,31;-33,34971237;-32,82889938;-1,110188365;-0,937587678;-0,191024587;0,298881531
21,32;-33,85102463;-33,33996201;-0,812347233;-0,874967456;0,061795082;0,1597763
21,33;-32,74581528;-33,04288864;-0,821702242;-0,848334849;0,062359016;-0,118044741
21,34;-31,9430027;-32,49294662;-1,059390306;-0,953862548;0,212471813;-0,223608956
21,35;-31,6615963;-32,07727051;-0,825520933;-0,88969171;-0,057505637;0,005278207
21,36;-32,64696884;-32,36212158;-0,763861716;-0,826776743;-0,411501139;0,101055644
