time,copter_pitch_angle,copter_pitch_angle_kal,copter_pitch_angle_komp,copter_roll_angle,copter_roll_angle_kal,copter_roll_angle_komp,
69.322,32.125,28.66401481628418,28.591642379760742,5.125,11.59997272491455,9.484522819519043,
69.332,32.25,29.388668060302734,29.02422332763672,2.75,9.039287567138672,7.0154852867126465,
69.342,32.1875,30.044761657714844,29.290348052978516,0.4375,6.976912498474121,4.793921947479248,
69.352,32.0625,30.044679641723633,29.239524841308594,-1.6875,4.708342552185059,2.524228096008301,
69.362,31.75,29.89765167236328,29.046669006347656,-3.6875,2.75697660446167,0.4783322215080261,
69.372,31.4375,29.9078311920166,28.845218658447266,-5.5625,0.8476824164390564,-1.447515606880188,
69.382,31.125,29.920881271362305,28.603946685791016,-7.25,-1.2170320749282837,-3.3382277488708496,
69.392,30.6875,30.029123306274414,28.350332260131836,-8.6875,-2.9739532470703125,-4.968513488769531,
69.402,30.1875,29.859426498413086,27.966257095336914,-10,-4.492593288421631,-6.396267414093018,
69.412,29.6875,29.76776695251465,27.578454971313477,-11.25,-5.619799613952637,-7.564313888549805,
69.422,29.125,29.591970443725586,27.145341873168945,-12.375,-6.810305595397949,-8.690778732299805,
69.432,28.5625,29.58974838256836,26.75149917602539,-13.5625,-7.796647071838379,-9.677441596984863,
69.442,27.875,29.732439041137695,26.380294799804688,-14.625,-8.91148567199707,-10.67375659942627,
69.452,27.125,29.301340103149414,25.77393913269043,-15.8125,-10.56833267211914,-11.888877868652344,
69.462,26.25,28.64405059814453,25.042360305786133,-16.875,-12.0086030960083,-12.97741413116455,
69.472,25.25,28.009971618652344,24.253620147705078,-18.0625,-13.783038139343262,-14.204875946044922,
69.482,24.125,27.035308837890625,23.294492721557617,-19.25,-15.363276481628418,-15.349915504455566,
69.492,22.9375,25.748353958129883,22.177513122558594,-20.375,-17.270587921142578,-16.64226722717285,
69.502,21.75,24.562162399291992,21.054765701293945,-21.5,-19.161052703857422,-17.912254333496094,
69.512,20.5,23.268022537231445,19.883583068847656,-22.375,-20.808914184570312,-19.02695083618164,
69.522,19.25,21.986438751220703,18.71391487121582,-23.1875,-22.2292423248291,-19.975833892822266,
69.532,18,20.505861282348633,17.496732711791992,-23.8125,-23.444169998168945,-20.763952255249023,
69.542,16.8125,18.970909118652344,16.283809661865234,-24.4375,-24.558109283447266,-21.45566749572754,
69.552,15.625,17.629432678222656,15.153341293334961,-25,-25.53070640563965,-22.057632446289062,
69.562,14.4375,16.56502914428711,14.110328674316406,-25.5,-26.484006881713867,-22.638826370239258,
69.572,13.1875,15.059341430664062,12.906987190246582,-26,-27.579238891601562,-23.281116485595703,
69.582,11.875,13.981751441955566,11.81390380859375,-26.4375,-28.60025978088379,-23.890071868896484,
69.592,10.4375,12.701135635375977,10.616308212280273,-26.875,-29.33766746520996,-24.366552352905273,
69.602,9,10.852860450744629,9.185934066772461,-27.25,-30.0234317779541,-24.8043270111084,
69.612,7.375,9.021378517150879,7.714011192321777,-27.5625,-30.7039852142334,-25.22907829284668,
69.622,5.875,6.9822587966918945,6.167929172515869,-27.75,-31.30607795715332,-25.5987491607666,
69.632,4.3125,4.939029693603516,4.612494945526123,-27.9375,-31.738433837890625,-25.87408447265625,
69.642,2.75,2.328709840774536,2.8640670776367188,-28.0625,-32.092376708984375,-26.111385345458984,
69.652,1.25,-0.09124207496643066,1.1929848194122314,-28.0625,-32.33681869506836,-26.28974723815918,
69.662,-0.0625,-2.2269287109375,-0.3659154772758484,-27.875,-32.47665786743164,-26.38934898376465,
69.672,-1.4375,-3.5700318813323975,-1.6521992683410645,-27.75,-32.27643585205078,-26.311243057250977,
69.682,-2.8125,-4.7963547706604,-2.8863232135772705,-27.5625,-31.894372940063477,-26.140396118164062,
69.692,-4.25,-6.301020622253418,-4.230010986328125,-27.375,-31.61427116394043,-26.019941329956055,
69.702,-5.75,-8.029446601867676,-5.681714057922363,-27.1875,-31.439855575561523,-25.95319366455078,
69.712,-7.25,-9.770551681518555,-7.15802526473999,-26.875,-31.31072425842285,-25.889114379882812,
69.722,-8.6875,-11.632354736328125,-8.682294845581055,-26.4375,-30.95906639099121,-25.68111228942871,
69.732,-10.1875,-13.386458396911621,-10.17359733581543,-25.8125,-30.180238723754883,-25.231992721557617,
69.742,-11.625,-14.890271186828613,-11.571623802185059,-25.1875,-29.155086517333984,-24.63604164123535,
69.752,-12.9375,-16.222373962402344,-12.882163047790527,-24.5625,-28.103954315185547,-24.004199981689453,
69.762,-14.25,-17.768749237060547,-14.228354454040527,-23.875,-27.36723518371582,-23.50453758239746,
69.772,-15.4375,-19.363811492919922,-15.54029369354248,-23.1875,-26.660310745239258,-23.017526626586914,
69.782,-16.5,-20.709596633911133,-16.707796096801758,-22.4375,-25.857784271240234,-22.482938766479492,
69.792,-17.5,-21.915002822875977,-17.77894401550293,-21.625,-25.004581451416016,-21.91021728515625,
69.802,-18.5,-22.76218605041504,-18.7127742767334,-20.75,-23.69065284729004,-21.105405807495117,
69.812,-19.4375,-23.38456916809082,-19.568157196044922,-19.8125,-22.489852905273438,-20.316211700439453,
69.822,-20.5,-24.27596664428711,-20.529075622558594,-18.75,-21.339601516723633,-19.508678436279297,
69.832,-21.625,-25.46260643005371,-21.626182556152344,-17.6875,-20.073532104492188,-18.621112823486328,
69.842,-22.8125,-26.58449935913086,-22.73361587524414,-16.5625,-18.858333587646484,-17.7469539642334,
69.852,-23.8125,-27.556726455688477,-23.801118850708008,-15.3125,-17.500717163085938,-16.800222396850586,
69.862,-24.75,-28.883222579956055,-24.90732192993164,-13.8125,-15.889127731323242,-15.661888122558594,
69.872,-25.5625,-29.8466739654541,-25.825191497802734,-12.25,-14.357912063598633,-14.454842567443848,
69.882,-26.25,-30.47431755065918,-26.580541610717773,-10.5625,-12.167627334594727,-12.868502616882324,
69.892,-27,-31.0677433013916,-27.313138961791992,-8.75,-10.062454223632812,-11.2781982421875,
69.902,-27.625,-31.240638732910156,-27.911367416381836,-6.9375,-7.52081298828125,-9.453662872314453,
69.912,-28.25,-32.110469818115234,-28.69357681274414,-5.125,-5.22766637802124,-7.693580627441406,
69.922,-28.6875,-33.13386154174805,-29.46589469909668,-3.4375,-3.06154465675354,-5.9677910804748535,
69.932,-29,-33.64756393432617,-30.005023956298828,-1.75,-0.8063951730728149,-4.192472457885742,
69.942,-29.1875,-33.98060989379883,-30.409997940063477,-0.1875,1.2156848907470703,-2.5300283432006836,
69.952,-29.25,-33.809600830078125,-30.582366943359375,1.25,2.970547676086426,-1.0060935020446777,
69.962,-29.25,-33.34833526611328,-30.594297409057617,2.75,4.38810920715332,0.34598761796951294,
69.972,-29.125,-32.987815856933594,-30.58634376525879,4.1875,5.565479278564453,1.5732976198196411,
69.982,-29.0625,-32.49647521972656,-30.503610610961914,5.75,7.262412071228027,3.065293550491333,
69.992,-28.875,-32.03170394897461,-30.4180850982666,7.5,8.892538070678711,4.551344871520996,
70.002,-28.625,-31.5660343170166,-30.309288024902344,9.3125,10.104713439941406,5.90151309967041,
70.012,-28.25,-30.808082580566406,-30.022111892700195,11.25,11.803624153137207,7.602833271026611,
70.022,-27.75,-30.273284912109375,-29.7038631439209,13.1875,13.70930004119873,9.472135543823242,
70.032,-27.0625,-29.797842025756836,-29.29841423034668,15,16.16151237487793,11.600899696350098,
70.042,-27.0625,-29.264490127563477,-28.824670791625977,15,18.276151657104492,13.555932998657227,
70.052,-26.1875,-28.37716293334961,-28.17074203491211,16.625,19.981164932250977,15.287640571594238,
70.062,-24.3125,-26.943748474121094,-27.2547664642334,19.75,21.15022850036621,16.719003677368164,
70.072,-23.25,-25.563596725463867,-26.2734375,21.25,22.18256187438965,18.050588607788086,
70.082,-22.0625,-24.340065002441406,-25.267274856567383,22.5625,23.68906593322754,19.576168060302734,
70.092,-22.0625,-23.594913482666016,-24.385906219482422,22.5625,24.979270935058594,20.962604522705078,
70.102,-20.75,-22.061853408813477,-23.17007064819336,23.8125,26.772653579711914,22.55478858947754,
70.112,-17.6875,-20.974557876586914,-21.96405792236328,26.125,27.789962768554688,23.77242660522461,
70.122,-16,-19.120834350585938,-20.39965057373047,27.3125,28.161087036132812,24.67796516418457,
70.132,-14.25,-17.01036834716797,-18.65822982788086,28.4375,28.824277877807617,25.7261905670166,
70.142,-14.25,-14.88892650604248,-16.873594284057617,28.4375,30.053890228271484,27.013763427734375,
70.152,-12.4375,-13.271039962768555,-15.209676742553711,29.5625,31.535036087036133,28.41160774230957,
70.162,-8.875,-11.521930694580078,-13.480147361755371,31.0625,32.449729919433594,29.47274398803711,
70.172,-7.25,-9.785987854003906,-11.782479286193848,31.4375,32.787452697753906,30.13844871520996,
70.182,-5.75,-8.107259750366211,-10.147382736206055,31.75,32.54538345336914,30.44181251525879,
70.192,-5.75,-6.832071304321289,-8.670536994934082,31.75,32.50960922241211,30.769853591918945,
70.202,-4.3125,-5.826775074005127,-7.3009352684021,32,32.765193939208984,31.19988250732422,
70.212,-1.375,-4.6952338218688965,-5.879134654998779,32.375,33.00016784667969,31.58546257019043,
70.222,0.125,-3.8215203285217285,-4.511818885803223,32.4375,32.963462829589844,31.7912654876709,
70.232,1.8125,-2.958547830581665,-3.095518112182617,32.4375,32.712764739990234,31.84457015991211,
70.242,1.8125,-1.9723048210144043,-1.6218342781066895,32.4375,32.40970230102539,31.82872200012207,
70.252,3.6875,-0.5323086977005005,0.0492120087146759,32.3125,32.141056060791016,31.78157615661621,
70.262,7.5,1.0632309913635254,1.8269436359405518,31.8125,32.03746032714844,31.742572784423828,
70.272,9.4375,2.756138324737549,3.6736133098602295,31.375,31.761823654174805,31.551240921020508,
70.282,11.375,4.442604064941406,5.531876564025879,30.8125,31.358823776245117,31.22479820251465,
70.292,11.375,6.538993835449219,7.51685094833374,30.8125,30.79576301574707,30.764461517333984,
70.302,13.25,8.487459182739258,9.447556495666504,30.0625,30.173358917236328,30.20918846130371,
70.312,16.8125,10.034866333007812,11.213561058044434,28.25,29.462158203125,29.51903533935547,
70.322,18.5,11.32717514038086,12.856088638305664,27.1875,28.58994483947754,28.667490005493164,
70.332,20.1875,12.87746524810791,14.551884651184082,26,27.763816833496094,27.75819969177246,
70.342,20.1875,14.577143669128418,16.266937255859375,26,27.168474197387695,26.890033721923828,
70.352,21.8125,15.970306396484375,17.855255126953125,24.625,26.2418155670166,25.80020523071289,
70.362,24.75,17.189254760742188,19.321626663208008,21.3125,25.10031509399414,24.506729125976562,
70.372,26.1875,18.55998992919922,20.77639389038086,19.375,23.761825561523438,23.009937286376953,
70.382,27.5,19.97828483581543,22.17513084411621,17.3125,22.359731674194336,21.383878707885742,
70.392,27.5,21.785282135009766,23.64940643310547,17.3125,20.830562591552734,19.619077682495117,
70.402,28.6875,23.46155548095703,25.013412475585938,15.0625,19.176300048828125,17.73407554626465,
70.412,30.5625,24.933917999267578,26.169578552246094,10.25,17.072450637817383,15.583797454833984,
70.422,31.1875,26.368408203125,27.164501190185547,7.75,14.84818172454834,13.316762924194336,
70.432,31.5625,27.23438262939453,27.812053680419922,5.3125,12.686981201171875,11.03765869140625,
70.442,31.5625,28.157541275024414,28.376487731933594,5.3125,10.330625534057617,8.647420883178711,
70.452,31.6875,28.89627456665039,28.78138542175293,2.875,7.856288433074951,6.195801258087158,
70.462,31.5625,29.287111282348633,28.92681121826172,-1.5,5.926672458648682,4.053005218505859,
70.472,31.375,29.127473831176758,28.794038772583008,-3.5,3.9236083030700684,1.9730238914489746,
70.482,31.0625,29.06656837463379,28.622955322265625,-5.25,2.0800843238830566,0.06699259579181671,
70.492,31.0625,29.54365348815918,28.58285903930664,-5.25,0.4358651638031006,-1.685457468032837,
70.502,30.75,29.750049591064453,28.4110164642334,-6.8125,-1.3762662410736084,-3.4462826251983643,
70.512,29.8125,30.050918579101562,28.206863403320312,-9.625,-2.655550479888916,-4.861608505249023,
70.522,29.25,30.081512451171875,27.864084243774414,-11,-3.7652692794799805,-6.136296272277832,
70.532,28.625,29.87476921081543,27.414493560791016,-12.375,-4.780277252197266,-7.346236705780029,
70.542,28.625,29.498737335205078,26.88037109375,-12.375,-5.832510471343994,-8.529223442077637,
70.552,27.9375,29.294527053833008,26.3604793548584,-13.6875,-7.450779438018799,-9.920174598693848,
70.562,26.25,29.6612491607666,25.975427627563477,-16.3125,-8.84917163848877,-11.174585342407227,
70.572,25.1875,29.1778621673584,25.26187515258789,-17.625,-10.653231620788574,-12.578374862670898,
70.582,24.125,28.064428329467773,24.282299041748047,-18.875,-12.482097625732422,-13.962092399597168,
70.592,24.125,27.068161010742188,23.286277770996094,-18.875,-14.050971984863281,-15.195180892944336,
70.602,22.9375,25.946971893310547,22.20871353149414,-20,-15.739233016967773,-16.442359924316406,
70.612,20.5625,25.00055694580078,21.15754508972168,-22,-17.464656829833984,-17.662752151489258,
70.622,19.3125,23.866579055786133,20.035614013671875,-22.875,-19.058589935302734,-18.767175674438477,
70.632,18.125,22.817073822021484,18.942272186279297,-23.5625,-20.338672637939453,-19.666854858398438,
70.642,18.125,21.25891876220703,17.690052032470703,-23.5625,-21.65651512145996,-20.521766662597656,
70.652,16.875,19.853275299072266,16.47972869873047,-24.1875,-23.003772735595703,-21.338619232177734,
70.662,14.3125,18.944963455200195,15.425825119018555,-25.3125,-23.9786376953125,-21.953367233276367,
70.672,12.9375,17.584205627441406,14.213335990905762,-25.875,-25.011940002441406,-22.572608947753906,
70.682,11.5,15.840166091918945,12.850815773010254,-26.3125,-26.099075317382812,-23.207326889038086,
70.692,11.5,14.169873237609863,11.480718612670898,-26.3125,-27.196556091308594,-23.838882446289062,
70.702,10,12.631490707397461,10.110200881958008,-26.6875,-28.14125633239746,-24.367006301879883,
70.712,6.875,11.301873207092285,8.783285140991211,-27.25,-28.78535270690918,-24.74859619140625,
70.722,5.3125,9.184577941894531,7.191447734832764,-27.5,-29.494062423706055,-25.141647338867188,
70.732,3.75,7.616988658905029,5.7640581130981445,-27.625,-30.139379501342773,-25.488922119140625,
70.742,3.75,5.599340915679932,4.1850080490112305,-27.625,-30.69865608215332,-25.78240394592285,
70.752,2.125,3.6459639072418213,2.62418532371521,-27.5625,-30.872339248657227,-25.86139678955078,
70.762,-1.125,1.5277737379074097,0.9949020147323608,-27.1875,-31.007091522216797,-25.885469436645508,
70.772,-2.75,-0.33453261852264404,-0.5578736662864685,-26.875,-30.95758819580078,-25.79233169555664,
70.782,-4.375,-2.9498746395111084,-2.3776936531066895,-26.5625,-30.906166076660156,-25.670778274536133,
70.792,-4.375,-4.996580600738525,-4.017392158508301,-26.5625,-31.0418643951416,-25.63238525390625,
70.802,-5.9375,-7.417157173156738,-5.772251129150391,-26.1875,-30.930736541748047,-25.484697341918945,
70.812,-9.125,-8.848359107971191,-7.202836990356445,-25.125,-30.209203720092773,-25.047475814819336,
70.822,-9.125,-10.25782585144043,-8.613141059875488,-24.4375,-29.565706253051758,-24.60669708251953,
70.832,-10.625,-11.907123565673828,-10.077351570129395,-24.4375,-29.090709686279297,-24.19854736328125,
70.842,-12.1875,-14.229299545288086,-11.760436058044434,-23.625,-28.40514373779297,-23.66400146484375,
70.852,-13.625,-15.824158668518066,-13.185287475585938,-22.8125,-27.323759078979492,-22.930940628051758,
70.862,-13.625,-17.467071533203125,-14.59034252166748,-22.8125,-25.92548179626465,-22.036375045776367,
70.872,-16.1875,-19.15668487548828,-15.971922874450684,-21.125,-24.680755615234375,-21.192140579223633,
70.882,-17.3125,-20.613229751586914,-17.21455192565918,-20.25,-23.798160552978516,-20.493785858154297,
70.892,-18.25,-21.920499801635742,-18.32860565185547,-19.375,-22.764572143554688,-19.72846221923828,
70.902,-19.0625,-22.613439559936523,-19.175233840942383,-18.5625,-21.706836700439453,-18.962419509887695,
70.912,-19.0625,-23.34078025817871,-19.9879150390625,-18.5625,-20.536218643188477,-18.14504051208496,
70.922,-19.875,-24.10932159423828,-20.775083541870117,-17.6875,-19.472049713134766,-17.366058349609375,
70.932,-21.3125,-24.50018310546875,-21.422014236450195,-15.9375,-18.638463973999023,-16.68029022216797,
70.942,-22.0625,-24.92197608947754,-22.072696685791016,-15,-17.751646041870117,-15.960470199584961,
70.952,-22.8125,-25.831541061401367,-22.889028549194336,-14.0625,-16.584545135498047,-15.102635383605957,
70.962,-23.5625,-26.03801727294922,-23.476171493530273,-13.0625,-15.58592414855957,-14.30290699005127,
70.972,-23.5625,-26.690471649169922,-24.196331024169922,-13.0625,-14.257612228393555,-13.313819885253906,
70.982,-24.875,-27.408863067626953,-24.901321411132812,-10.625,-13.201796531677246,-12.39211368560791,
70.992,-25.4375,-27.993255615234375,-25.515562057495117,-9.1875,-11.970773696899414,-11.325335502624512,
