time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
19,603;0,4375;1,4375;99,5;9,741199493408203;0;0;100;10;1;
19,607;0,4375;1,4375;99,5;9,741199493408203;0;0;100;10;1;
19,609;0,4375;1,4375;99,5;9,741199493408203;0;0;100;10;1;
19,612;0,5625;1,625;99,25;9,741199493408203;0;0;100;10;1;
19,615;0,5625;1,625;99,25;9,741199493408203;0;0;100;10;1;
19,617;0,5625;1,625;99,25;9,741199493408203;0;0;100;10;1;
19,62;0,5625;1,625;99,25;9,741199493408203;0;0;100;10;1;
19,622;0,5625;1,625;99,25;9,741199493408203;0;0;100;10;1;
19,625;0,5625;1,625;99,25;9,741199493408203;0;0;100;10;1;
19,627;0,5625;1,625;99,25;9,741199493408203;0;0;100;10;1;
19,63;0,8125;1,9375;98,75;9,741199493408203;0;0;100;10;1;
19,633;0,8125;1,9375;98,75;9,741199493408203;0;0;100;10;1;
19,636;0,8125;1,9375;98,75;9,741199493408203;0;0;100;10;1;
19,638;0,8125;1,9375;98,75;9,741199493408203;0;0;100;10;1;
19,641;0,9375;2,125;98,5;10,152799606323242;0;0;100;10;1;
19,643;0,9375;2,125;98,5;10,152799606323242;0;0;100;10;1;
19,646;0,9375;2,125;98,5;10,152799606323242;0;0;100;10;1;
19,649;0,9375;2,125;98,5;10,152799606323242;0;0;100;10;1;
19,651;1,0625;2,25;98,25;10,152799606323242;0;0;100;10;1;
19,654;1,0625;2,25;98,25;10,152799606323242;0;0;100;10;1;
19,656;1,0625;2,25;98,25;10,152799606323242;0;0;100;10;1;
19,659;1,0625;2,25;98,25;10,152799606323242;0;0;100;10;1;
19,661;1,1875;2,375;98;10,152799606323242;0;0;100;10;1;
19,664;1,1875;2,375;98;10,152799606323242;0;0;100;10;1;
19,667;1,1875;2,375;98;10,152799606323242;0;0;100;10;1;
19,669;1,1875;2,375;98;10,152799606323242;0;0;100;10;1;
19,672;1,1875;2,375;98;10,152799606323242;0;0;100;10;1;
19,675;1,1875;2,375;98;10,152799606323242;0;0;100;10;1;
19,677;1,1875;2,375;98;10,152799606323242;0;0;100;10;1;
19,68;1,4375;2,625;97,5;10,152799606323242;0;0;100;10;1;
19,684;1,4375;2,625;97,5;10,152799606323242;0;0;100;10;1;
19,686;1,4375;2,625;97,5;10,152799606323242;0;0;100;10;1;
19,689;1,4375;2,625;97,5;10,152799606323242;0;0;100;10;1;
19,692;1,5625;2,75;97,25;10,152799606323242;0;0;100;10;1;
19,694;1,5625;2,75;97,25;10,152799606323242;0;0;100;10;1;
19,697;1,5625;2,75;97,25;10,152799606323242;0;0;100;10;1;
19,7;1,5625;2,75;97,25;9,72404956817627;0;0;100;10;1;
19,703;1,6875;2,875;97;9,72404956817627;0;0;100;10;1;
19,705;1,6875;2,875;97;9,72404956817627;0;0;100;10;1;
19,708;1,6875;2,875;97;9,72404956817627;0;0;100;10;1;
19,71;1,6875;2,875;97;9,72404956817627;0;0;100;10;1;
19,713;1,8125;3,0625;96,75;9,72404956817627;0;0;100;10;1;
19,716;1,8125;3,0625;96,75;9,72404956817627;0;0;100;10;1;
19,718;1,8125;3,0625;96,75;9,72404956817627;0;0;100;10;1;
19,721;1,8125;3,0625;96,75;9,72404956817627;0;0;100;10;1;
19,723;1,8125;3,0625;96,75;9,72404956817627;0;0;100;10;1;
19,726;1,8125;3,0625;96,75;9,72404956817627;0;0;100;10;1;
19,728;1,8125;3,0625;96,75;9,72404956817627;0;0;100;10;1;
19,731;1,9375;3,25;96,5;9,72404956817627;0;0;100;10;1;
19,734;1,9375;3,25;96,5;9,72404956817627;0;0;100;10;1;
19,737;1,9375;3,25;96,5;9,72404956817627;0;0;100;10;1;
19,739;1,9375;3,25;96,5;9,72404956817627;0;0;100;10;1;
19,742;2,1875;3,5;96,0625;9,72404956817627;0;0;100;10;1;
19,744;2,1875;3,5;96,0625;9,72404956817627;0;0;100;10;1;
19,747;2,1875;3,5;96,0625;9,72404956817627;0;0;100;10;1;
19,75;2,1875;3,5;96,0625;9,72404956817627;0;0;100;10;1;
19,752;2,3125;3,625;95,8125;9,72404956817627;0;0;100;10;1;
19,755;2,3125;3,625;95,8125;9,72404956817627;0;0;100;10;1;
19,757;2,3125;3,625;95,8125;9,72404956817627;0;0;100;10;1;
19,76;2,3125;3,625;95,8125;9,741199493408203;0;0;100;10;1;
19,763;2,375;3,75;95,5625;9,741199493408203;0;0;100;10;1;
19,766;2,375;3,75;95,5625;9,741199493408203;0;0;100;10;1;
19,768;2,375;3,75;95,5625;9,741199493408203;0;0;100;10;1;
19,771;2,375;3,75;95,5625;9,741199493408203;0;0;100;10;1;
19,773;2,375;3,75;95,5625;9,741199493408203;0;0;100;10;1;
19,776;2,375;3,75;95,5625;9,741199493408203;0;0;100;10;1;
19,779;2,375;3,75;95,5625;9,741199493408203;0;0;100;10;1;
19,782;2,5;3,875;95,125;9,741199493408203;0;0;100;10;1;
19,785;2,5;3,875;95,125;9,741199493408203;0;0;100;10;1;
19,788;2,5;3,875;95,125;9,741199493408203;0;0;100;10;1;
19,79;2,5;3,875;95,125;9,741199493408203;0;0;100;10;1;
19,794;2,5625;3,9375;94,9375;9,741199493408203;0;0;100;10;1;
19,797;2,5625;3,9375;94,9375;9,741199493408203;0;0;100;10;1;
19,799;2,5625;3,9375;94,9375;9,741199493408203;0;0;100;10;1;
19,802;2,5625;4,0625;94,6875;9,741199493408203;0;0;100;10;1;
19,804;2,5625;4,0625;94,6875;9,741199493408203;0;0;100;10;1;
19,807;2,5625;4,0625;94,6875;9,741199493408203;0;0;100;10;1;
19,809;2,5625;4,0625;94,6875;9,741199493408203;0;0;100;10;1;
19,812;2,625;4,125;94,5;9,741199493408203;0;0;100;10;1;
19,815;2,625;4,125;94,5;9,741199493408203;0;0;100;10;1;
19,817;2,625;4,125;94,5;9,741199493408203;0;0;100;10;1;
19,82;2,625;4,125;94,5;10,152799606323242;0;0;100;10;1;
19,822;2,625;4,125;94,5;10,152799606323242;0;0;100;10;1;
19,825;2,625;4,125;94,5;10,152799606323242;0;0;100;10;1;
19,827;2,625;4,125;94,5;10,152799606323242;0;0;100;10;1;
19,83;2,6875;4,1875;94,25;10,152799606323242;0;0;100;10;1;
19,833;2,6875;4,1875;94,25;10,152799606323242;0;0;100;10;1;
19,836;2,6875;4,1875;94,25;10,152799606323242;0;0;100;10;1;
19,838;2,6875;4,1875;94,25;10,152799606323242;0;0;100;10;1;
19,841;2,6875;4,1875;94,25;10,152799606323242;0;0;100;10;1;
19,843;2,6875;4,25;94,0625;10,152799606323242;0;0;100;10;1;
19,846;2,6875;4,25;94,0625;10,152799606323242;0;0;100;10;1;
19,848;2,6875;4,25;94,0625;10,152799606323242;0;0;100;10;1;
19,851;2,6875;4,25;93,875;10,152799606323242;0;0;100;10;1;
19,853;2,75;4,3125;93,875;10,152799606323242;0;0;100;10;1;
19,856;2,75;4,3125;93,875;10,152799606323242;0;0;100;10;1;
19,858;2,75;4,3125;93,875;10,152799606323242;0;0;100;10;1;
19,861;2,75;4,3125;93,875;10,152799606323242;0;0;100;10;1;
19,864;2,75;4,3125;93,6875;10,152799606323242;0;0;100;10;1;
19,866;2,75;4,3125;93,6875;10,152799606323242;0;0;100;10;1;
19,869;2,75;4,3125;93,6875;10,152799606323242;0;0;100;10;1;
19,871;2,8125;4,375;93,5;10,152799606323242;0;0;100;10;1;
19,874;2,8125;4,375;93,5;10,152799606323242;0;0;100;10;1;
19,877;2,8125;4,375;93,5;10,152799606323242;0;0;100;10;1;
19,88;2,8125;4,375;93,5;10,18709945678711;0;0;100;10;1;
19,883;2,8125;4,375;93,3125;10,18709945678711;0;0;100;10;1;
19,886;2,8125;4,375;93,3125;10,18709945678711;0;0;100;10;1;
19,889;2,8125;4,375;93,3125;10,18709945678711;0;0;100;10;1;
19,891;2,875;4,375;93,125;10,18709945678711;0;0;100;10;1;
19,894;2,875;4,375;93,125;10,18709945678711;0;0;100;10;1;
19,896;2,875;4,375;93,125;10,18709945678711;0;0;100;10;1;
19,899;2,875;4,375;93,125;10,18709945678711;0;0;100;10;1;
19,902;2,875;4,4375;92,9375;10,18709945678711;0;0;100;10;1;
19,905;2,875;4,4375;92,9375;10,18709945678711;0;0;100;10;1;
19,908;2,875;4,4375;92,9375;10,18709945678711;0;0;100;10;1;
19,91;2,875;4,4375;92,9375;10,18709945678711;0;0;100;10;1;
19,913;2,9375;4,4375;92,75;10,18709945678711;0;0;100;10;1;
19,916;2,9375;4,4375;92,75;10,18709945678711;0;0;100;10;1;
19,918;2,9375;4,4375;92,75;10,18709945678711;0;0;100;10;1;
19,92;3;4,4375;92,625;10,18709945678711;0;0;100;10;1;
19,923;3;4,4375;92,625;10,18709945678711;0;0;100;10;1;
19,925;3;4,4375;92,625;10,18709945678711;0;0;100;10;1;
19,928;3;4,4375;92,625;10,18709945678711;0;0;100;10;1;
19,931;3;4,4375;92,4375;10,18709945678711;0;0;100;10;1;
19,933;3;4,4375;92,4375;10,18709945678711;0;0;100;10;1;
19,936;3;4,4375;92,4375;10,18709945678711;0;0;100;10;1;
19,939;3;4,4375;92,4375;10,18709945678711;0;0;100;10;1;
19,941;3;4,4375;92,4375;10,204249382019043;0;0;100;10;1;
19,944;3,0625;4,4375;92,3125;10,204249382019043;0;0;100;10;1;
19,947;3,0625;4,4375;92,3125;10,204249382019043;0;0;100;10;1;
19,949;3,0625;4,4375;92,3125;10,204249382019043;0;0;100;10;1;
19,952;3,125;4,4375;92,1875;10,204249382019043;0;0;100;10;1;
19,954;3,125;4,4375;92,1875;10,204249382019043;0;0;100;10;1;
19,957;3,125;4,4375;92,1875;10,204249382019043;0;0;100;10;1;
19,959;3,125;4,4375;92,1875;10,204249382019043;0;0;100;10;1;
19,962;3,1875;4,4375;92,0625;10,204249382019043;0;0;100;10;1;
19,965;3,1875;4,4375;92,0625;10,204249382019043;0;0;100;10;1;
19,968;3,1875;4,4375;92,0625;10,204249382019043;0;0;100;10;1;
19,97;3,1875;4,4375;91,9375;10,204249382019043;0;0;100;10;1;
19,973;3,1875;4,4375;91,9375;10,204249382019043;0;0;100;10;1;
19,976;3,1875;4,4375;91,9375;10,204249382019043;0;0;100;10;1;
19,978;3,1875;4,4375;91,9375;10,204249382019043;0;0;100;10;1;
19,981;3,25;4,4375;91,8125;10,204249382019043;0;0;100;10;1;
19,984;3,25;4,4375;91,8125;10,204249382019043;0;0;100;10;1;
19,987;3,25;4,4375;91,8125;10,204249382019043;0;0;100;10;1;
19,99;3,25;4,4375;91,8125;10,204249382019043;0;0;100;10;1;
19,992;3,25;4,4375;91,6875;10,204249382019043;0;0;100;10;1;
19,995;3,25;4,4375;91,6875;10,204249382019043;0;0;100;10;1;
19,998;3,25;4,4375;91,6875;10,204249382019043;0;0;100;10;1;
20,001;3,25;4,4375;91,6875;9,72404956817627;0;0;100;10;1;
20,003;3,3125;4,4375;91,625;9,72404956817627;0;0;100;10;1;
20,006;3,3125;4,4375;91,625;9,72404956817627;0;0;100;10;1;
20,009;3,3125;4,4375;91,625;9,72404956817627;0;0;100;10;1;
20,012;3,375;4,4375;91,5;9,72404956817627;0;0;100;10;1;
20,015;3,375;4,4375;91,5;9,72404956817627;0;0;100;10;1;
20,018;3,375;4,4375;91,5;9,72404956817627;0;0;100;10;1;
20,02;3,375;4,4375;91,4375;9,72404956817627;0;0;100;10;1;
20,023;3,375;4,4375;91,4375;9,72404956817627;0;0;100;10;1;
20,025;3,375;4,4375;91,4375;9,72404956817627;0;0;100;10;1;
20,028;3,375;4,4375;91,4375;9,72404956817627;0;0;100;10;1;
20,031;3,375;4,4375;91,3125;9,72404956817627;0;0;100;10;1;
20,033;3,375;4,4375;91,3125;9,72404956817627;0;0;100;10;1;
20,036;3,375;4,4375;91,3125;9,72404956817627;0;0;100;10;1;
20,038;3,375;4,4375;91,3125;9,72404956817627;0;0;100;10;1;
20,041;3,375;4,4375;91,3125;9,72404956817627;0;0;100;10;1;
20,044;3,375;4,5;91,25;9,72404956817627;0;0;100;10;1;
20,046;3,375;4,5;91,25;9,72404956817627;0;0;100;10;1;
20,049;3,375;4,5;91,25;9,72404956817627;0;0;100;10;1;
20,052;3,375;4,5;91,25;9,72404956817627;0;0;100;10;1;
20,054;3,375;4,5;91,1875;9,72404956817627;0;0;100;10;1;
20,057;3,375;4,5;91,1875;9,72404956817627;0;0;100;10;1;
20,059;3,375;4,5;91,1875;9,72404956817627;0;0;100;10;1;
20,062;3,375;4,5;91,1875;9,72404956817627;0;0;100;10;1;
20,065;3,375;4,5;91,125;9,72404956817627;0;0;100;10;1;
20,067;3,375;4,5;91,125;9,72404956817627;0;0;100;10;1;
20,07;3,375;4,5;91,125;9,72404956817627;0;0;100;10;1;
20,072;3,3125;4,5;91,0625;9,72404956817627;0;0;100;10;1;
20,075;3,3125;4,5;91,0625;9,72404956817627;0;0;100;10;1;
20,078;3,3125;4,5;91,0625;9,72404956817627;0;0;100;10;1;
20,081;3,3125;4,5;91;9,72404956817627;0;0;100;10;1;
20,084;3,3125;4,5;91;9,72404956817627;0;0;100;10;1;
20,086;3,3125;4,5;91;9,72404956817627;0;0;100;10;1;
20,089;3,3125;4,5;91;9,72404956817627;0;0;100;10;1;
20,092;3,25;4,5625;91;9,72404956817627;0;0;100;10;1;
20,095;3,25;4,5625;91;9,72404956817627;0;0;100;10;1;
20,098;3,25;4,5625;91;9,72404956817627;0;0;100;10;1;
20,101;3,25;4,5625;91;9,72404956817627;0;0;100;10;1;
20,103;3,1875;4,5625;90,9375;9,72404956817627;0;0;100;10;1;
20,106;3,1875;4,5625;90,9375;9,72404956817627;0;0;100;10;1;
20,109;3,1875;4,5625;90,9375;9,72404956817627;0;0;100;10;1;
20,111;3,1875;4,5625;90,9375;9,72404956817627;0;0;100;10;1;
20,114;3,1875;4,625;90,9375;9,72404956817627;0;0;100;10;1;
20,117;3,1875;4,625;90,9375;9,72404956817627;0;0;100;10;1;
20,12;3,1875;4,625;90,9375;9,741199493408203;0;0;100;10;1;
20,122;3,125;4,625;90,9375;9,741199493408203;0;0;100;10;1;
20,125;3,125;4,625;90,9375;9,741199493408203;0;0;100;10;1;
20,127;3,125;4,625;90,9375;9,741199493408203;0;0;100;10;1;
20,13;3,125;4,625;90,9375;9,741199493408203;0;0;100;10;1;
20,133;3,0625;4,6875;90,9375;9,741199493408203;0;0;100;10;1;
20,135;3,0625;4,6875;90,9375;9,741199493408203;0;0;100;10;1;
20,138;3,0625;4,6875;90,9375;9,741199493408203;0;0;100;10;1;
20,141;3,0625;4,6875;90,9375;9,741199493408203;0;0;100;10;1;
20,143;3;4,6875;90,9375;9,741199493408203;0;0;100;10;1;
20,146;3;4,6875;90,9375;9,741199493408203;0;0;100;10;1;
20,148;3;4,6875;90,9375;9,741199493408203;0;0;100;10;1;
20,151;3;4,6875;90,9375;9,741199493408203;0;0;100;10;1;
20,153;2,9375;4,75;90,9375;9,741199493408203;0;0;100;10;1;
20,156;2,9375;4,75;90,9375;9,741199493408203;0;0;100;10;1;
20,158;2,9375;4,75;90,9375;9,741199493408203;0;0;100;10;1;
20,161;2,9375;4,75;90,9375;9,741199493408203;0;0;100;10;1;
20,164;2,875;4,75;90,9375;9,741199493408203;0;0;100;10;1;
20,166;2,875;4,75;90,9375;9,741199493408203;0;0;100;10;1;
20,169;2,875;4,75;90,9375;9,741199493408203;0;0;100;10;1;
20,171;2,875;4,75;91;9,741199493408203;0;0;100;10;1;
20,174;2,875;4,75;91;9,741199493408203;0;0;100;10;1;
20,176;2,875;4,75;91;9,741199493408203;0;0;100;10;1;
20,179;2,875;4,75;91;9,741199493408203;0;0;100;10;1;
20,182;2,8125;4,75;91;10,204249382019043;0;0;100;10;1;
20,185;2,8125;4,75;91;10,204249382019043;0;0;100;10;1;
20,187;2,8125;4,75;91;10,204249382019043;0;0;100;10;1;
20,19;2,8125;4,75;91;10,204249382019043;0;0;100;10;1;
20,193;2,75;4,75;91,0625;10,204249382019043;0;0;100;10;1;
20,195;2,75;4,75;91,0625;10,204249382019043;0;0;100;10;1;
20,199;2,75;4,75;91,0625;10,204249382019043;0;0;100;10;1;
20,201;2,75;4,75;91,0625;10,204249382019043;0;0;100;10;1;
20,204;2,75;4,75;91,125;10,204249382019043;0;0;100;10;1;
20,206;2,75;4,75;91,125;10,204249382019043;0;0;100;10;1;
20,209;2,75;4,75;91,125;10,204249382019043;0;0;100;10;1;
20,212;2,75;4,75;91,125;10,204249382019043;0;0;100;10;1;
20,215;2,6875;4,6875;91,1875;10,204249382019043;0;0;100;10;1;
20,217;2,6875;4,6875;91,1875;10,204249382019043;0;0;100;10;1;
20,22;2,6875;4,6875;91,1875;10,204249382019043;0;0;100;10;1;
20,222;2,625;4,6875;91,25;10,204249382019043;0;0;100;10;1;
20,225;2,625;4,6875;91,25;10,204249382019043;0;0;100;10;1;
20,227;2,625;4,6875;91,25;10,204249382019043;0;0;100;10;1;
20,23;2,625;4,6875;91,25;10,204249382019043;0;0;100;10;1;
20,232;2,625;4,625;91,3125;10,204249382019043;0;0;100;10;1;
20,235;2,625;4,625;91,3125;10,204249382019043;0;0;100;10;1;
20,237;2,625;4,625;91,3125;10,204249382019043;0;0;100;10;1;
20,24;2,625;4,625;91,3125;10,204249382019043;0;0;100;10;1;
20,242;2,5625;4,5625;91,4375;9,72404956817627;0;0;100;10;1;
20,245;2,5625;4,5625;91,4375;9,72404956817627;0;0;100;10;1;
20,248;2,5625;4,5625;91,4375;9,72404956817627;0;0;100;10;1;
20,25;2,5625;4,5625;91,4375;9,72404956817627;0;0;100;10;1;
20,253;2,5625;4,5625;91,5;9,72404956817627;0;0;100;10;1;
20,255;2,5625;4,5625;91,5;9,72404956817627;0;0;100;10;1;
20,258;2,5625;4,5625;91,5;9,72404956817627;0;0;100;10;1;
20,26;2,5625;4,5625;91,5;9,72404956817627;0;0;100;10;1;
20,263;2,5;4,5;91,5625;9,72404956817627;0;0;100;10;1;
20,266;2,5;4,5;91,5625;9,72404956817627;0;0;100;10;1;
20,268;2,5;4,5;91,5625;9,72404956817627;0;0;100;10;1;
20,271;2,5;4,4375;91,625;9,72404956817627;0;0;100;10;1;
20,273;2,5;4,4375;91,625;9,72404956817627;0;0;100;10;1;
20,276;2,5;4,4375;91,625;9,72404956817627;0;0;100;10;1;
20,278;2,5;4,4375;91,625;9,72404956817627;0;0;100;10;1;
20,281;2,4375;4,4375;91,75;9,72404956817627;0;0;100;10;1;
20,284;2,4375;4,4375;91,75;9,72404956817627;0;0;100;10;1;
20,287;2,4375;4,4375;91,75;9,72404956817627;0;0;100;10;1;
20,29;2,4375;4,4375;91,75;9,72404956817627;0;0;100;10;1;
20,292;2,4375;4,375;91,8125;9,72404956817627;0;0;100;10;1;
20,295;2,4375;4,375;91,8125;9,72404956817627;0;0;100;10;1;
20,298;2,4375;4,375;91,8125;9,72404956817627;0;0;100;10;1;
20,301;2,4375;4,375;91,8125;10,135649681091309;0;0;100;10;1;
20,304;2,375;4,3125;91,875;10,135649681091309;0;0;100;10;1;
20,306;2,375;4,3125;91,875;10,135649681091309;0;0;100;10;1;
20,309;2,375;4,3125;91,875;10,135649681091309;0;0;100;10;1;
20,311;2,375;4,3125;91,875;10,135649681091309;0;0;100;10;1;
20,315;2,3125;4,25;91,9375;10,135649681091309;0;0;100;10;1;
20,317;2,3125;4,25;91,9375;10,135649681091309;0;0;100;10;1;
20,32;2,3125;4,25;91,9375;10,135649681091309;0;0;100;10;1;
20,322;2,25;4,1875;92;10,135649681091309;0;0;100;10;1;
20,325;2,25;4,1875;92;10,135649681091309;0;0;100;10;1;
20,327;2,25;4,1875;92;10,135649681091309;0;0;100;10;1;
20,33;2,25;4,1875;92;10,135649681091309;0;0;100;10;1;
20,333;2,1875;4,125;92,125;10,135649681091309;0;0;100;10;1;
20,335;2,1875;4,125;92,125;10,135649681091309;0;0;100;10;1;
20,338;2,1875;4,125;92,125;10,135649681091309;0;0;100;10;1;
20,34;2,1875;4,125;92,125;10,135649681091309;0;0;100;10;1;
20,343;2,1875;4,125;92,1875;10,135649681091309;0;0;100;10;1;
20,346;2,1875;4,125;92,1875;10,135649681091309;0;0;100;10;1;
20,348;2,1875;4,125;92,1875;10,135649681091309;0;0;100;10;1;
20,351;2,1875;4,125;92,1875;10,135649681091309;0;0;100;10;1;
20,353;2,125;4,0625;92,25;10,135649681091309;0;0;100;10;1;
20,356;2,125;4,0625;92,25;10,135649681091309;0;0;100;10;1;
20,358;2,125;4,0625;92,25;10,135649681091309;0;0;100;10;1;
20,361;2,125;4,0625;92,25;9,741199493408203;0;0;100;10;1;
20,363;2,0625;4,0625;92,3125;9,741199493408203;0;0;100;10;1;
20,366;2,0625;4,0625;92,3125;9,741199493408203;0;0;100;10;1;
20,369;2,0625;4,0625;92,3125;9,741199493408203;0;0;100;10;1;
20,372;1,9375;4;92,3125;9,741199493408203;0;0;100;10;1;
20,374;1,9375;4;92,3125;9,741199493408203;0;0;100;10;1;
20,377;1,9375;4;92,3125;9,741199493408203;0;0;100;10;1;
20,38;1,9375;4;92,3125;9,741199493408203;0;0;100;10;1;
20,383;1,875;4;92,375;9,741199493408203;0;0;100;10;1;
20,386;1,875;4;92,375;9,741199493408203;0;0;100;10;1;
20,388;1,875;4;92,375;9,741199493408203;0;0;100;10;1;
20,391;1,875;4;92,375;9,741199493408203;0;0;100;10;1;
20,394;1,75;3,9375;92,4375;9,741199493408203;0;0;100;10;1;
20,397;1,75;3,9375;92,4375;9,741199493408203;0;0;100;10;1;
20,4;1,75;3,9375;92,4375;9,741199493408203;0;0;100;10;1;
20,403;1,625;3,9375;92,4375;9,741199493408203;0;0;100;10;1;
20,405;1,625;3,9375;92,4375;9,741199493408203;0;0;100;10;1;
20,408;1,625;3,9375;92,4375;9,741199493408203;0;0;100;10;1;
20,41;1,625;3,9375;92,4375;9,741199493408203;0;0;100;10;1;
20,413;1,5;3,875;92,4375;9,741199493408203;0;0;100;10;1;
20,416;1,5;3,875;92,4375;9,741199493408203;0;0;100;10;1;
20,418;1,5;3,875;92,4375;9,741199493408203;0;0;100;10;1;
20,421;1,375;3,875;92,4375;9,741199493408203;0;0;100;10;1;
20,423;1,375;3,875;92,4375;9,741199493408203;0;0;100;10;1;
20,426;1,375;3,875;92,4375;9,741199493408203;0;0;100;10;1;
20,428;1,375;3,875;92,4375;9,741199493408203;0;0;100;10;1;
20,431;1,25;3,8125;92,4375;9,741199493408203;0;0;100;10;1;
20,434;1,25;3,8125;92,4375;9,741199493408203;0;0;100;10;1;
20,436;1,25;3,8125;92,4375;9,741199493408203;0;0;100;10;1;
20,439;1,25;3,8125;92,4375;9,741199493408203;0;0;100;10;1;
20,441;1,25;3,8125;92,4375;9,741199493408203;0;0;100;10;1;
20,444;1,125;3,8125;92,4375;9,741199493408203;0;0;100;10;1;
20,447;1,125;3,8125;92,4375;9,741199493408203;0;0;100;10;1;
20,45;1,125;3,8125;92,4375;9,741199493408203;0;0;100;10;1;
20,453;1;3,75;92,4375;9,741199493408203;0;0;100;10;1;
20,455;1;3,75;92,4375;9,741199493408203;0;0;100;10;1;
20,458;1;3,75;92,4375;9,741199493408203;0;0;100;10;1;
20,46;1;3,75;92,4375;9,741199493408203;0;0;100;10;1;
20,463;0,875;3,75;92,4375;9,741199493408203;0;0;100;10;1;
20,465;0,875;3,75;92,4375;9,741199493408203;0;0;100;10;1;
20,468;0,875;3,75;92,4375;9,741199493408203;0;0;100;10;1;
20,47;0,8125;3,75;92,375;9,741199493408203;0;0;100;10;1;
20,473;0,8125;3,75;92,375;9,741199493408203;0;0;100;10;1;
20,476;0,8125;3,75;92,375;9,741199493408203;0;0;100;10;1;
20,478;0,8125;3,75;92,375;9,741199493408203;0;0;100;10;1;
20,481;0,6875;3,6875;92,375;9,72404956817627;0;0;100;10;1;
20,484;0,6875;3,6875;92,375;9,72404956817627;0;0;100;10;1;
20,487;0,6875;3,6875;92,375;9,72404956817627;0;0;100;10;1;
20,489;0,6875;3,6875;92,375;9,72404956817627;0;0;100;10;1;
20,492;0,6875;3,6875;92,375;9,72404956817627;0;0;100;10;1;
20,494;0,5625;3,6875;92,3125;9,72404956817627;0;0;100;10;1;
20,498;0,5625;3,6875;92,3125;9,72404956817627;0;0;100;10;1;
20,5;0,5625;3,6875;92,3125;9,72404956817627;0;0;100;10;1;
20,503;0,5;3,6875;92,25;9,72404956817627;0;0;100;10;1;
20,506;0,5;3,6875;92,25;9,72404956817627;0;0;100;10;1;
20,509;0,5;3,6875;92,25;9,72404956817627;0;0;100;10;1;
20,511;0,5;3,6875;92,25;9,72404956817627;0;0;100;10;1;
20,514;0,375;3,6875;92,25;9,72404956817627;0;0;100;10;1;
20,517;0,375;3,6875;92,25;9,72404956817627;0;0;100;10;1;
20,519;0,375;3,6875;92,25;9,72404956817627;0;0;100;10;1;
20,522;0,3125;3,6875;92,1875;9,72404956817627;0;0;100;10;1;
20,524;0,3125;3,6875;92,1875;9,72404956817627;0;0;100;10;1;
20,527;0,3125;3,6875;92,1875;9,72404956817627;0;0;100;10;1;
20,529;0,3125;3,6875;92,1875;9,72404956817627;0;0;100;10;1;
20,532;0,25;3,625;92,125;9,72404956817627;0;0;100;10;1;
20,535;0,25;3,625;92,125;9,72404956817627;0;0;100;10;1;
20,537;0,25;3,625;92,125;9,72404956817627;0;0;100;10;1;
20,54;0,25;3,625;92,125;9,72404956817627;0;0;100;10;1;
20,542;0,25;3,625;92,125;9,72404956817627;0;0;100;10;1;
20,545;0,125;3,625;92,0625;9,72404956817627;0;0;100;10;1;
20,549;0,125;3,625;92,0625;9,72404956817627;0;0;100;10;1;
20,551;0,125;3,625;92,0625;9,72404956817627;0;0;100;10;1;
20,554;0,0625;3,625;92;9,72404956817627;0;0;100;10;1;
20,556;0,0625;3,625;92;9,72404956817627;0;0;100;10;1;
20,559;0,0625;3,625;92;9,72404956817627;0;0;100;10;1;
20,561;0,0625;3,625;92;9,72404956817627;0;0;100;10;1;
20,564;0;3,5625;91,9375;9,72404956817627;0;0;100;10;1;
20,567;0;3,5625;91,9375;9,72404956817627;0;0;100;10;1;
20,57;0;3,5625;91,9375;9,72404956817627;0;0;100;10;1;
20,572;0;3,5625;91,875;9,72404956817627;0;0;100;10;1;
20,575;0;3,5625;91,875;9,72404956817627;0;0;100;10;1;
20,577;0;3,5625;91,875;9,72404956817627;0;0;100;10;1;
20,581;-0,0625;3,5;91,75;9,72404956817627;0;0;100;10;1;
20,584;-0,0625;3,5;91,75;9,72404956817627;0;0;100;10;1;
20,586;-0,0625;3,5;91,75;9,72404956817627;0;0;100;10;1;
20,589;-0,0625;3,5;91,75;9,72404956817627;0;0;100;10;1;
20,591;-0,0625;3,5;91,75;9,72404956817627;0;0;100;10;1;
20,594;-0,125;3,4375;91,6875;9,72404956817627;0;0;100;10;1;
20,597;-0,125;3,4375;91,6875;9,72404956817627;0;0;100;10;1;
20,6;-0,125;3,4375;91,6875;9,72404956817627;0;0;100;10;1;
20,603;-0,1875;3,375;91,5625;9,72404956817627;0;0;100;10;1;
20,606;-0,1875;3,375;91,5625;9,72404956817627;0;0;100;10;1;
20,609;-0,1875;3,375;91,5625;9,72404956817627;0;0;100;10;1;
20,611;-0,1875;3,375;91,5625;9,72404956817627;0;0;100;10;1;
20,614;-0,25;3,3125;91,5;9,72404956817627;0;0;100;10;1;
20,617;-0,25;3,3125;91,5;9,72404956817627;0;0;100;10;1;
20,619;-0,25;3,3125;91,5;9,72404956817627;0;0;100;10;1;
